cohort,response,model,fold,heldout_coordinate,policy,observed,predicted,error,lambda
explicit_new_structure,relative_loss200,constant_mean,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.008483347954920735,0.006694228170039088,
explicit_new_structure,relative_loss200,constant_mean,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008524087295940322,0.006938664216156612,
explicit_new_structure,relative_loss200,constant_mean,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008140299638545411,0.004635938271787149,
explicit_new_structure,relative_loss200,constant_mean,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008275387140940432,0.005446463286157275,
explicit_new_structure,relative_loss200,nearest_coordinate,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0012841114094059637,-0.03192980865446662,
explicit_new_structure,relative_loss200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.001789119784881647,0.0005050083754756832,
explicit_new_structure,relative_loss200,nearest_coordinate,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0015854230797837099,-0.00020369670509793702,
explicit_new_structure,relative_loss200,nearest_coordinate,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.001789119784881647,0.00020369670509793702,
explicit_new_structure,relative_loss200,nearest_coordinate,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.002828923854783156,-0.0006754375119751065,
explicit_new_structure,relative_loss200,nearest_coordinate,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.0035043613667582623,0.0006754375119751065,
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0017968867915031299,-0.03141703327236945,10.0
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.015335428299267779,0.014051316889861816,0.01
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.0038454585879538145,0.0020563388030721674,10.0
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.003479549320129504,0.001894126240345794,10.0
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008318162711076646,0.004813801344318384,0.0
explicit_new_structure,relative_loss200,ridge_raw_C1_q_C2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,-0.00035368125249992673,-0.0031826051072830824,0.01
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0033866531912264417,-0.02982726687264614,0.01
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.007312963613111524,0.006028852203705561,100.0
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007781187156404993,0.005992067371523346,100.0
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008200489997211015,0.006615066917427305,100.0
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.01610891562544299,0.012604554258684729,10.0
explicit_new_structure,relative_loss200,ridge_stage_E1_E2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008547108112421205,0.005718184257638049,100.0
explicit_new_structure,relative_loss200,ridge_J,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0022778124380245794,-0.030936107625848003,100.0
explicit_new_structure,relative_loss200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,-0.0037560456342208186,-0.005040157043626783,1.0
explicit_new_structure,relative_loss200,ridge_J,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.002536444896961542,0.0007473251120798951,1.0
explicit_new_structure,relative_loss200,ridge_J,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.007990071881670132,0.0064046488018864225,0.1
explicit_new_structure,relative_loss200,ridge_J,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0020855633928576283,-0.001418797973900634,1.0
explicit_new_structure,relative_loss200,ridge_J,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.008847904780610203,0.006018980925827047,1.0
explicit_new_structure,relative_loss200,ridge_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0007469562941594302,-0.03246696376971315,10.0
explicit_new_structure,relative_loss200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.008139300173057815,0.006855188763651852,1.0
explicit_new_structure,relative_loss200,ridge_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.007047922768415788,0.005258802983534141,10.0
explicit_new_structure,relative_loss200,ridge_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.008108369564440818,0.006522946484657108,100.0
explicit_new_structure,relative_loss200,ridge_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0060858927628039475,0.002581531396045685,10.0
explicit_new_structure,relative_loss200,ridge_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.004872855769335582,0.002043931914552426,10.0
explicit_new_structure,relative_loss200,ridge_J_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,-0.05419721338382934,-0.08741113344770192,0.01
explicit_new_structure,relative_loss200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.004724916225706174,0.0034408048163002106,10.0
explicit_new_structure,relative_loss200,ridge_J_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.005508349159392721,0.003719229374511074,10.0
explicit_new_structure,relative_loss200,ridge_J_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.00612081546250153,0.00453539238271782,10.0
explicit_new_structure,relative_loss200,ridge_J_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0015528303531705302,-0.0019515310135877321,1.0
explicit_new_structure,relative_loss200,ridge_J_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.005808854983211016,0.00297993112842786,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh50,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0021723872690500934,-0.03104153279482249,100.0
explicit_new_structure,relative_loss200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.010334341812105238,0.009050230402699274,0.1
explicit_new_structure,relative_loss200,ridge_Jhigh50,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.005541381107649911,0.003752261322768264,1.0
explicit_new_structure,relative_loss200,ridge_Jhigh50,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.003896251282068932,0.002310828202285222,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh50,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.00720694553038226,0.0037025841636239977,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh50,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,-0.00023012920529683788,-0.003059053060079994,1.0
explicit_new_structure,relative_loss200,ridge_Jhigh60,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0022170948826002513,-0.03099682518127233,100.0
explicit_new_structure,relative_loss200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.011590357568141908,0.010306246158735944,0.1
explicit_new_structure,relative_loss200,ridge_Jhigh60,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.006345200883852831,0.004556081098971184,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh60,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.003257253789950849,0.001671830710167139,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh60,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.0077369780007541826,0.00423261663399592,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh60,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.005734659439528142,0.002905735584744986,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh70,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.03321392006387258,0.0022334013788277087,-0.030980518685044874,100.0
explicit_new_structure,relative_loss200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0012841114094059637,0.012552016812888438,0.011267905403482475,0.1
explicit_new_structure,relative_loss200,ridge_Jhigh70,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.001789119784881647,0.004322629330139941,0.002533509545258294,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh70,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.0015854230797837099,0.004380066389679893,0.002794643309896183,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh70,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0035043613667582623,0.008140299638545408,0.004635938271787146,10.0
explicit_new_structure,relative_loss200,ridge_Jhigh70,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.002828923854783156,0.006354618563448625,0.003525694708665469,10.0
explicit_new_structure,soh200,constant_mean,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9934429194467507,0.027222283062541264,
explicit_new_structure,soh200,constant_mean,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9892166973697636,0.0018649506006184202,
explicit_new_structure,soh200,constant_mean,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9875768919574665,-0.007973881873164501,
explicit_new_structure,soh200,constant_mean,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9875871456988857,-0.007912359424648852,
explicit_new_structure,soh200,constant_mean,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.987881144051817,-0.006148369307060753,
explicit_new_structure,soh200,constant_mean,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9877304350932796,-0.007052623058285468,
explicit_new_structure,soh200,nearest_coordinate,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9873517467691452,0.02113111038493576,
explicit_new_structure,soh200,nearest_coordinate,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.995550773830631,0.008199027061485786,
explicit_new_structure,soh200,nearest_coordinate,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9954995051235346,-5.1268707096374655e-05,
explicit_new_structure,soh200,nearest_coordinate,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.995550773830631,5.1268707096374655e-05,
explicit_new_structure,soh200,nearest_coordinate,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9947830581515651,0.0007535447926872996,
explicit_new_structure,soh200,nearest_coordinate,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9940295133588778,-0.0007535447926872996,
explicit_new_structure,soh200,ridge_raw_C1_q_C2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.987260090777232,0.021039454393022572,0.01
explicit_new_structure,soh200,ridge_raw_C1_q_C2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9839716361749141,-0.003380110594231045,0.01
explicit_new_structure,soh200,ridge_raw_C1_q_C2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9934673744000949,-0.002083399430536037,1.0
explicit_new_structure,soh200,ridge_raw_C1_q_C2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9962415728076564,0.0007420676841217722,1.0
explicit_new_structure,soh200,ridge_raw_C1_q_C2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9903474066485486,-0.0036821067103292027,1.0
explicit_new_structure,soh200,ridge_raw_C1_q_C2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9955863978276953,0.0008033396761302214,1.0
explicit_new_structure,soh200,ridge_stage_E1_E2,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.993652434177252,0.02743179779304261,100.0
explicit_new_structure,soh200,ridge_stage_E1_E2,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9903925955238968,0.003040848754751635,100.0
explicit_new_structure,soh200,ridge_stage_E1_E2,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9879537203893127,-0.0075970534413182245,100.0
explicit_new_structure,soh200,ridge_stage_E1_E2,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9877789502297574,-0.0077205548937772095,100.0
explicit_new_structure,soh200,ridge_stage_E1_E2,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9868418855869676,-0.007187627771910177,100.0
explicit_new_structure,soh200,ridge_stage_E1_E2,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9875503541076429,-0.007232704043922178,100.0
explicit_new_structure,soh200,ridge_J,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9986830103088363,0.03246237392462692,10.0
explicit_new_structure,soh200,ridge_J,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,1.0007411137441633,0.013389366975018135,1.0
explicit_new_structure,soh200,ridge_J,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9878406025854555,-0.007710171245175479,100.0
explicit_new_structure,soh200,ridge_J,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9876078342849053,-0.007891670838629294,100.0
explicit_new_structure,soh200,ridge_J,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9881503197114301,-0.005879193647447711,100.0
explicit_new_structure,soh200,ridge_J,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9877042205785962,-0.007078837572968899,100.0
explicit_new_structure,soh200,ridge_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9845494879164526,0.018328851532243173,10.0
explicit_new_structure,soh200,ridge_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9896322733859486,0.0022805266168034466,1.0
explicit_new_structure,soh200,ridge_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9908777888879682,-0.004672984942662772,1.0
explicit_new_structure,soh200,ridge_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9955473740215417,4.7868898007119576e-05,0.01
explicit_new_structure,soh200,ridge_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9935137810926256,-0.0005157322662522335,0.01
explicit_new_structure,soh200,ridge_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.995435414727293,0.0006523565757279304,1.0
explicit_new_structure,soh200,ridge_J_H,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9905970763610933,0.02437643997688388,10.0
explicit_new_structure,soh200,ridge_J_H,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9928210929715038,0.005469346202358616,10.0
explicit_new_structure,soh200,ridge_J_H,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9914594884237835,-0.004091285406847445,0.1
explicit_new_structure,soh200,ridge_J_H,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9955200873858707,2.058226233614402e-05,0.0
explicit_new_structure,soh200,ridge_J_H,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9932305579938854,-0.0007989553649924153,1.0
explicit_new_structure,soh200,ridge_J_H,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9979105816047816,0.003127523453216541,0.0
explicit_new_structure,soh200,ridge_Jhigh50,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9886166126184952,0.022395976234285797,10.0
explicit_new_structure,soh200,ridge_Jhigh50,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9875851396700899,0.00023339290094470666,0.1
explicit_new_structure,soh200,ridge_Jhigh50,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.9909009614554113,-0.004649812375219664,0.01
explicit_new_structure,soh200,ridge_Jhigh50,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,1.000450354232838,0.004950849109303435,0.01
explicit_new_structure,soh200,ridge_Jhigh50,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9905207811942808,-0.003508732164597017,0.01
explicit_new_structure,soh200,ridge_Jhigh50,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.99717615569618,0.0023930975446149194,0.01
explicit_new_structure,soh200,ridge_Jhigh60,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9889286050990637,0.022707968714854254,10.0
explicit_new_structure,soh200,ridge_Jhigh60,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9864173349734002,-0.0009344117957449383,0.1
explicit_new_structure,soh200,ridge_Jhigh60,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.99365947264291,-0.0018913011877209618,0.01
explicit_new_structure,soh200,ridge_Jhigh60,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,1.0023982085932945,0.006898703469759959,0.01
explicit_new_structure,soh200,ridge_Jhigh60,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.9890409739150599,-0.004988539443817941,0.01
explicit_new_structure,soh200,ridge_Jhigh60,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9949218796491953,0.000138821497630226,0.01
explicit_new_structure,soh200,ridge_Jhigh70,1,3.700|0.310|5.900,3_7C_31PER_5_9C_NEWSTRUCTURE,0.9662206363842094,0.9829846728874282,0.016764036503218782,1.0
explicit_new_structure,soh200,ridge_Jhigh70,2,4.800|0.800|4.800,4_8C_80PER_4_8C_NEWSTRUCTURE,0.9873517467691452,0.9855215866111436,-0.0018301601580015259,0.1
explicit_new_structure,soh200,ridge_Jhigh70,3,5.000|0.670|4.000,5C_67PER_4C_NEWSTRUCTURE,0.995550773830631,0.999413265183194,0.0038624913525630022,0.01
explicit_new_structure,soh200,ridge_Jhigh70,4,5.300|0.540|4.000,5_3C_54PER_4C_NEWSTRUCTURE,0.9954995051235346,0.9994361017749273,0.0039365966513926764,0.01
explicit_new_structure,soh200,ridge_Jhigh70,5,5.600|0.190|4.600,5_6C_19PER_4_6C_NEWSTRUCTURE,0.9940295133588778,0.987881144051817,-0.006148369307060753,0.01
explicit_new_structure,soh200,ridge_Jhigh70,6,5.600|0.360|4.300,5_6C_36PER_4_3C_NEWSTRUCTURE,0.9947830581515651,0.9932544051010378,-0.0015286530505272955,0.01
