policy,cycle,prediction,observed,error,cohort,model,fold,heldout_coordinate
5C_67PER_4C_NEWSTRUCTURE,125,0.9941125572020879,0.9980980896734725,-0.003985532471384556,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9932186018390077,0.9972928487734487,-0.004074246934441028,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9923246464759276,0.996427099873472,-0.004102453397544448,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9914306911128474,0.9955362394462995,-0.004105548333452114,explicit_new_structure,hier_cycle_no_stress,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9976776029853555,0.9995468105008225,-0.0018692075154670418,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9967726597492972,0.9995218373579826,-0.002749177608685427,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9958677165132388,0.9990223034527483,-0.0031545869395095405,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9949627732771804,0.9984365156646737,-0.003473742387493317,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9940578300411221,0.9978975787509418,-0.0038397487098196237,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9931528868050638,0.9970597909461768,-0.0039069041411130545,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9922479435690054,0.9962941641107046,-0.00404622054169923,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9913430003329471,0.995469934664488,-0.004126934331540877,explicit_new_structure,hier_cycle_no_stress,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9976258498523036,0.9997819979132023,-0.0021561480608986994,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9967767787666904,0.9994719455440224,-0.0026951667773320587,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.995927707681077,0.9986906076004145,-0.002762899919337536,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9950786365954637,0.997833296854794,-0.002754660259330355,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9942295655098503,0.9971456223537575,-0.0029160568439071666,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.993380494424237,0.996248265574012,-0.002867771149774989,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9925314233386237,0.995146136008558,-0.0026147126699342937,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9916823522530103,0.9939920593025657,-0.002309707049555465,explicit_new_structure,hier_cycle_no_stress,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9976283100495882,0.9997373944443321,-0.0021090843947438875,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9967540684202807,0.9995324436853311,-0.0027783752650504256,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9958798267909731,0.998796250174223,-0.002916423383249933,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9950055851616656,0.9981406166120671,-0.003135031450401504,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.994131343532358,0.9976287108664758,-0.0034973673341177625,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9932571019030505,0.996767829444611,-0.0035107275415604544,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9923828602737429,0.9956957945287963,-0.0033129342550534124,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9915086186444354,0.9946658331319193,-0.0031572144874838504,explicit_new_structure,hier_cycle_no_stress,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9981758318727888,0.9970168999926614,0.0011589318801273896,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.997698514159219,0.9933881620772265,0.004310352081992486,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.997221196445649,0.9888997775740775,0.008321418871571451,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.996743878732079,0.984168414750169,0.012575463981910007,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9962665610185091,0.9796269335188841,0.016639627499624998,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9957892433049392,0.974877978470895,0.020911264834044263,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9953119255913693,0.9701474380421595,0.025164487549209746,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9948346078777994,0.9658175683927686,0.02901703948503087,explicit_new_structure,hier_cycle_J_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C_NEWSTRUCTURE,25,1.0005197550705773,0.9909676388680158,0.009552116202561578,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,1.0008466818285622,0.990804856223926,0.010041825604636179,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,1.0011736085865472,0.990283818773008,0.010889789813539275,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,1.001500535344532,0.9893230037179219,0.012177531626610172,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,1.0018274621025172,0.9893905476881575,0.012436914414359679,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,1.002154388860502,0.9888416933590216,0.013312695501480398,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,1.002481315618487,0.9880845421694089,0.014396773449078193,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,1.0028082423764721,0.9872006707117584,0.015607571664713715,explicit_new_structure,hier_cycle_J_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9981354481016568,0.9997827072297764,-0.0016472591281195825,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9976885621858255,0.9997019270540619,-0.0020133648682364447,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9972416762699943,0.9993381545855226,-0.002096478315528283,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.996794790354163,0.9986084771223797,-0.0018136867682166935,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9963479044383317,0.9980980896734725,-0.001750185235140811,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9959010185225003,0.9972928487734487,-0.001391830250948356,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.995454132606669,0.996427099873472,-0.0009729672668029599,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9950072466908377,0.9955362394462995,-0.0005289927554618101,explicit_new_structure,hier_cycle_J_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9974562247478953,0.9995468105008225,-0.0020905857529271987,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.9963299032743778,0.9995218373579826,-0.0031919340836048526,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9952035818008603,0.9990223034527483,-0.003818721651888013,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9940772603273428,0.9984365156646737,-0.004359255337330947,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9929509388538253,0.9978975787509418,-0.004946639897116412,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9918246173803078,0.9970597909461768,-0.005235173565869,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9906982959067904,0.9962941641107046,-0.005595868203914223,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9895719744332729,0.995469934664488,-0.005897960231215027,explicit_new_structure,hier_cycle_J_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9980966155027359,0.9997819979132023,-0.0016853824104664517,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9977183100675555,0.9994719455440224,-0.001753635476466897,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9973400046323754,0.9986906076004145,-0.0013506029680391274,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.996961699197195,0.997833296854794,-0.0008715976575990325,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9965833937620148,0.9971456223537575,-0.0005622285917427083,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9962050883268344,0.996248265574012,-4.317724717761706e-05,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9958267828916542,0.995146136008558,0.0006806468830962142,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9954484774564739,0.9939920593025657,0.0014564181539081789,explicit_new_structure,hier_cycle_J_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9972711480465117,0.9997373944443321,-0.0024662463978203375,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9960397444141281,0.9995324436853311,-0.0034926992712029925,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9948083407817447,0.998796250174223,-0.003987909392478284,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9935769371493612,0.9981406166120671,-0.004563679462705861,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9923455335169779,0.9976287108664758,-0.005283177349497903,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9911141298845942,0.996767829444611,-0.005653699560016712,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9898827262522109,0.9956957945287963,-0.0058130682765854536,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9886513226198274,0.9946658331319193,-0.006014510512091897,explicit_new_structure,hier_cycle_J_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9982401904711717,0.9970168999926614,0.0012232904785103305,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.9978272313559847,0.9933881620772265,0.004439069278758256,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9974142722407976,0.9888997775740775,0.008514494666720052,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9970013131256106,0.984168414750169,0.012832898375441548,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9965883540104236,0.9796269335188841,0.01696142049153948,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9961753948952365,0.974877978470895,0.021297416424341575,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9957624357800495,0.9701474380421595,0.02561499773789,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9953494766648624,0.9658175683927686,0.029531908272093843,explicit_new_structure,hier_cycle_H_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9989807234266869,0.9909676388680158,0.008013084558671113,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9977686185407817,0.990804856223926,0.006963762316855693,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9965565136548764,0.990283818773008,0.006272694881868435,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9953444087689712,0.9893230037179219,0.006021405051049311,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.9941323038830661,0.9893905476881575,0.004741756194908575,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.9929201989971609,0.9888416933590216,0.004078505638139274,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9917080941112556,0.9880845421694089,0.0036235519418467144,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9904959892253504,0.9872006707117584,0.003295318513591994,explicit_new_structure,hier_cycle_H_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9977857543990583,0.9997827072297764,-0.0019969528307181017,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9969891747806289,0.9997019270540619,-0.002712752273433039,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9961925951621993,0.9993381545855226,-0.0031455594233232853,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9953960155437698,0.9986084771223797,-0.003212461578609882,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9945994359253402,0.9980980896734725,-0.0034986537481322966,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9938028563069108,0.9972928487734487,-0.0034899924665379167,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9930062766884812,0.996427099873472,-0.0034208231849908177,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9922096970700517,0.9955362394462995,-0.003326542376247854,explicit_new_structure,hier_cycle_H_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.9982549452455791,0.9995468105008225,-0.0012918652552433851,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.997927344269746,0.9995218373579826,-0.0015944930882365593,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.997599743293913,0.9990223034527483,-0.001422560158835351,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.99727214231808,0.9984365156646737,-0.0011643733465936945,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9969445413422469,0.9978975787509418,-0.0009530374086949012,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9966169403664139,0.9970597909461768,-0.000442850579762899,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9962893393905808,0.9962941641107046,-4.82472012375279e-06,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,200,0.9959617384147479,0.995469934664488,0.0004918037502599226,explicit_new_structure,hier_cycle_H_linear,4,5.300|0.540|4.000
5_6C_19PER_4_6C_NEWSTRUCTURE,25,0.9979209423866247,0.9997819979132023,-0.0018610555265776707,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,50,0.9973669638353345,0.9994719455440224,-0.002104981708687892,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,75,0.9968129852840445,0.9986906076004145,-0.001877622316370009,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,100,0.9962590067327545,0.997833296854794,-0.0015742901220395789,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,125,0.9957050281814644,0.9971456223537575,-0.0014405941722930304,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,150,0.9951510496301743,0.996248265574012,-0.001097215943837715,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9945970710788843,0.995146136008558,-0.0005490649296736594,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9940430925275943,0.9939920593025657,5.103322502852947e-05,explicit_new_structure,hier_cycle_H_linear,5,5.600|0.190|4.600
5_6C_36PER_4_3C_NEWSTRUCTURE,25,0.9983632620322493,0.9997373944443321,-0.0013741324120827292,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,50,0.9982239723856037,0.9995324436853311,-0.0013084712997274428,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,75,0.9980846827389579,0.998796250174223,-0.0007115674352651258,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,100,0.9979453930923121,0.9981406166120671,-0.00019522351975498342,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,125,0.9978061034456663,0.9976287108664758,0.00017739257919058282,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,150,0.9976668137990207,0.996767829444611,0.0008989843544097154,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9975275241523749,0.9956957945287963,0.0018317296235785818,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9973882345057291,0.9946658331319193,0.0027224013738098574,explicit_new_structure,hier_cycle_H_linear,6,5.600|0.360|4.300
3_7C_31PER_5_9C_NEWSTRUCTURE,25,0.9983659387275574,0.9970168999926614,0.001349038734896002,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,50,0.998078727868756,0.9933881620772265,0.0046905657915294885,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,75,0.9977915170099545,0.9888997775740775,0.008891739435876955,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,100,0.9975043061511532,0.984168414750169,0.013335891400984123,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,125,0.9972170952923517,0.9796269335188841,0.017590161773467616,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,150,0.9969298844335502,0.974877978470895,0.02205190596265527,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,175,0.9966426735747488,0.9701474380421595,0.026495235532589256,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
3_7C_31PER_5_9C_NEWSTRUCTURE,200,0.9963554627159474,0.9658175683927686,0.030537894323178882,explicit_new_structure,hier_cycle_J_H_linear,1,3.700|0.310|5.900
4_8C_80PER_4_8C_NEWSTRUCTURE,25,0.9996168610630632,0.9909676388680158,0.00864922219504749,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,50,0.9990408938135342,0.990804856223926,0.008236037589608225,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,75,0.9984649265640053,0.990283818773008,0.008181107790997344,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,100,0.9978889593144763,0.9893230037179219,0.008565955596554375,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,125,0.9973129920649473,0.9893905476881575,0.007922444376789795,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,150,0.9967370248154183,0.9888416933590216,0.007895331456396648,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,175,0.9961610575658892,0.9880845421694089,0.008076515396480355,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
4_8C_80PER_4_8C_NEWSTRUCTURE,200,0.9955850903163601,0.9872006707117584,0.008384419604601678,explicit_new_structure,hier_cycle_J_H_linear,2,4.800|0.800|4.800
5C_67PER_4C_NEWSTRUCTURE,25,0.9978953760038715,0.9997827072297764,-0.001887331225904898,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,50,0.9972084179902546,0.9997019270540619,-0.0024935090638072976,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,75,0.9965214599766378,0.9993381545855226,-0.0028166946088847844,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,100,0.9958345019630208,0.9986084771223797,-0.0027739751593588435,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,125,0.9951475439494041,0.9980980896734725,-0.0029505457240683874,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,150,0.9944605859357871,0.9972928487734487,-0.002832262837661581,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,175,0.9937736279221705,0.996427099873472,-0.0026534719513015004,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5C_67PER_4C_NEWSTRUCTURE,200,0.9930866699085535,0.9955362394462995,-0.002449569537745999,explicit_new_structure,hier_cycle_J_H_linear,3,5.000|0.670|4.000
5_3C_54PER_4C_NEWSTRUCTURE,25,0.997817065712787,0.9995468105008225,-0.0017297447880354477,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,50,0.997051585204161,0.9995218373579826,-0.0024702521538215727,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,75,0.9962861046955351,0.9990223034527483,-0.002736198757213204,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,100,0.9955206241869092,0.9984365156646737,-0.0029158914777644984,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,125,0.9947551436782833,0.9978975787509418,-0.003142435072658434,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,150,0.9939896631696574,0.9970597909461768,-0.0030701277765193824,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
5_3C_54PER_4C_NEWSTRUCTURE,175,0.9932241826610314,0.9962941641107046,-0.003069981449673187,explicit_new_structure,hier_cycle_J_H_linear,4,5.300|0.540|4.000
