version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model,selection_scope
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,164,0.9966388101239111,0.9968948900433442,0.9968948900433442,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,165,0.9964938030385494,0.9968647992944102,0.9968647992944102,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,166,0.9964450955303888,0.9968347085454761,0.9968347085454761,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,167,0.9964144209546395,0.996804617796542,0.996804617796542,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,168,0.9965288464175114,0.9967745270476078,0.9967745270476078,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,169,0.9966507081411724,0.9967444362986738,0.9967444362986738,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,170,0.9967524919607054,0.9967143455497397,0.9967143455497397,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,171,0.9965735569354981,0.9966842548008056,0.9966842548008056,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,172,0.9966324893022421,0.9966541640518716,0.9966541640518716,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,173,0.9966289570783674,0.9966240733029375,0.9966240733029375,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,174,0.9965660277214505,0.9965939825540034,0.9965939825540034,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,175,0.9965228974088812,0.9965638918050694,0.9965638918050694,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,176,0.9964009427319618,0.9965338010561353,0.9965338010561353,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.9963435905706352,0.9965037103072012,0.9965037103072012,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.9962684843366785,0.9964736195582671,0.9964736195582671,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.9962366943218111,0.9964435288093331,0.9964435288093331,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.9963081753786335,0.996413438060399,0.996413438060399,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.9962113180818729,0.9963833473114648,0.9963833473114648,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.996313566667705,0.9963532565625308,0.9963532565625308,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.9962475698532135,0.9963231658135967,0.9963231658135967,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.9961173423361668,0.9962930750646626,0.9962930750646626,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.9961115792340555,0.9962629843157286,0.9962629843157286,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.9959582063553073,0.9962328935667945,0.9962328935667945,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.9958790101779174,0.9962028028178603,0.9962028028178603,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.995837553024025,0.9961727120689262,0.9961727120689262,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.9959582993085677,0.9961426213199922,0.9961426213199922,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.9957637481357065,0.9961125305710581,0.9961125305710581,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.9958746413747046,0.996082439822124,0.996082439822124,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.9957521289782254,0.99605234907319,0.99605234907319,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.9956837153789776,0.9960222583242558,0.9960222583242558,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.9955490261054588,0.9959921675753217,0.9959921675753217,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.995510636409141,0.9959620768263877,0.9959620768263877,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.9952756505682463,0.9959319860774536,0.9959319860774536,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.9952051919972826,0.9959018953285195,0.9959018953285195,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.9951494200413735,0.9958718045795854,0.9958718045795854,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.9951372431643339,0.9958417138306513,0.9958417138306513,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,33,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.9952585471684342,0.9958116230817172,0.9958116230817172,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.9966102764932883,0.9966711067478404,0.9966711067478404,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.9965518427030003,0.9965658335734315,0.9965658335734315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.9964727410126105,0.9965907032565995,0.9965658335734315,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.9963886602371965,0.9965192435391116,0.9965192435391116,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.9963512701270121,0.996479762486589,0.996479762486589,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.9963094646018058,0.9964221673426028,0.9964221673426028,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.9962601434765624,0.9963843319712712,0.9963843319712712,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.9962331812614295,0.9963247499042114,0.9963247499042114,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.9962267930013984,0.9962700980646809,0.9962700980646809,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.996140739380974,0.9962321369248456,0.9962321369248456,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.9960750718256498,0.9961134565553014,0.9961134565553014,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.9960722534756364,0.9960967261888689,0.9960967261888689,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995981878385191,0.9959679302898269,0.9959679302898269,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.9959200625748864,0.9959304337622202,0.9959304337622202,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.9958086438043365,0.9958229242717246,0.9958229242717246,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.9957687171791395,0.9957238109011537,0.9957238109011537,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.9955777269931984,0.9957715463401418,0.9957238109011537,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.9956340939934761,0.9957677831864752,0.9957238109011537,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.9956171838933928,0.9957072857507719,0.9957072857507719,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.9956377578484938,0.9956752846362333,0.9956752846362333,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.9956605864836067,0.9956321476782111,0.9956321476782111,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.995691494388759,0.9955279266323919,0.9955279266323919,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.9957040830188214,0.9954210886120802,0.9954210886120802,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.9956663171286354,0.9953919577496496,0.9953919577496496,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.9956110774683625,0.9952604612825079,0.9952604612825079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.9955296271529609,0.995298008251827,0.9952604612825079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.9955221115529238,0.9953218488024861,0.9952604612825079,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.9954143566373926,0.9952482268830136,0.9952482268830136,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.9954324880224829,0.9952308878831057,0.9952308878831057,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.9953252028319531,0.9951295019416172,0.9951295019416172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.9953215389769356,0.9951879625227723,0.9951295019416172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.9953100776868792,0.9951859350146066,0.9951295019416172,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.9953451191720517,0.9951225545554196,0.9951225545554196,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.9953343154969987,0.9950873900203772,0.9950873900203772,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.9951184298859337,0.9950338763126191,0.9950338763126191,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.9951292335609876,0.9949550861375775,0.9949550861375775,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.9950588687556409,0.9948884432082524,0.9948884432082524,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.9950940041858133,0.9948322722519461,0.9948322722519461,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.9949447255800775,0.9947744420244647,0.9947744420244647,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.9948162088194444,0.9947137788521715,0.9947137788521715,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.9948303005695135,0.9946474022448305,0.9946474022448305,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.9947590902591623,0.9946104776460625,0.9946104776460625,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.994758432644159,0.9945607614531782,0.9945607614531782,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.9946977441738601,0.9944606275063922,0.9944606275063922,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.9946199577134762,0.9943926538738366,0.9943926538738366,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.9944943532478576,0.9942186853799183,0.9942186853799183,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.9943866922773262,0.9942011604994054,0.9942011604994054,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.9943173608669844,0.9942181697845575,0.9942011604994054,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.9942358166065829,0.9940468878832779,0.9940468878832779,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,34,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.9940515904606745,0.9940970587180995,0.9940468878832779,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,151,0.9708929004838521,0.970857381391198,0.970857381391198,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,152,0.9706284372970991,0.9706332042924767,0.9706332042924767,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,153,0.9703299662723938,0.9704090271937554,0.9704090271937554,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,154,0.9701583121853028,0.9701848500950342,0.9701848500950342,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,155,0.9699624346382179,0.969960672996313,0.969960672996313,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,156,0.9698587962270298,0.9697364958975917,0.9697364958975917,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,157,0.9696029774907057,0.9695123187988703,0.9695123187988703,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,158,0.9694030152033081,0.9692881417001491,0.9692881417001491,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,159,0.9691912736647764,0.969063964601428,0.969063964601428,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,160,0.9689483741071158,0.9688397875027067,0.9688397875027067,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,161,0.968750026717051,0.9686156104039855,0.9686156104039855,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,162,0.968468464617362,0.9683914333052641,0.9683914333052641,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,163,0.9682477936465189,0.9681672562065429,0.9681672562065429,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,164,0.9679901700249411,0.9679430791078216,0.9679430791078216,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,165,0.9677929625624049,0.9677189020091004,0.9677189020091004,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,166,0.9674885069181722,0.9674947249103791,0.9674947249103791,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,167,0.9672571016297637,0.9672705478116578,0.9672705478116578,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,168,0.9668557521455573,0.9670463707129365,0.9670463707129365,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,169,0.966694452400189,0.9668221936142153,0.9668221936142153,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,170,0.9664827108616565,0.966598016515494,0.966598016515494,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,171,0.9663311005002858,0.9663738394167728,0.9663738394167728,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,172,0.96597610806893,0.9661496623180514,0.9661496623180514,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
q3_full_v2,L150_NESTED_selector,150,35,3_7C_31PER_5_9C_NEWSTRUCTURE,173,0.9658624002979016,0.9659254852193302,0.9659254852193302,,not_used_for_validation_selection,,not_used_for_validation_selection,P1_linear,L150_only_matches_final_prediction_information
