version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_full_v2,C_ridge,150,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0004351470184284419,0.0003709537074129377,-0.0007835768666960563,2.1767524117923277e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.0004430885094061137,0.0003802653891125196,-0.0008538567383262752,2.1767524117923277e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00018950973398491037,0.00016045372033778981,0.00025581480331104967,1.786454283311974e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001825875953779201,0.0001543392868667448,0.0002068352482238467,1.786454283311974e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013800518921928888,0.00011118909061481164,0.00023574162310713298,1.8261669490521872e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00013231379166891869,0.00010604731107697773,0.00018220427968118624,1.8261669490521872e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00024460423326275703,0.0002144991030936283,0.00020504607568816446,2.070590481913586e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00023719627464208144,0.00020491311910822318,0.0001702551782456485,2.070590481913586e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00043778380748649625,0.00034012101352626,-0.0005927889737232794,0.0002897068653940754,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0005326380841317122,0.0004603162228219304,-0.0010225029328353452,0.0002897068653940754,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0001877992861719923,0.00015980188179788525,0.00044987221400316635,1.896154636948767e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00018169627954540653,0.0001553842775636749,0.0004079373324916702,1.896154636948767e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0001246328858857228,9.794103734995562e-05,0.00014201139571590193,1.9394172802087856e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.00011928684573910594,9.504606854706444e-05,0.0001104985959088367,1.9394172802087856e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013840846197759831,0.00010886199837426779,0.0001813813570711309,1.839362998679396e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013340126489363237,0.00010468402333333681,0.00014342918036647223,1.839362998679396e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00027905613118611245,0.00023228244459676085,-0.00018143890644795047,3.3927082104431695e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002899532167107733,0.00023883299099647593,-0.00028083505228193584,3.3927082104431695e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006719878826910689,0.0005625899581819027,0.00023331707965190684,0.0007600081573606564,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0006632819674853562,0.0005519707298782994,-0.0008066112421993843,0.0007600081573606564,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00037088030522357203,0.00030423309072542094,0.0006717235602908822,3.2976855832424925e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.0003605358733520653,0.0002893223629097408,0.0006654307663037651,3.2976855832424925e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.00039340547642928095,0.00035280719548270057,-0.000630822124269681,1.9720721799929272e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0004009460113724471,0.0003612295227310125,-0.0006928830998106372,1.9720721799929272e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0001330426925484503,0.00011771796669665768,-4.441792093001773e-05,1.8906375842726704e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.00012832921540670094,0.00011526277245134775,-8.598364453049623e-05,1.8906375842726704e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015230184221429438,0.0001282268186021951,-0.00018580278418378615,1.8374763348905422e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00015531168072803478,0.00013032417950752383,-0.00023517922699245464,1.8374763348905422e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00021598596860918746,0.00017247645867912498,0.0002541755591827233,1.8690102838799948e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00020833536110005736,0.000166062646194729,0.00019650583985864056,1.8690102838799948e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0001565044658142601,0.0001242588971123104,-0.00026827367428694515,1.934090875268709e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00015936031096292437,0.00012485390613408364,-0.0003282075542453411,1.934090875268709e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.00018427586980471973,0.00015489111582140058,-0.0003332292859865582,2.5688962835505317e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.00019194971219510773,0.00016609451712899627,-0.0003548882166195533,2.5688962835505317e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00037409318829623547,0.0003289504687276401,-0.0006726155838819858,1.8444021060086e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00038203054922855136,0.00033668738856142746,-0.0007273549579388527,1.8444021060086e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00013487774388538535,0.00012182570290029337,8.780357675863826e-05,2.2785435810285944e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00012997485452530174,0.00011552677473467332,1.7383726016451106e-05,2.2785435810285944e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0002512080513966097,0.00019995935888144522,-0.0003909678338994693,1.816497210591868e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000257808458783986,0.00020754779332514018,-0.0004472749988415625,1.816497210591868e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0006904034077674639,0.0005759380715450991,-0.001246949989551438,2.421054362836843e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007020366272946773,0.0005863778483662863,-0.0013269293268021176,2.421054362836843e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0004682644599946333,0.0003872982743117248,0.0007477283917981525,4.7018651421140435e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.00045313335521118174,0.0003656698817814608,0.0007477283917981525,4.7018651421140435e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,8.968523443913487e-05,7.313724747561867e-05,-1.5116720167185349e-05,3.3536482849940565e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,8.814260675713599e-05,7.427319666249544e-05,-2.465435793341797e-05,3.3536482849940565e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00035356296617787753,0.00020727012001273693,-0.00024733221347994494,1.8279224731644283e-05,,not_used_for_validation_selection
q3_full_v2,C_ridge,150,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003566071508171158,0.00021292041521537187,-0.00024733221347994494,1.8279224731644283e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,1,3_6C-80PER_3_6C,0.002226385759099868,0.001662675778640812,0.0014300336224708499,1.9169661012074035e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,1,3_6C-80PER_3_6C,0.002226670995690146,0.001662046164109967,0.0014299227158676153,1.9169661012074035e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,3,3_6C-80PER_3_6C,0.002595681593809996,0.002561635161188878,0.0024625010785418455,0.0010063008103966403,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,3,3_6C-80PER_3_6C,0.0017317008348809045,0.0017074843970139163,0.0016318315801859828,0.0010063008103966403,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,4,80PER_3_6C,0.01336355883297209,0.013226977881722843,0.0149324032794248,0.00039038528931000844,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,4,80PER_3_6C,0.013122737873729307,0.012991493784362373,0.0149324032794248,0.00039038528931000844,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,6,80PER_3_6C,0.008098628168245525,0.008041978986650267,-0.008846357472001909,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,6,80PER_3_6C,0.008145600188853758,0.008089744895078457,-0.00895530371508424,0.00011341440531544315,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,7,4_8C_80PER_4_8C,0.0032926583206799014,0.0031585775272933735,0.004912009867086287,2.4381373083012942e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,7,4_8C_80PER_4_8C,0.0032816903242416156,0.003148261407043329,0.004840022224339324,2.4381373083012942e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,8,4_8C_80PER_4_8C,0.0026570295418459813,0.0024660814436077926,0.0043559521764445774,0.00013702192736201045,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,8,4_8C_80PER_4_8C,0.002607232543229529,0.0024038431572008714,0.004288956082568629,0.00013702192736201045,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008651835907618829,0.0008588421916890688,-0.0008212883342949562,1.327902877135596e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0008693867580281407,0.0008632896472333962,-0.0008841725274087997,1.327902877135596e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.001026807284508043,0.0010211396792851747,-0.0012541374303464137,1.1483706804696671e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,13,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010303509067986676,0.0010248789224608524,-0.0012710806994753465,1.1483706804696671e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008903782144142197,0.0008450748347781567,0.0012603338314935986,2.477372183915307e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0008800867256063088,0.0008346116871915332,0.001196905979522378,2.477372183915307e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0035714550195897776,0.003520024524585745,-0.003325609722588996,3.5502754426256404e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0035871739608136365,0.0035358128390775303,-0.0034996812290766233,3.5502754426256404e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,18,5C_67PER_4C_NEWSTRUCTURE,0.0005882662574561188,0.0005823285879134987,0.0004658468430805973,2.42863617209869e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,18,5C_67PER_4C_NEWSTRUCTURE,0.0005783136398424071,0.0005712927428326298,0.00039869335059783406,2.42863617209869e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,19,5_3C_54PER_4C_NEWSTRUCTURE,0.001096202839166475,0.0010765363855170372,-0.0015202882316397437,3.697686349363812e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,19,5_3C_54PER_4C_NEWSTRUCTURE,0.0011174387936076682,0.0010964600019413462,-0.0016041954475183307,3.697686349363812e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0028684050609162353,0.0028374239466050443,0.002914731898597922,0.00011236843565307468,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,20,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0027906339247237926,0.0027581895724820837,0.0028360079176322772,0.00011236843565307468,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001169746608454977,0.001157896012725832,0.0011819117267308776,2.157972674439568e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.001161840700644868,0.0011491920776880015,0.001104136759551344,2.157972674439568e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0009882874634329507,0.0009613220883592333,-0.0014537282826085907,3.184573313606365e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,22,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0010053462825309696,0.0009767872157110413,-0.001525528187225178,3.184573313606365e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006298643673339906,0.0006197416179685078,0.00051074773835591,1.5947268357561187e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,23,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0006241434393075611,0.0006133693943113382,0.0004421255694798676,1.5947268357561187e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,26,5_3C_54PER_4C_NEWSTRUCTURE,0.004464385290944271,0.004426038864615802,-0.005459358202270503,4.8511893913312245e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,26,5_3C_54PER_4C_NEWSTRUCTURE,0.004481055969032584,0.004443071084879966,-0.005542160458699041,4.8511893913312245e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001340143122550748,0.00010736448395961107,-8.082040965384785e-05,1.68117505145904e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,27,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0001335895160099209,0.0001069534459514343,-0.00015866587246526898,1.68117505145904e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00038913182923371855,0.0003714071013782094,0.0003738783871962692,1.6317993823968046e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,28,5_6C_36PER_4_3C_NEWSTRUCTURE,0.000383247213549983,0.0003650013385658779,0.00033285108637126637,1.6317993823968046e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.0003361246352183652,0.0003076085935464401,-0.000510613959370354,1.7454992780207766e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.0003436235395621007,0.0003145397954726081,-0.0005719180362357967,1.7454992780207766e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0010014958847033141,0.0009627868421280183,0.0005503279692476992,0.00021144306557448265,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,30,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009026062132892916,0.0008687068422549893,0.00046676664363520803,0.00021144306557448265,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,31,5C_67PER_4C_NEWSTRUCTURE,0.0008520768577526362,0.0008474629466618789,-0.0006774928135198088,1.8126707478787487e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,31,5C_67PER_4C_NEWSTRUCTURE,0.00085938078455152,0.0008549873926395701,-0.0007417364018981187,1.8126707478787487e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0007350529415585795,0.0007214518201378639,0.001011840125948682,4.456013302081062e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,32,5_3C_54PER_4C_NEWSTRUCTURE,0.0007076816024974537,0.000695269014872475,0.0009411293012099309,4.456013302081062e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00040774564299160754,0.0003907521148207893,-0.00033672871439849317,1.903060176524147e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,33,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0004140175150320753,0.00039797350544567233,-0.000399601863786736,1.903060176524147e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006394411846893461,0.0006287237095885945,0.0010346921510210327,2.107880392483848e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,34,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006305493665553395,0.0006202962699887449,0.000983725795703716,2.107880392483848e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009301234205401813,0.0007251098682334822,-0.0011454279039559978,0.0007036622364715741,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0012256276711909593,0.0010055657293498643,-0.001525686538273452,0.0007036622364715741,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00016504108440371486,0.00014436218443162786,0.00024415385315668114,2.1105408985086376e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,36,5_3C_54PER_4C_NEWSTRUCTURE,0.00015888432271504312,0.00013797142404454733,0.00016908770984436217,2.1105408985086376e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,37,5C_67PER_4C_NEWSTRUCTURE,0.0008882642644656825,0.0008775745587286998,0.0008026625811931032,3.094370643012222e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,37,5C_67PER_4C_NEWSTRUCTURE,0.0008722451566854045,0.0008621260861923941,0.0007317781131526147,3.094370643012222e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0010161040390507987,0.0010092216387072627,0.0008652180748566218,1.985853047393996e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,38,5_3C_54PER_4C_NEWSTRUCTURE,0.0010079140240772109,0.0010011690361100833,0.0007848566802428625,1.985853047393996e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005603185158661838,0.0005323989526296447,-0.0007994404552434942,1.6948855337255885e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,39,5_6C_19PER_4_6C_NEWSTRUCTURE,0.0005669785910369303,0.0005389321633760691,-0.0008735751585332574,1.6948855337255885e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006956144775024151,0.0006865342013868437,0.0006606899136708533,1.6803665004435038e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,40,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0006889835294180982,0.0006801499481633977,0.0006247625570182658,1.6803665004435038e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007698516484015168,0.0007523662722354918,0.0007230885139194454,8.175036183433298e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,41,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0007164781200510234,0.0006980454140791359,0.0006581162177441424,8.175036183433298e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,42,5C_67PER_4C_NEWSTRUCTURE,0.0008178101098475046,0.0007948186460066408,-0.0012038424926743563,2.6170946470699454e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,42,5C_67PER_4C_NEWSTRUCTURE,0.0008292526524129054,0.0008065838025918692,-0.001275102166749642,2.6170946470699454e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,43,5_3C_54PER_4C_NEWSTRUCTURE,0.00046241977485901744,0.0004330118953031392,0.00015008445068953602,1.867816347563255e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,43,5_3C_54PER_4C_NEWSTRUCTURE,0.0004567949580718769,0.00042572695136223305,7.548292208414686e-05,1.867816347563255e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00022086736321873642,0.0002007314843442476,-0.00026208091444890336,1.6970261808785617e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,44,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00022772920904414427,0.00020736684771782699,-0.00033001362816797997,1.6970261808785617e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005830991746391973,0.0005689950616141415,0.0007491809286053197,5.77936865630529e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,45,5_6C_36PER_4_3C_NEWSTRUCTURE,0.0005458898059078619,0.0005333381603773546,0.0006877948100194597,5.77936865630529e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00021643458998364107,0.0001801771090947746,-1.9777928337183504e-05,7.502225643542303e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,46,4_8C_80PER_4_8C_NEWSTRUCTURE,0.00018116962896560948,0.00014320313929945262,-0.00011346579241033883,7.502225643542303e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,47,5C_67PER_4C_NEWSTRUCTURE,0.0002442827849439861,0.00020158174046503997,0.00033924761193193653,3.231509963420147e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,47,5C_67PER_4C_NEWSTRUCTURE,0.00023273756996304194,0.00018669729174012107,0.0002987296493989211,3.231509963420147e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.000995275625993397,0.0009770762003205459,-0.0012627536928146998,2.2525167760600196e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.0010048910401846002,0.0009862914842300975,-0.0013439339262941719,2.2525167760600196e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,raw,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0017997501831025068,0.0017529498895811656,-0.0023078089409467317,2.7832157106172507e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,50,projected,49,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0018120037772347518,0.0017651669448183038,-0.0023078089409467317,2.7832157106172507e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,1,3_6C-80PER_3_6C,0.003267008194142942,0.0023393813668058415,0.00385952542406498,2.4037675513975666e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,1,3_6C-80PER_3_6C,0.0032603269350409197,0.002329438615566042,0.00385952542406498,2.4037675513975666e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,3,3_6C-80PER_3_6C,0.0024157502466847975,0.0015562973129189396,-0.002612823951726684,0.005022735891518922,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,3,3_6C-80PER_3_6C,0.0059755311570174365,0.0051339831426253065,-0.00759042116107056,0.005022735891518922,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,4,80PER_3_6C,0.012774218754910511,0.012473306682760752,0.016227193681987107,0.00019536603067258355,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,4,80PER_3_6C,0.012642909195555267,0.012343358764590511,0.016227193681987107,0.00019536603067258355,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,6,80PER_3_6C,0.0014811518895171288,0.0014200288061012656,0.002556727556047078,2.125065482424229e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,6,80PER_3_6C,0.0014721054308448342,0.0014109715041396242,0.0024963108495866804,2.125065482424229e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,7,4_8C_80PER_4_8C,0.0026193891275094637,0.0024987578608179307,0.003974453217531648,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,7,4_8C_80PER_4_8C,0.002604987029102187,0.0024852714744829,0.003875523000600012,3.085527796029855e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,8,4_8C_80PER_4_8C,0.0046713114558657705,0.004516604311922088,0.006710329469970633,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,projected,8,4_8C_80PER_4_8C,0.0046335723648968565,0.004477111820306305,0.006589635694397522,8.921955045226487e-05,,not_used_for_validation_selection
q3_full_v2,D_ensemble,100,raw,12,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00031479137046056503,0.00027033793736977343,0.0005466543421147607,3.879434725852046e-05,,not_used_for_validation_selection
