replicate,nested_selector_score,score_P0_persistence,score_P1_linear,score_A_power,score_B_strategy,score_C_ridge,score_D_ensemble,nested_minus_fixed_P1,fixed_candidate_winner
2839,0.0007207035409245431,0.0023836161842877286,0.0006259174245041303,0.0008433894277394497,0.0007752220144950429,0.0006750261161770764,0.0007062677439808455,9.478611642041272e-05,P1_linear
2840,0.0006469452757127444,0.0021882006113112798,0.00042348179752722587,0.000790635948356102,0.0007851228413924023,0.0005787327662513361,0.0006186533028572287,0.00022346347818551855,P1_linear
2841,0.0007191300513124698,0.002553756225658681,0.0006150701480385687,0.0009050890389190527,0.0008568590831493562,0.0006871624847110112,0.0007335462960745174,0.00010405990327390108,P1_linear
2842,0.0007036274340263407,0.0024139634934655456,0.0006918653995142229,0.0008723650444973368,0.0007599794716796444,0.0006184854343947491,0.0006525793106886837,1.1762034512117787e-05,C_ridge
2843,0.00064503038739184,0.0020669958199896507,0.00042960749630003,0.0007699252299957412,0.000773235030815875,0.0005479042472636758,0.0005992549643296089,0.00021542289109180993,P1_linear
2844,0.0006286813120008128,0.0020618354067716113,0.00042807369834301325,0.0006486023860163184,0.0007693727388131176,0.0005072655598231284,0.000545476965671493,0.0002006076136577996,P1_linear
2845,0.000625956047685578,0.0017477374273538425,0.0004266345578078311,0.00065549336720078,0.0006489807433634503,0.0005160334408588918,0.0005492478718292369,0.00019932148987774695,P1_linear
2846,0.000748824692868533,0.0024938201807255286,0.0006961536027786318,0.0009582084616480205,0.000796198401964227,0.0007466724091102167,0.0007753704328091021,5.2671090089901154e-05,P1_linear
2847,0.0006504488061530896,0.0021656145148187134,0.0004294227540162784,0.0007328471530003077,0.000788922508502012,0.000593326713405623,0.0006309011171804157,0.00022102605213681118,P1_linear
2848,0.0006757216708971145,0.002401075919987373,0.0006070997892180795,0.0008098439123294101,0.0007681553581329293,0.0005760735887491517,0.0006052255224784512,6.862188167903495e-05,C_ridge
2849,0.0007452908650007066,0.0026700233866122722,0.0006303044993155047,0.00098741556325473,0.0008620923776351398,0.0007443671571260298,0.0007831290635339164,0.00011498636568520193,P1_linear
2850,0.0007171848238768313,0.0023254224202469355,0.0006045991535064022,0.0009111246947340761,0.0007915688012119552,0.0006928395896284165,0.000733878025897045,0.0001125856703704291,P1_linear
2851,0.0006072581769882204,0.0017633067872030203,0.00040464914921394527,0.0007305956087993482,0.0006424619374765268,0.0005182881221015767,0.0005454762513399888,0.0002026090277742751,P1_linear
2852,0.0006979168156398841,0.0023676386344583513,0.0006141160981166761,0.0008818483567199808,0.0007992805366163091,0.000658581388667925,0.0006980686716414038,8.380071752320804e-05,P1_linear
2853,0.0007144029645561003,0.0020908112278949145,0.0006862433839734297,0.0009215899974311917,0.0006572808253476451,0.0006739777998327411,0.0006924943418183417,2.815958058267063e-05,B_strategy
2854,0.0007247110337291397,0.0026007198955019612,0.000623230404203681,0.0009347373346780467,0.0008111441052208623,0.0007230649141359064,0.0007520237209446103,0.00010148062952545871,P1_linear
2855,0.0007278411954035162,0.002225165855708424,0.0006940469120468606,0.0008836937418942047,0.0006663420969813223,0.0007050151228229413,0.0007148954581745743,3.37942833566556e-05,B_strategy
2856,0.0006853368412932141,0.0023201349854899875,0.00042868923818373863,0.0008250693022802302,0.0008470178331140217,0.0006255670901347504,0.0006838724823245315,0.00025664760310947543,P1_linear
2857,0.0007256717550385936,0.0023508551820845087,0.0006865083302651792,0.0009169196110396568,0.0006863914935488553,0.0007070502978477496,0.0007197596800296239,3.9163424773414404e-05,P1_linear
2858,0.0006877860632803898,0.0023441530182582763,0.0004603492208286872,0.000730031170878703,0.0008449817334901803,0.0005960769235017901,0.0006512943136320642,0.00022743684245170266,P1_linear
2859,0.0006818754432697219,0.0022018354167638826,0.0006048979719607812,0.0009102148407685971,0.0006853810133256668,0.0006744727063486181,0.000691620440541745,7.697747130894065e-05,P1_linear
2860,0.0006094929979004449,0.0019362697504569475,0.0004076730496723561,0.0006141413605619136,0.0007418573191806903,0.00048528046581113645,0.0005302920694490021,0.00020181994822808877,P1_linear
2861,0.000650055873749797,0.0021977782523011835,0.00043394947542468415,0.000738473005695727,0.0007866928371288839,0.0005796179475185788,0.0006231870390079019,0.00021610639832511284,P1_linear
2862,0.0006109744206787509,0.0019303724603669105,0.00041085146099361725,0.0006219093918707713,0.0007558960184097436,0.0004636239728632553,0.0005168962922107345,0.0002001229596851336,P1_linear
2863,0.0006993421477854377,0.002310908228422485,0.0005979814155184166,0.000956982327869447,0.0007036114455029392,0.0007003705393604784,0.0007132923906162803,0.0001013607322670211,P1_linear
2864,0.0006744702077710478,0.002309578580988525,0.0006206652045013888,0.0007683023158747723,0.0007628969245142387,0.0005475007623107839,0.0005892075437187956,5.380500326965904e-05,C_ridge
2865,0.0006845192801153474,0.002283155735037896,0.0006290651295242049,0.0007468563754615499,0.0007640595346911775,0.0005961405473760256,0.0006250303795764761,5.545415059114256e-05,C_ridge
2866,0.0007941328100022154,0.0027693647705535978,0.0007216969015956925,0.0010243718487165931,0.0008713510133040048,0.0007940862187245441,0.0008368117528914922,7.243590840652289e-05,P1_linear
2867,0.0007097133986697454,0.0024836632660448087,0.0005938439934344059,0.000972664649304425,0.000807591410896599,0.0007355356487085882,0.0007618294857827389,0.00011586940523533953,P1_linear
2868,0.0007587014014406426,0.002614427162076626,0.0007184885092337993,0.0008929865099735754,0.0007871410092953146,0.000743109899807999,0.0007679458836152045,4.021289220684332e-05,P1_linear
2869,0.0006142679525235573,0.002070206318622375,0.0004259767281557088,0.0006426175160381101,0.0007713253954424824,0.0004712470868481061,0.0005206365792712483,0.00018829122436784845,P1_linear
2870,0.000712620005378472,0.0022355605434318014,0.000683153252014262,0.0008743726116296102,0.0007498196366062374,0.0006253356993297195,0.0006610779265972637,2.946675336421001e-05,C_ridge
2871,0.000666967938892318,0.0022965971370408327,0.0006127926976984307,0.0007793698897770251,0.0007629318471206008,0.0005542117932602483,0.0005916007255974931,5.417524119388729e-05,C_ridge
2872,0.0006373808925028936,0.0018797878735219184,0.0006043592637185971,0.0007638352559168086,0.0006306653378270543,0.0005181199727550727,0.0005389373221247063,3.302162878429649e-05,C_ridge
2873,0.0006126406998955677,0.0017775177849042793,0.0004081507769968081,0.0007069189158907667,0.0006538308621051561,0.0005185823155909275,0.0005458604223044747,0.0002044899228987596,P1_linear
2874,0.0007487804900316961,0.0023927863560993376,0.0007047564936749547,0.0009345896321381578,0.0007590834890055716,0.0007252242458060876,0.0007560381083323743,4.402399635674138e-05,P1_linear
2875,0.0006736449180443451,0.002108046501958698,0.0005993121344064731,0.0008287732995266402,0.000660420834105024,0.0006286731557209979,0.0006442242248160386,7.433278363787202e-05,P1_linear
2876,0.0007430059816312195,0.0024988128716835877,0.0006140218753646145,0.0009524251159815758,0.0008551316983075676,0.000723881664215542,0.0007731798825685603,0.00012898410626660496,P1_linear
2877,0.0007248420232891457,0.002418738960343123,0.0006219762826287799,0.0008880405799953901,0.0008258224147304748,0.0006647648977918494,0.0007142369073027966,0.00010286574066036588,P1_linear
2878,0.0007312234603473023,0.0022137524257452006,0.0006951200755638287,0.0008804342993262135,0.0006703960329969888,0.0007043176554389612,0.0007159841934304547,3.610338478347364e-05,B_strategy
2879,0.0007852786883611239,0.0026652209120367402,0.0007109118429909803,0.0010882259770471298,0.0008465766640217133,0.0007933716479635509,0.0008322737587434398,7.436684537014354e-05,P1_linear
2880,0.0007245470509733578,0.0024020423294161615,0.0006395517237581408,0.000858093435631654,0.0007918509207268287,0.0006883071252869092,0.0007169944289380181,8.499532721521698e-05,P1_linear
2881,0.000665887705204532,0.0020999208886368654,0.0006040974391872288,0.0008402990164155645,0.000677385104902457,0.0006223521520143343,0.0006438663499262419,6.179026601730317e-05,P1_linear
2882,0.0006129741131357198,0.0019076708626686396,0.00041190919771143724,0.0007308936498230543,0.0006616304398761974,0.0005408037393207777,0.0005600566109142213,0.00020106491542428259,P1_linear
2883,0.000716639436366544,0.002368284246749156,0.000697188780003178,0.0007842228206173086,0.0007717778422702191,0.0006461034990498778,0.000678944875900957,1.945065636336596e-05,C_ridge
2884,0.0007547955515301837,0.0026446395726351726,0.0006908291689336917,0.0010085676065987616,0.0007918774236496061,0.000776117108984301,0.0007912651019843956,6.396638259649197e-05,P1_linear
2885,0.0007092442023492716,0.0024953798818966493,0.0006111062199451279,0.0008689283750729766,0.0007938582104217792,0.0006847754457715211,0.0007137238219469768,9.81379824041437e-05,P1_linear
2886,0.0006740371328900242,0.002404334135482028,0.0006190592761124362,0.0008024635290827633,0.0007793396637856749,0.0005734730726210508,0.0006070159791708126,5.4977856777588e-05,C_ridge
2887,0.0007552934935833305,0.00240620632031627,0.000696041775674384,0.0009664733352663229,0.0006859698181169513,0.0007768896856263086,0.0007777766092854816,5.925171790894656e-05,P1_linear
2888,0.0006365329024454301,0.002003464747638147,0.000414136553347296,0.000824003667898954,0.0006919076139966186,0.0005770202223565526,0.000604540717726641,0.0002223963490981341,P1_linear
2889,0.0005907872066859375,0.0016319287467330382,0.0004116039072005685,0.0005718877395774606,0.0006276506263755032,0.0004398039696900536,0.00046990980285917055,0.00017918329948536904,P1_linear
2890,0.0007504483414148761,0.0025738310758925704,0.0006189026119274481,0.0009158983469066743,0.0008434798453387307,0.0007127520887112598,0.0007495425594210721,0.00013154572948742799,P1_linear
2891,0.0007260528140663013,0.002359853372706122,0.0006132819104883156,0.0009333594659575984,0.0007785394743281762,0.0007127928582301448,0.0007450729734854903,0.00011277090357798565,P1_linear
2892,0.0007824415473722529,0.0027994551652300702,0.0007275976933062679,0.0009421037260066469,0.0008610440677551188,0.0007657965114546814,0.0008061678445757268,5.4843854065984984e-05,P1_linear
2893,0.0007068963863891975,0.0024939557832468445,0.0006111316634265216,0.0009068417070118943,0.0007879227069487177,0.0006858789986297158,0.0007113710427803072,9.576472296267586e-05,P1_linear
2894,0.0007120870227395731,0.002537702624652369,0.0006011949815493533,0.0009311746502212338,0.0008463567227084244,0.0006813762987813623,0.00072377581236679,0.00011089204119021977,P1_linear
2895,0.0006719562756373875,0.002102021116672966,0.0005930989640694227,0.0008127021963134055,0.0006605345570607964,0.0006383421925600689,0.0006507874534717716,7.885731156796478e-05,P1_linear
2896,0.0007237518386635089,0.002488317656016999,0.0006284690262420204,0.0009019090987753573,0.000791126216092813,0.0007192921024767948,0.0007476438538954637,9.528281242148851e-05,P1_linear
2897,0.0007936083981371309,0.002787901419466644,0.000715144988009481,0.000965018021054679,0.0008586042624401322,0.0007812373096028585,0.0008168731902747305,7.846341012764991e-05,P1_linear
2898,0.0007461851448329593,0.002324232619422375,0.0007010330482292246,0.0009031477511776675,0.0006912805268975522,0.0007516639658227322,0.0007665004299381321,4.5152096603734686e-05,P1_linear
2899,0.0007100690808524653,0.0024427157219322135,0.0006266684840741202,0.0009334700024777571,0.0008406798032281276,0.0006750062923511138,0.00072370348827482,8.340059677834502e-05,P1_linear
2900,0.000730551406196612,0.0024390620514393425,0.0006210277234572312,0.0008900445033464967,0.0008380253778789829,0.0006700464116278174,0.0007227534049193355,0.0001095236827393808,P1_linear
2901,0.0007050984568583244,0.0025218044290057405,0.000635270323860624,0.0008763041512445123,0.0007926981468128153,0.0006693265143908581,0.0006998316285264707,6.982813299770039e-05,P1_linear
2902,0.0006891433504619261,0.0021116034007630543,0.0006814362181468427,0.0008790605151517005,0.0006421906257498213,0.0006254437486848406,0.0006268648390309879,7.707132315083395e-06,C_ridge
2903,0.0007019169765985794,0.002441781869456717,0.0006328238499254066,0.0007608660065987345,0.0008268343581504258,0.0005935173897431486,0.0006406476084058529,6.909312667317282e-05,C_ridge
2904,0.000725671503787564,0.0022263108882801304,0.0006879764603220722,0.000921235390904003,0.0006627278369626394,0.0006845351818600011,0.0006994267288055374,3.7695043465491756e-05,B_strategy
2905,0.0006968535683030152,0.002516250970568765,0.0006929606420355207,0.0009151158833792593,0.0007692633582609959,0.000644517938062365,0.0006661667234731254,3.892926267494478e-06,C_ridge
2906,0.0006445264886199098,0.0021134507777343177,0.0004295617979084141,0.0007889872505576284,0.0006971802817541897,0.0005945168131107628,0.0006159866112763552,0.0002149646907114957,P1_linear
2907,0.0006428078467767269,0.002001333099212196,0.0006041348796211628,0.0007229212032646256,0.000646646456298223,0.0005470756580619857,0.0005610213733398153,3.867296715556409e-05,C_ridge
2908,0.0006979642786880454,0.002396893825669187,0.0006218929735357435,0.0008721440041903512,0.0007826642758951967,0.0006728007735983376,0.0007019209041871136,7.60713051523019e-05,P1_linear
2909,0.0007144988529930415,0.002524230109827728,0.0006096243404520188,0.0008878034790204265,0.0007903029770544973,0.000688075225016825,0.0007144753215354321,0.00010487451254102267,P1_linear
2910,0.0007249186882630673,0.002647472950636612,0.0006243672870787007,0.0010040184025285998,0.0008042827541885991,0.0007336947958625171,0.0007554883208532934,0.00010055140118436659,P1_linear
2911,0.0007618974547239116,0.0023766903008459544,0.0007107654264712355,0.0009407367454063659,0.0007671207062784337,0.0007245855118732451,0.0007576772113814267,5.113202825267609e-05,P1_linear
2912,0.0006842998682507074,0.0024321361716758277,0.0006121118708284254,0.0009338282758609743,0.0007844061080068813,0.0006588837019318566,0.0006928389288289898,7.218799742228206e-05,P1_linear
2913,0.0006845251926040103,0.0023933380342890573,0.0006216684295815325,0.0007722918144036341,0.0007743297093944211,0.000587998944799886,0.0006174172120947992,6.28567630224778e-05,C_ridge
2914,0.0006206796638025661,0.002093639860065032,0.00040679825731612684,0.0006753422813961057,0.0007531502786129106,0.0005054917054387129,0.0005393188342644949,0.0002138814064864393,P1_linear
2915,0.0006403876845709809,0.0020040145085693586,0.0004275767400125213,0.0007922353261939219,0.0006785142088056189,0.000582338544353983,0.0006036789695747769,0.00021281094455845962,P1_linear
2916,0.000778072877283643,0.002635615463716363,0.0007105201375421357,0.0010598822200603133,0.000848376731075713,0.0007917856892958393,0.0008344862950858175,6.755273974150722e-05,P1_linear
2917,0.0007840335768042358,0.0027402089549692413,0.0007100422122172112,0.0009797378492111533,0.0008748325665255472,0.0008058399505775565,0.000849608318410226,7.399136458702466e-05,P1_linear
2918,0.0006890792022770353,0.0022796848308658034,0.0006158356991279501,0.0008561541605088908,0.0007775004206199587,0.0006345355505785555,0.0006822296885573251,7.324350314908518e-05,P1_linear
2919,0.0006832254579017769,0.002368424138911582,0.0005985855011055182,0.0007787982777975911,0.0007717338312064709,0.0006063159963413819,0.0006333861316546895,8.463995679625872e-05,P1_linear
2920,0.0007299608011778855,0.002506784636495591,0.0006912826915299349,0.0008684618423475837,0.0007760282343435362,0.000677652919302745,0.0006985767451334501,3.8678109647950656e-05,C_ridge
2921,0.0007405708973482641,0.002501072329098807,0.0007102445333290081,0.0009361529491234409,0.0007814603223398909,0.0007297525673304417,0.0007591108636203211,3.0326364019256044e-05,P1_linear
2922,0.000667150137106931,0.002289058285005521,0.00042786831605181236,0.0007753002150890164,0.0008067476407440163,0.0005978601368524083,0.0006390847046197187,0.00023928182105511863,P1_linear
2923,0.0006352284339837381,0.0020434105431659413,0.00043663417256372186,0.0007123686869809167,0.0006675530137453888,0.0005481184191866756,0.000567157714727819,0.00019859426142001624,P1_linear
2924,0.0006730497017755156,0.0021139721170949943,0.000597833281519351,0.0008329884677895403,0.0006623147131150873,0.000651219800019247,0.000661020628822521,7.521642025616463e-05,P1_linear
2925,0.0006392312756104395,0.0020760785144129787,0.0004276632363956604,0.0007495767120360052,0.0007596811214560296,0.0005662436621717256,0.0006094875721365597,0.00021156803921477908,P1_linear
2926,0.0007281510106527316,0.002523209859129581,0.0006893741283697137,0.0010352007260391724,0.0007806858263756561,0.0007193218937044583,0.0007452232961207933,3.8776882283017935e-05,P1_linear
2927,0.0006577387993308532,0.002122258912185438,0.00042434591230437133,0.0007821517752354839,0.0007910977335036934,0.0005919866306264543,0.0006475567059242063,0.00023339288702648185,P1_linear
2928,0.0006749729932057155,0.0020959143881460907,0.0006094252950206492,0.000790669458808726,0.000655667972626976,0.0006611667983587056,0.0006633025196809263,6.55476981850663e-05,P1_linear
2929,0.0006183458624522785,0.00201068122873929,0.00041888401164853566,0.0007001983430663716,0.0006721555915178804,0.0005374665793539545,0.0005617298985176691,0.00019946185080374284,P1_linear
2930,0.0006583318294173469,0.0020003038428212366,0.0006255602372318087,0.0006686825419415206,0.0006323996734993261,0.0005503191239610406,0.0005605976516528562,3.277159218553825e-05,C_ridge
2931,0.0007437123877228926,0.0024836791676962054,0.0006202837672285261,0.0009191278483638556,0.0007938901473285172,0.0007393447695835943,0.0007651637526200104,0.00012342862049436658,P1_linear
2932,0.0006904649182672113,0.0021027377901421404,0.0006833669340569222,0.0008106492030418398,0.0006441400013299552,0.0006088996857481735,0.0006210040744597833,7.097984210289077e-06,C_ridge
2933,0.0006935806628805529,0.002075514064803904,0.0005952542973222038,0.0008973730124678719,0.0006657351669770988,0.0006575578929350484,0.0006775785017675304,9.832636555834914e-05,P1_linear
2934,0.0006385851257047939,0.002092194622063908,0.00042575279569880236,0.0006980193960454542,0.0008178377052108256,0.0005239548006395765,0.0005710102579870566,0.00021283233000599154,P1_linear
2935,0.0006829853771530231,0.0022699901255421027,0.0004439115292236418,0.0007523896837133142,0.0007875299149997903,0.0006199235123414682,0.0006627246016579153,0.0002390738479293813,P1_linear
2936,0.0006821350315308056,0.0023222724952351847,0.0006238557918715936,0.0007688741034449612,0.0008072174005409699,0.0005714604692977203,0.0006217030703963293,5.827923965921202e-05,C_ridge
2937,0.0006417664884339681,0.0022908171422753153,0.00041806429323755024,0.000780144807002438,0.0008087695554388453,0.0005569496229403387,0.000608417963527889,0.00022370219519641783,P1_linear
2938,0.0007351594566226986,0.0024433658355343287,0.0007176267887928463,0.0008368812252457848,0.0007933600524318435,0.000664774842240488,0.000698942339323879,1.75326678298523e-05,C_ridge
2939,0.0007234967292686282,0.0024863352722619995,0.0006237379483360683,0.0009279315007657023,0.0008096024702437069,0.0006981728452610948,0.000740539035484477,9.975878093255997e-05,P1_linear
2940,0.0007508213072812743,0.0025461009035202065,0.0006990573832168978,0.000990175560752266,0.0008341485136309509,0.0007466810640238342,0.0007887201289228102,5.1763924064376476e-05,P1_linear
2941,0.0007892951041974734,0.0027261594803086736,0.0007235536436342413,0.0010115393519236735,0.0008083683931894314,0.0008123319088857232,0.0008325339856449262,6.57414605632321e-05,P1_linear
2942,0.0007284432352193569,0.002607867024304191,0.0006272369855218804,0.0009429193663536259,0.0008036818575125563,0.0007287145701394933,0.0007573784590702863,0.0001012062496974764,P1_linear
2943,0.0006214614427987,0.0020905884294148795,0.0004399873769144575,0.0006223197786821601,0.0007633017109338199,0.00048227040749736585,0.0005262302865914377,0.00018147406588424244,P1_linear
2944,0.0006473715740225076,0.002303013011556601,0.00042982594459722493,0.0007765609277193652,0.0007843585587204468,0.0005709811275188914,0.0006121093311071972,0.00021754562942528265,P1_linear
2945,0.0007482236093467822,0.0025285243420210286,0.0006995742308608009,0.000952182811684836,0.0007779499569950918,0.0007334556006937455,0.0007615677432579207,4.864937848598138e-05,P1_linear
2946,0.000672192965159193,0.0021338613993618478,0.0005992849789465044,0.0008702836618525967,0.0006754605810562685,0.0006425620774430158,0.0006551743320676032,7.290798621268854e-05,P1_linear
2947,0.0006253892823084728,0.00207727393170011,0.00043158038941915966,0.000623914711826867,0.0007608758948870279,0.0004830742554258564,0.0005283085311232995,0.00019380889288931312,P1_linear
2948,0.0007580526256821327,0.0025935115326768316,0.0006988764812881583,0.0010171237493808221,0.000808422230400708,0.0007880235349124769,0.0008169771090014435,5.91761443939744e-05,P1_linear
2949,0.0007480278317813162,0.002618201245409376,0.0006913108748865656,0.001000076718418637,0.0008114003923359939,0.0007474087330135967,0.0007774027367893096,5.671695689475056e-05,P1_linear
2950,0.000710425945358351,0.0021158875715335764,0.0006872637315677124,0.0009151081943518611,0.0006460117095532503,0.0006647758078358797,0.0006815291034604257,2.3162213790638695e-05,B_strategy
2951,0.0006704044739053149,0.0023065964257990394,0.00043487027470585346,0.0008561560739528744,0.000808509601562343,0.0006090582274481722,0.0006537683948019639,0.00023553419919946148,P1_linear
2952,0.0006171300633880854,0.002078791063042189,0.0004193002451936395,0.0006715115384766292,0.0007525073252510803,0.00047924466363749905,0.0005188352869032996,0.0001978298181944459,P1_linear
2953,0.0006261780860771023,0.0017557158485090982,0.0004007747474632755,0.0007121985137458824,0.0006598251487333412,0.0005579551209855858,0.0005820629422137852,0.0002254033386138268,P1_linear
2954,0.0007871292584628343,0.0027118303773089074,0.000712951110066361,0.0009684549692367911,0.0007961165030777196,0.0007970833558630495,0.0008201263067256164,7.417814839647322e-05,P1_linear
2955,0.0007267548622262015,0.0023624101506081506,0.0006171026204538869,0.0009300248246485184,0.0007879993796061811,0.0006822713607210062,0.0007261722084035229,0.00010965224177231464,P1_linear
2956,0.0007497858128225382,0.002758723233124118,0.0006344304223794833,0.0009973254316047206,0.0008770413184729006,0.0007626391004472327,0.000794533838606732,0.00011535539044305488,P1_linear
2957,0.0006089699930290702,0.0018912188427698878,0.00038978342770270565,0.0007576312781454692,0.0006701293540826054,0.0005360099731048833,0.0005611561292814136,0.00021918656532636456,P1_linear
2958,0.0007344126624698904,0.0025078533766092898,0.0006236591526339229,0.0009515768257544919,0.000799002382407794,0.0007104149507908583,0.0007443341608065049,0.0001107535098359675,P1_linear
2959,0.000762119771757656,0.002724469877590127,0.0006368338106045482,0.0009258480542111635,0.0008691407359075129,0.0007719199579160952,0.0008057434670773826,0.00012528596115310778,P1_linear
2960,0.0007284757502281772,0.002482855397481871,0.0007047668750482581,0.0007922773052056774,0.0007790235717020503,0.0006717733888075082,0.0006999076627293984,2.3708875179919093e-05,C_ridge
2961,0.0007415762319055099,0.0026257776925578662,0.0006960667634865977,0.00101434056799145,0.0008064028564540794,0.0007366455047161925,0.0007655511156422835,4.5509468418912166e-05,P1_linear
2962,0.0007090383561249644,0.0023744212276145147,0.0006740449793235832,0.0008495290828112943,0.0007574599322368145,0.0006191971016906145,0.0006547532218244384,3.49933768013812e-05,C_ridge
2963,0.0007498461812119928,0.002653090035512465,0.0007125813583908847,0.0007918558615701405,0.0008341453856905667,0.0006895090148270927,0.0007234488837145225,3.7264822821108084e-05,C_ridge
2964,0.0007242184874112214,0.0022754730168202553,0.000694386887962102,0.0008791462889208944,0.0007509278668350106,0.0006285926177253911,0.0006640442324164601,2.9831599449119377e-05,C_ridge
2965,0.0006754526579385965,0.0022568868162178525,0.0004261766278430855,0.0007916785206288868,0.0007905181010585,0.0006466912478694743,0.0006818581559516904,0.000249276030095511,P1_linear
2966,0.0007588954480229819,0.002497471320387734,0.0007142242357399677,0.0008866004309387143,0.000798420139061949,0.0007382406322187701,0.0007731552933323495,4.4671212283014226e-05,P1_linear
2967,0.0007195784213391084,0.002487168483201784,0.0006912755661371973,0.0008734135309622538,0.0007845253573671482,0.0006775439005530329,0.0007001013506126083,2.8302855201911038e-05,C_ridge
2968,0.0006136931798086585,0.002173865676769319,0.00042155213970187713,0.0006639476369044994,0.000785361895614564,0.0005040781629037575,0.0005419893710911898,0.0001921410401067814,P1_linear
2969,0.0006872821305495568,0.0024475665338458768,0.0004371889752126481,0.0008753976305526535,0.0008610988331492288,0.0006447721202474774,0.0006940088571209389,0.00025009315533690876,P1_linear
2970,0.0006159748548870809,0.001939060143419771,0.0004287856897440929,0.0007395112893570431,0.0006623668766806349,0.0005246802975047429,0.0005493242724806342,0.00018718916514298798,P1_linear
2971,0.0006449393635295371,0.002064836014885265,0.0004231870787775272,0.0007547835669778369,0.0007716787611953974,0.0005593834681439105,0.0006070390285931233,0.00022175228475200987,P1_linear
2972,0.0007091670008467012,0.0024168639829638327,0.0006304725491346988,0.0008947688662686888,0.0007747623283507739,0.0006796367878327214,0.0007031706930022001,7.869445171200236e-05,P1_linear
2973,0.0006749529459808177,0.0024647511477693855,0.0004334432045634061,0.0008204338713482186,0.0008590118777793571,0.0006198106366414134,0.0006667230877043082,0.00024150974141741162,P1_linear
2974,0.0006925435580161438,0.002202230818404835,0.000599383643022798,0.0009024298262573266,0.0006629612799668384,0.000685879796120184,0.0006921790796608862,9.315991499334584e-05,P1_linear
2975,0.0005834413079973847,0.0017832762284262693,0.000409429214160165,0.0005847441634343754,0.00063576571910707,0.0004674735017394046,0.0004855915920674821,0.0001740120938372197,P1_linear
2976,0.0006702509409305551,0.0022758631500010198,0.0006264093213079559,0.000738765766237266,0.0007539075140464013,0.0005619496732344034,0.0005982499390998424,4.384161962259919e-05,C_ridge
2977,0.0006345780139253254,0.002063809551540079,0.00044110429355725337,0.0006005643058129622,0.0007575049869269542,0.0004920253625214897,0.0005320511348949087,0.00019347372036807205,P1_linear
2978,0.0007181768529660716,0.0022424973854520435,0.00069120243950407,0.0009127398770474852,0.0006574019987461914,0.0007109261309756102,0.0007169754824370622,2.6974413462001645e-05,B_strategy
2979,0.0007163810685118607,0.0023699525410109763,0.0006219700669462661,0.0008774083202070072,0.000787083384358653,0.0006617097412750988,0.0006967269700383452,9.441100156559452e-05,P1_linear
2980,0.0007098278945231494,0.0024119246571844013,0.0006216172638075238,0.0008653915280359588,0.0007963586266409675,0.0006578201075565718,0.0006994473852703956,8.821063071562558e-05,P1_linear
2981,0.000723435669961032,0.002226049523705832,0.0006926648655638866,0.0008771289604595091,0.0006644810883634793,0.0007157399073700806,0.0007208347476641634,3.0770804397145415e-05,B_strategy
2982,0.0007330805013572801,0.002496335254586776,0.0006065931385431037,0.0009404054390949735,0.0007933159172560152,0.000727874597280989,0.0007559168533708185,0.00012648736281417638,P1_linear
2983,0.0007021451428737877,0.0023380318898399083,0.000626290899239698,0.0007941823975829411,0.0008196648926751653,0.0005624468122562708,0.0006187737120424016,7.585424363408966e-05,C_ridge
2984,0.0006219993954108532,0.0019463413462676364,0.00042707795382361296,0.0006041281049797291,0.0007456263106061724,0.0004848318785255834,0.0005299779588564578,0.00019492144158724022,P1_linear
2985,0.0006936046497784018,0.0021041192085253513,0.0006904697007257042,0.0007890977834327157,0.0006396925655975433,0.0006174319826893505,0.0006279852315696698,3.1349490526975552e-06,C_ridge
2986,0.0007263716992195368,0.0024145638713119356,0.0006157951845579567,0.0009662513420992463,0.0007922844690941549,0.0007009728529530768,0.0007373414104902904,0.0001105765146615801,P1_linear
2987,0.0007082940488256302,0.0024752942789029835,0.00045717636718279394,0.00081627949474905,0.000856323280008363,0.0006558366020070505,0.000703770584200065,0.0002511176816428363,P1_linear
2988,0.0006358419206434497,0.0019824353854272186,0.00040024923943928235,0.0007883730953140775,0.0006925819946998162,0.0005816891689465472,0.0006112041527718223,0.0002355926812041673,P1_linear
2989,0.0007214578253332403,0.0022089857974785395,0.0006829817709729917,0.0009338598988432369,0.0006741096502887832,0.0007236370089824351,0.0007299128369196461,3.8476054360248686e-05,P1_linear
2990,0.00078186816227021,0.002428485457660439,0.0007115228389286822,0.0009366623373889817,0.0007950639660490035,0.000773949568831843,0.0008134774079630431,7.034532334152779e-05,P1_linear
2991,0.0007146691597336424,0.002390463081669734,0.0006824522934204708,0.0008690091254795183,0.0007474120445150529,0.000653023634056612,0.0006720774586074042,3.221686631317154e-05,C_ridge
2992,0.0006601260855781539,0.001991921072706739,0.0006014810407000109,0.0008482352729181598,0.0006525506410270879,0.0006033713877257917,0.0006233978668403875,5.864504487814294e-05,P1_linear
2993,0.0007230122717098037,0.0025546145623877147,0.0006338931930041554,0.0008830423243423186,0.0008522472687062982,0.0006848489765132439,0.0007303444409677373,8.911907870564836e-05,P1_linear
2994,0.0006405851327899912,0.0022454015042512997,0.0004459267224793898,0.0006555214759574332,0.0008220179233117649,0.0004931850864657016,0.0005476632381467474,0.00019465841031060136,P1_linear
