version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected,selected_base_model
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,177,0.994509013564219,0.9946392991553127,0.9945926748412818,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,178,0.994429211950656,0.9945489236058324,0.9945489236058324,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,179,0.99444042529214,0.9946100711890792,0.9945489236058324,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,180,0.994539943697813,0.9945445626719104,0.9945445626719104,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,181,0.994426502059797,0.9945535523959492,0.9945445626719104,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,182,0.994305771749818,0.9945476240894161,0.9945445626719104,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,183,0.994320255649235,0.9945183781312954,0.9945183781312954,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,184,0.99421232723745,0.9944893149805262,0.9944893149805262,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,185,0.994225035691132,0.9944374457331733,0.9944374457331733,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,186,0.99428652218027,0.9943602978784521,0.9943602978784521,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,187,0.994225222580156,0.9942965649368318,0.9942965649368318,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,188,0.994124209062286,0.9943070421952259,0.9942965649368318,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,189,0.994076085138417,0.9942193997904113,0.9942193997904113,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,190,0.994036838443222,0.99418013598687,0.99418013598687,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,191,0.993975165065059,0.9941075453596825,0.9941075453596825,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,192,0.993952084270504,0.9940840529156496,0.9940840529156496,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,193,0.993842941080058,0.9940502168811586,0.9940502168811586,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,194,0.993806871498284,0.9939461261930835,0.9939461261930835,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,195,0.993845183748355,0.993901336029546,0.993901336029546,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,196,0.993695579084053,0.9937461873857264,0.9937461873857264,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,197,0.993687729745014,0.993734016788788,0.993734016788788,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,198,0.993673058956572,0.9937611790085547,0.993734016788788,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,199,0.993545039974628,0.9936115398027213,0.9936115398027213,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,150,27,5_6C_19PER_4_6C_NEWSTRUCTURE,200,0.993470751587295,0.9936639680490511,0.9936115398027213,,not_used_for_validation_selection,,not_used_for_validation_selection,C_ridge
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.995834992783777,0.9958499662416999,0.9958499662416999,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.995800538914388,0.9957876095729412,0.9957876095729412,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.995796534816054,0.9957784937033932,0.9957784937033932,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.995703043775876,0.9957098106644982,0.9957098106644982,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.99561132198845,0.9956719254657711,0.9956719254657711,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.995578823608946,0.9956270045606676,0.9956270045606676,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.995408044159059,0.9955871862342554,0.9955871862342554,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.995340346961639,0.995534289776555,0.995534289776555,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.995368748124243,0.9954879847121939,0.9954879847121939,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.995349193225401,0.995445442376489,0.995445442376489,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.995236519760644,0.9953320774521166,0.9953320774521166,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995170498697411,0.9953240813961678,0.9953240813961678,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995103453329953,0.9951966535031741,0.9951966535031741,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.994985006514109,0.9951713722200813,0.9951713722200813,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.994968431409377,0.9950505362556428,0.9950505362556428,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.99491228091413,0.9949563904789084,0.9949563904789084,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.994889466865481,0.9949817917001288,0.9949563904789084,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.994832757658839,0.9949874679729048,0.9949563904789084,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.994810595440151,0.9949371134303754,0.9949371134303754,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.994678646432251,0.9949206786873068,0.9949206786873068,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.994682091819189,0.9948739274676139,0.9948739274676139,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.994501162445618,0.9948007190407634,0.9948007190407634,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994483376799528,0.9947170270656561,0.9947170270656561,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.994600054362619,0.9946738918559229,0.9946738918559229,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994581989360831,0.9945450895577014,0.9945450895577014,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99465769475492,0.9945678066766919,0.9945450895577014,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994701181125202,0.994595413945104,0.9945450895577014,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.994666168544418,0.994525902844045,0.994525902844045,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.994572305029976,0.9945236015251572,0.9945236015251572,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.994503583528331,0.9944395862082169,0.9944395862082169,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.994480676361116,0.9944633361688907,0.9944395862082169,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.994450785301458,0.9944580487958637,0.9944395862082169,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.994419590581877,0.9944152485807977,0.9944152485807977,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.994340532919415,0.9943758929724353,0.9943758929724353,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.994385881661016,0.9942998439201287,0.9942998439201287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.994328893098676,0.9942383060723246,0.9942383060723246,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.994309058844136,0.9941717617191134,0.9941717617191134,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.994157368700261,0.99414191179335,0.99414191179335,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.994153737076191,0.9940619877331083,0.9940619877331083,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.994184373084377,0.9939907312518044,0.9939907312518044,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.994169380995264,0.9939317338576601,0.9939317338576601,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.994042646627055,0.9938947209265621,0.9938947209265621,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.993948317519783,0.9938551419389346,0.9938551419389346,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.993889745941823,0.9937710201362367,0.9937710201362367,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.99393472220916,0.9936929694478026,0.9936929694478026,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.993845793978712,0.9935350523711423,0.9935350523711423,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.993793926937497,0.993512203522871,0.993512203522871,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.993654714681455,0.9935260950478866,0.993512203522871,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.993601916454582,0.9933775325572877,0.9933775325572877,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,50,28,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.993482445334513,0.9934007725346763,0.9933775325572877,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.995834992783777,0.9953291130620954,0.9953291130620954,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.995800538914388,0.9952246057342107,0.9952246057342107,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.995796534816054,0.9952379973101328,0.9952246057342107,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.995703043775876,0.9951527014189359,0.9951527014189359,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.99561132198845,0.9951394162278925,0.9951394162278925,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.995578823608946,0.9950704998604053,0.9950704998604053,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,157,0.995408044159059,0.9950482365522028,0.9950482365522028,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,158,0.995340346961639,0.9949919057558994,0.9949919057558994,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,159,0.995368748124243,0.9949406051487089,0.9949406051487089,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,160,0.995349193225401,0.9948824755963783,0.9948824755963783,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,161,0.995236519760644,0.9947504103758007,0.9947504103758007,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,162,0.995170498697411,0.9947645479025321,0.9947504103758007,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,163,0.995103453329953,0.994629862355073,0.994629862355073,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,164,0.994985006514109,0.9946089739548116,0.9946089739548116,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,165,0.994968431409377,0.9944917849854544,0.9944917849854544,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,166,0.99491228091413,0.994404997463816,0.994404997463816,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,167,0.994889466865481,0.9944672051119323,0.994404997463816,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,168,0.994832757658839,0.9944908000663907,0.994404997463816,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,169,0.994810595440151,0.9944216608444347,0.994404997463816,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,170,0.994678646432251,0.9944023739506131,0.9944023739506131,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,171,0.994682091819189,0.9943694551400976,0.9943694551400976,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,172,0.994501162445618,0.9942715605492397,0.9942715605492397,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,173,0.994483376799528,0.9941695728293842,0.9941695728293842,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,174,0.994600054362619,0.9941088451408711,0.9941088451408711,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,175,0.994581989360831,0.9939622531464287,0.9939622531464287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,176,0.99465769475492,0.994002199087701,0.9939622531464287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,177,0.994701181125202,0.9940351474112503,0.9939622531464287,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,178,0.994666168544418,0.9939274892245965,0.9939274892245965,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,179,0.994572305029976,0.9939660912159501,0.9939274892245965,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,180,0.994503583528331,0.9938593989460215,0.9938593989460215,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,181,0.994480676361116,0.9939268381512745,0.9938593989460215,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,182,0.994450785301458,0.9939347185632134,0.9938593989460215,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,183,0.994419590581877,0.9938763367301181,0.9938593989460215,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,184,0.994340532919415,0.9938527438254823,0.9938527438254823,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,185,0.994385881661016,0.9937931118136656,0.9937931118136656,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,186,0.994328893098676,0.9937041691487307,0.9937041691487307,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,187,0.994309058844136,0.993630354770437,0.993630354770437,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,188,0.994157368700261,0.9936062244432481,0.9936062244432481,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,189,0.994153737076191,0.9935294336541414,0.9935294336541414,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,190,0.994184373084377,0.9934717642526529,0.9934717642526529,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,191,0.994169380995264,0.9933964720565311,0.9933964720565311,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,192,0.994042646627055,0.9933750430824433,0.9933750430824433,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,193,0.993948317519783,0.9933324469902994,0.9933324469902994,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,194,0.993889745941823,0.99319848362765,0.99319848362765,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,195,0.99393472220916,0.993145321528362,0.993145321528362,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,196,0.993845793978712,0.9929317589270451,0.9929317589270451,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,197,0.993793926937497,0.9929275881485636,0.9929275881485636,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,198,0.993654714681455,0.9929710464864206,0.9929275881485636,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,199,0.993601916454582,0.9927614842062126,0.9927614842062126,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,100,28,5_6C_36PER_4_3C_NEWSTRUCTURE,200,0.993482445334513,0.9928518647913189,0.9927614842062126,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,151,0.995834992783777,0.9957052429203221,0.9957052429203221,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,152,0.995800538914388,0.9956821978975452,0.9956821978975452,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,153,0.995796534816054,0.9956465750800696,0.9956465750800696,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,154,0.995703043775876,0.9955718412316932,0.9955718412316932,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,155,0.99561132198845,0.995560012873966,0.995560012873966,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
q3_full_v1,NESTED_selector,150,28,5_6C_36PER_4_3C_NEWSTRUCTURE,156,0.995578823608946,0.9955220294553272,0.9955220294553272,,not_used_for_validation_selection,,not_used_for_validation_selection,D_ensemble
