BatteryId,Policy,Family,Candidate,TailWindow,Shape,Origin,Horizon,RMSE,MAE,Bias,Coefficient
4,80PER_3_6C,power,power_w150_s0.5,150,0.5,150,50,0.006139994504235662,0.005821637502190451,0.005821637502190451,-0.002204458877489499
6,80PER_3_6C,power,power_w150_s0.5,150,0.5,150,50,0.0022610479710469373,0.0021510101101917824,0.0021510101101917824,-0.00021176223977319853
7,4_8C_80PER_4_8C,power,power_w150_s0.5,150,0.5,150,50,0.0048708985540081035,0.0046772546699350714,0.0046772546699350714,-0.000223481495664372
8,4_8C_80PER_4_8C,power,power_w150_s0.5,150,0.5,150,50,0.007179738463288287,0.006913562793094166,0.006913562793094166,-0.0008068832399073236
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0014390487785707988,0.0013347285387723784,0.0013347285387723784,-0.00030915098762105255
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0013703679709485043,0.001281772004067201,0.001281772004067201,-0.00023256079661597353
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.00203357215281636,0.0019251593805209844,0.0019251593805209844,-0.00030610245765731216
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.00098224975300038,0.0009205082258547926,0.0009205082258547926,-6.68502138202065e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0020133197717093483,0.0019679064116743094,0.0019679064116743094,-0.00017899763700886414
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0012024672557687634,0.001165177058195519,0.001165177058195519,-5.3558803089714024e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0017466191219243721,0.0016773370876867943,0.0016773370876867943,-0.00014382804040855016
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.002105834351871487,0.0020392403535331584,0.0020392403535331584,-0.0003646133556749431
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0011288515348733916,0.0010902707691037982,0.0010902707691037982,-0.000135766781602057
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.002418093060766534,0.0023542368466447396,0.0023542368466447396,-0.00030775107010457806
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0015932719606974607,0.00154544355695311,0.00154544355695311,-0.00019669529182145802
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.001343668799048173,0.0012857835068462475,0.0012857835068462475,-0.00042370378010316923
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0012753936812065967,0.0012178925105103056,0.0012178925105103056,-0.00043435100597554143
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.001808399813470063,0.0017541704960124104,0.0017541704960124104,-0.0001986446380898594
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0038234967226910923,0.0036977495914806233,0.0036977495914806233,-0.002225475114987418
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0023050592286892385,0.00222950274348662,0.00222950274348662,-4.302079357979626e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0019426750868108183,0.0018890735316804408,0.0018890735316804408,-6.434523865627678e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0019288039357101858,0.0018600301748044655,0.0018600301748044655,-0.0001372089411173354
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0022131046028931564,0.0021478596007063213,0.0021478596007063213,-0.000209143922753789
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.00672903672630972,0.006560161639757565,0.006560161639757565,-0.002982582731051145
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0019149910950940082,0.001857919681920346,0.001857919681920346,-0.00014462615196854424
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0016091801573481104,0.0015684996715177046,0.0015684996715177046,-0.00027812663589068225
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.001654252581695385,0.0016112468694329096,0.0016112468694329096,-0.0003773243642842745
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0014337355406755072,0.0013839486196386042,0.0013839486196386042,-0.0003213645322627727
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0018618486539289155,0.00180287280787639,0.00180287280787639,-0.00039850299066822683
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0019229435155707344,0.001875371234530696,0.001875371234530696,-0.00021652741099473867
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0011476847383083924,0.0011099851979707042,0.0011099851979707042,-0.00018309209848153417
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0018639017063860463,0.0018291574815220057,0.0018291574815220057,-0.0002310959178382142
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.002301489064871272,0.002234216462616516,0.002234216462616516,-0.00024266540422266707
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0018768288210748542,0.001821601124210357,0.001821601124210357,-8.154413988200988e-07
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0014664989892343827,0.0014252361520164713,0.0014252361520164713,-6.0647903291869936e-05
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0016133649388844755,0.001544995551391215,0.001544995551391215,-6.434853301573027e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0014415143864139148,0.0014001505126382207,0.0014001505126382207,-4.038781229067381e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.5,150,0.5,150,50,0.0012966068573307319,0.0011875306326660806,0.0011875306326660806,-7.289471191377667e-05
1,3_6C-80PER_3_6C,power,power_w150_s0.75,150,0.75,150,50,0.004218886657813926,0.0034358483560524024,0.0034358483560524024,-8.327066564071482e-06
3,3_6C-80PER_3_6C,power,power_w150_s0.75,150,0.75,150,50,0.001444864041702222,0.0014193755899371352,0.0014193755899371352,-9.623863660923408e-06
4,80PER_3_6C,power,power_w150_s0.75,150,0.75,150,50,0.004103594915739701,0.0037970705995112363,0.0037970705995112363,-0.0005569348413954919
6,80PER_3_6C,power,power_w150_s0.75,150,0.75,150,50,0.001927706996778955,0.0018171969676972722,0.0018171969676972722,-5.941536590307753e-05
7,4_8C_80PER_4_8C,power,power_w150_s0.75,150,0.75,150,50,0.004420499672108889,0.004229982604419278,0.004229982604419278,-6.673637553487225e-05
8,4_8C_80PER_4_8C,power,power_w150_s0.75,150,0.75,150,50,0.006143742842816413,0.005893363144871857,0.005893363144871857,-0.00021570369790717794
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0010869162767804176,0.0009815244029315862,0.0009815244029315862,-8.104547974604418e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0010694840437663466,0.0009805143864018095,0.0009805143864018095,-6.247667635769323e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0016506068622229955,0.0015451432353729478,0.0015451432353729478,-8.153255167132565e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0008328381455883914,0.0007648742419656763,0.0007648742419656763,-2.0890236961798706e-05
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0016953043370144167,0.0016541640639967637,0.0016541640639967637,-5.156314350667869e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0010333589414979567,0.0009967296604401078,0.0009967296604401078,-1.8594597448550764e-05
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0014975522850520756,0.001426887537713517,0.001426887537713517,-4.136198660546951e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.001652101360457307,0.0015928497150242383,0.0015928497150242383,-9.685134974925865e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0009146228526664999,0.0008778668496104558,0.0008778668496104558,-3.8024385909778905e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0019726342400704015,0.0019155819103854066,0.0019155819103854066,-8.43744517769478e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.001359982943137704,0.0013160983244529213,0.0013160983244529213,-5.1760871314749645e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0008957134902485083,0.0008434285462964186,0.0008434285462964186,-0.00010930449499279035
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0008140402760510457,0.0007612984228557784,0.0007612984228557784,-0.00011218380601349841
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0015059985288235075,0.001455636527523827,0.001455636527523827,-5.5114950636835026e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0017735283942043926,0.0016924694283341824,0.0016924694283341824,-0.0005606060232193342
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0020897756027682445,0.002014813526281667,0.002014813526281667,-1.8306513209114387e-05
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0017194201792518822,0.0016670267801346993,0.0016670267801346993,-2.3174802154324e-05
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0016621950471553573,0.0015953377762189169,0.0015953377762189169,-4.055255715369215e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0018622731642472963,0.0018013582521691452,0.0018013582521691452,-5.939468472553218e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0039057331526255977,0.003802806138789845,0.003802806138789845,-0.0007542913177254877
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0016536673540772824,0.0015995776122074345,0.0015995776122074345,-4.186760043192137e-05
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0012440416284337122,0.0012091130576759924,0.0012091130576759924,-7.467971517385083e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0011991308887295245,0.0011640123266822534,0.0011640123266822534,-9.960284892628589e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0010623479081173755,0.0010183118361454114,0.0010183118361454114,-8.41827307688226e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0013856666508146734,0.0013348787175120115,0.0013348787175120115,-0.00010500900527555218
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0015800735964270362,0.0015372486667427432,0.0015372486667427432,-6.0616399494231746e-05
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0008961314668018724,0.0008615380785821225,0.0008615380785821225,-4.966561564428645e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0014860816497778947,0.0014569191384924607,0.0014569191384924607,-6.517740083727886e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0019084535381173758,0.001846443941467577,0.001846443941467577,-6.83087351708507e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0017183204281790041,0.0016630813905576147,0.0016630813905576147,-6.9046291214225144e-06
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0012976539754214807,0.001257472387580285,0.001257472387580285,-2.0080136777093524e-05
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0014431459482219086,0.0013749306180356347,0.0013749306180356347,-2.0968467959729726e-05
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.001258551545450938,0.0012177445940883369,0.0012177445940883369,-1.637330410927127e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s0.75,150,0.75,150,50,0.0011509729967637185,0.0010355549212291782,0.0010355549212291782,-2.2026303304969796e-05
1,3_6C-80PER_3_6C,power,power_w150_s1,150,1.0,150,50,0.004018524905641182,0.003199892948530987,0.003199892948530987,-4.320807372036842e-06
3,3_6C-80PER_3_6C,power,power_w150_s1,150,1.0,150,50,0.0012497952886969424,0.001226199703798625,0.001226199703798625,-4.198443556160496e-06
4,80PER_3_6C,power,power_w150_s1,150,1.0,150,50,0.00220016763162784,0.001872585213001574,0.001867858767970485,-0.00015046559764316121
6,80PER_3_6C,power,power_w150_s1,150,1.0,150,50,0.0016051866870583976,0.0014956705264893876,0.0014956705264893876,-1.7209217908521862e-05
7,4_8C_80PER_4_8C,power,power_w150_s1,150,1.0,150,50,0.003964706352624359,0.0037813684035750226,0.0037813684035750226,-2.0204394712291357e-05
8,4_8C_80PER_4_8C,power,power_w150_s1,150,1.0,150,50,0.005116031510697373,0.004890835716365234,0.004890835716365234,-6.0829430274750145e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0007526317584952685,0.0006458295585042939,0.0006458295585042939,-2.2445388907861464e-05
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0007791586289714473,0.0006905044271450134,0.0006905044271450134,-1.7615075933674377e-05
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012775938578602894,0.0011779519679977436,0.0011779519679977436,-2.28750719776305e-05
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0006913641811039714,0.000615081782535134,0.000615081782535134,-6.418150198063593e-06
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0013804675967771746,0.0013457371076580115,0.0013457371076580115,-1.522880862993133e-05
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0008676991161169376,0.0008328177218759713,0.0008328177218759713,-6.01865871903089e-06
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012532366845046023,0.0011811262719727078,0.0011811262719727078,-1.2199498586744336e-05
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.001208829185071903,0.0011602618368116624,0.0011602618368116624,-2.7137036533302006e-05
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0007072231188821091,0.0006734179548652585,0.0006734179548652585,-1.100027807816714e-05
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0015363058728409802,0.0014892585436606764,0.0014892585436606764,-2.413573864147852e-05
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.001124067231550522,0.0010857944144065336,0.0010857944144065336,-1.4494148506332124e-05
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.00047301841488584195,0.0004291199357262254,0.0004250777442035014,-2.9927724127865577e-05
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0003815140703214342,0.00034301710712413724,0.0003286422982147941,-3.07489343235659e-05
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012093533555845603,0.0011649975897232623,0.0011649975897232623,-1.5887476752424027e-05
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0002596236062777766,0.00022057035323962859,-0.00020120034395293418,-0.00015097484138347923
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0018685527580948138,0.0017959339320437096,0.0017959339320437096,-6.500483510681357e-06
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0014920159439888788,0.0014423611085621025,0.0014423611085621025,-7.70496028261535e-06
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0013969072650565758,0.0013339452739608393,0.0013339452739608393,-1.2165168044402196e-05
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0015136494261139527,0.0014597195077953207,0.0014597195077953207,-1.7405469953822694e-05
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012111424160829928,0.0011802694208657182,0.0011802694208657182,-0.0002038817269876011
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.001395938386660927,0.0013468664804665575,0.0013468664804665575,-1.2388083214944574e-05
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0008879899521934077,0.0008607432964550265,0.0008607432964550265,-2.1072825363698093e-05
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0007599149398622723,0.0007348799600529921,0.0007348799600529921,-2.7750535181732478e-05
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0007049736548195149,0.0006686423153370557,0.0006686423153370557,-2.3324044609656185e-05
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0009247907928237749,0.0008855463974300637,0.0008855463974300637,-2.922583328804031e-05
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012338277200129597,0.001197943573134952,0.001197943573134952,-1.7669880889931267e-05
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0006523268999683174,0.0006221799553287233,0.0006221799553287233,-1.4091200276606398e-05
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0011149055618211701,0.0010933647876500041,0.0010933647876500041,-1.8986614775471284e-05
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.001522785491785838,0.001469120364450631,0.001469120364450631,-1.9861822432097633e-05
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0015551088971720605,0.001501066341548607,0.001501066341548607,-3.24638063050338e-06
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0011282598930507425,0.0010902979521018397,0.0010902979521018397,-6.401169074969799e-06
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0012724159484732867,0.0012057212428064057,0.0012057212428064057,-6.630744908608168e-06
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.0010756295149070543,0.0010365495565439998,0.0010365495565439998,-5.668314008077296e-06
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1,150,1.0,150,50,0.001007501918140746,0.0008851062522922715,0.0008851062522922715,-6.692287176051616e-06
1,3_6C-80PER_3_6C,power,power_w150_s1.25,150,1.25,150,50,0.0038165799451249476,0.0029594999673492038,0.0029594999673492038,-1.6629436328591505e-06
3,3_6C-80PER_3_6C,power,power_w150_s1.25,150,1.25,150,50,0.0010578471849556864,0.0010370243514255396,0.0010370243514255396,-1.5060297793007858e-06
4,80PER_3_6C,power,power_w150_s1.25,150,1.25,150,50,0.0008850594793359624,0.0005920540355050474,6.790650366357287e-06,-4.181045498771487e-05
6,80PER_3_6C,power,power_w150_s1.25,150,1.25,150,50,0.001294190521011404,0.0011862866329024468,0.0011862866329024468,-5.020692732498791e-06
7,4_8C_80PER_4_8C,power,power_w150_s1.25,150,1.25,150,50,0.003507488626897668,0.0033356844764252935,0.0033356844764252935,-6.098415582728493e-06
8,4_8C_80PER_4_8C,power,power_w150_s1.25,150,1.25,150,50,0.004095076635734198,0.0039049569951904073,0.0039049569951904073,-1.7480314542180593e-05
12,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00044118259942909054,0.0003604318521188654,0.00032522135449142286,-6.343288833476747e-06
13,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0005018470178578941,0.0004239495106458513,0.00041116827120525113,-5.046752052582112e-06
15,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0009135833757069313,0.0008221330229178946,0.0008221330229178946,-6.536615868590378e-06
17,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0005608009933574539,0.00047208780258944927,0.00047208780258944927,-1.9407347729235986e-06
18,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0010710768274800255,0.0010446502051543894,0.0010446502051543894,-4.510444793967959e-06
19,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0007073237458568817,0.000675232008662281,0.000675232008662281,-1.8780290491743154e-06
20,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0010166520865493537,0.000941706536649809,0.000941706536649809,-3.608838989502776e-06
21,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0007755620370195102,0.0007403129348760662,0.0007403129348760662,-7.749131931699418e-06
22,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0005075815205328958,0.00047723278091463153,0.00047723278091463153,-3.205373036784365e-06
23,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011099501473156319,0.0010756983218535954,0.0010756983218535954,-6.991149986891267e-06
26,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0008851366160599393,0.0008539062442973178,0.0008539062442973178,-4.157652673716018e-06
27,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00013206173989485342,0.00010608753887373368,2.6510833843991222e-05,-8.38635916928852e-06
28,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00015037731664764798,0.00012547071611895166,-8.455771885434782e-05,-8.625620056147038e-06
29,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0009192938613827638,0.0008828381439021316,0.0008828381439021316,-4.626519965883509e-06
30,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0020983789794267404,0.0020117887251953448,-0.0020117887251953448,-4.181155452121597e-05
31,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0016455684916236255,0.0015772173609104657,0.0015772173609104657,-2.1483472979350432e-06
32,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0012643427655952587,0.0012189898362088124,0.0012189898362088124,-2.457709876650965e-06
33,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011349637854563609,0.0010778811399412569,0.0010778811399412569,-3.6415089966037145e-06
34,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011689490984260014,0.0011246220933295592,0.0011246220933295592,-5.132809745668246e-06
35,3_7C_31PER_5_9C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0014910502149523654,0.0013422878307608444,-0.0013422878307608444,-5.665537768019084e-05
36,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011429843864004872,0.0011009829746362488,0.0011009829746362488,-3.671457714264792e-06
37,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0005425506588503084,0.0005229237970959399,0.0005229237970959399,-6.046432374735393e-06
38,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00034021275418062984,0.00032155855545319635,0.00032155855545319635,-7.884453521427013e-06
39,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0003627119391131157,0.00033261993750380634,0.00033261993750380634,-6.598686759064321e-06
40,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00047898507179034404,0.00045285952952935695,0.00045285952952935695,-8.297164718237887e-06
41,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0008890467154268478,0.0008617318348860681,0.0008617318348860681,-5.200950856098649e-06
42,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.00041691784869311356,0.00039137781721584555,0.00039137781721584555,-4.055322980508307e-06
43,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0007535548174539265,0.0007404444970416457,0.0007404444970416457,-5.56788088938836e-06
44,5_6C_19PER_4_6C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011457382200338068,0.001103504954554524,0.001103504954554524,-5.815702273679601e-06
45,5_6C_36PER_4_3C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0013913153943566695,0.0013397843383901175,0.0013397843383901175,-1.201619718493666e-06
46,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0009605365275955335,0.0009259098881695405,0.0009259098881695405,-1.9894404543476333e-06
47,5C_67PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0011030201469486088,0.0010393053862002687,0.0010393053862002687,-2.051226173045836e-06
48,5_3C_54PER_4C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0008961440985263581,0.0008599537837388294,0.0008599537837388294,-1.8384026781331165e-06
49,4_8C_80PER_4_8C_NEWSTRUCTURE,power,power_w150_s1.25,150,1.25,150,50,0.0008684066226986202,0.000737689146211884,0.000737689146211884,-2.0194632677384807e-06
