version,battery_id,policy,model,selected_model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,165,0.9962746570758122,0.9962746570758122,0.9950127551155953,0.9975365590360291
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,166,0.9962437383860023,0.9962437383860023,0.9953250816009429,0.9971623951710618
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,167,0.9962463960941417,0.9962437383860023,0.9956154345298248,0.9968773576584585
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,168,0.9962896869958507,0.9962437383860023,0.995336909722049,0.9972424642696525
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,169,0.9962578701246066,0.9962437383860023,0.9955747347522966,0.9969410054969167
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,170,0.9962500857369544,0.9962437383860023,0.9954677958457159,0.9970323756281929
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,171,0.9962172844915543,0.9962172844915543,0.9952520115741073,0.9971825574090014
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,172,0.9962013805453558,0.9962013805453558,0.9951521701265735,0.997250590964138
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,173,0.9961999450657855,0.9961999450657855,0.9944841826284233,0.9979157075031476
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,174,0.996120304375569,0.996120304375569,0.9948583994562872,0.9973822092948508
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,175,0.9960647333501537,0.9960647333501537,0.9946390796730014,0.997490387027306
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,176,0.9960663099859044,0.9960647333501537,0.9947121849095724,0.9974204350622364
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,177,0.9960982918911725,0.9960647333501537,0.9947738200001164,0.9974227637822286
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,178,0.9960210871636455,0.9960210871636455,0.9946929250269377,0.9973492493003532
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,179,0.9961235708880832,0.9960210871636455,0.9946173012991956,0.9976298404769709
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,180,0.9961184583638905,0.9960210871636455,0.9933006171730566,0.9989362995547243
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,181,0.9960466877962398,0.9960210871636455,0.9944904955466433,0.9976028800458364
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,182,0.9960237300462911,0.9960210871636455,0.9944947312159742,0.997552728876608
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,183,0.9960350914424188,0.9960210871636455,0.9944082305530014,0.9976619523318361
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,184,0.9959950485184867,0.9959950485184867,0.9944672985810168,0.9975227984559567
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,185,0.995953791702132,0.995953791702132,0.9944258291780649,0.9974817542261992
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,186,0.9959001843518235,0.9959001843518235,0.9944464877397355,0.9973538809639114
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,187,0.995847807271218,0.995847807271218,0.9942568583279122,0.9974387562145238
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,188,0.9959024274534056,0.995847807271218,0.9941900620527692,0.9976147928540421
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,189,0.9957964795224967,0.9957964795224967,0.9940939097901661,0.9974990492548274
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,190,0.9957782020313873,0.9957782020313873,0.994056970298151,0.9974994337646237
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,191,0.9957092972567211,0.9957092972567211,0.9939263185305076,0.9974922759829346
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,192,0.9956889993090379,0.9956889993090379,0.9939477374591679,0.9974302611589079
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,193,0.9956645603078088,0.9956645603078088,0.9939329181875339,0.9973962024280837
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,194,0.9955921577595491,0.9955921577595491,0.9930244586696836,0.9981598568494147
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,195,0.9955655258110007,0.9955655258110007,0.9936707672035556,0.9974602844184457
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,196,0.9954654546955867,0.9954654546955867,0.9929155610863288,0.9980153483048445
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,197,0.9954531135666176,0.9954531135666176,0.9930923099995029,0.9978139171337322
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,198,0.9954688332959228,0.9954531135666176,0.9929021437156228,0.9980355228762229
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,199,0.9953801129191776,0.9953801129191776,0.9926964435050578,0.9980637823332974
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,True,200,0.9953945871895518,0.9953801129191776,0.9925202902649222,0.9982688841141814
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,151,0.9967665891538428,0.9967665891538428,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,152,0.9968256423832551,0.9967665891538428,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,153,0.9967266798713017,0.9967266798713017,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,154,0.9966620697391674,0.9966620697391674,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,155,0.9966752686948054,0.9966620697391674,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,156,0.9966477464797758,0.9966477464797758,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,157,0.9965921736416692,0.9965921736416692,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,158,0.9965716452195342,0.9965716452195342,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,159,0.9965540452915643,0.9965540452915643,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,160,0.9964972184950756,0.9964972184950756,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,161,0.9964009771460305,0.9964009771460305,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,162,0.9964293105867302,0.9964009771460305,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,163,0.9963571294249687,0.9963571294249687,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,164,0.9963639332078126,0.9963571294249687,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,165,0.9962980029736488,0.9962980029736488,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,166,0.9962630923509161,0.9962630923509161,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,167,0.9962532162813084,0.9962532162813084,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,168,0.9962924113612923,0.9962532162813084,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,169,0.9962585250613064,0.9962532162813084,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,170,0.9962476246897419,0.9962476246897419,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,171,0.9962235937713723,0.9962235937713723,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,172,0.9962120014053394,0.9962120014053394,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,173,0.9961914231452864,0.9961914231452864,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,174,0.9961324384873191,0.9961324384873191,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,175,0.996084977008095,0.996084977008095,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,176,0.9960793819923873,0.9960793819923873,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,177,0.9960833805384507,0.9960793819923873,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,178,0.9960235643833957,0.9960235643833957,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,179,0.9960887552531749,0.9960235643833957,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,180,0.9960747433639665,0.9960235643833957,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,181,0.9960243936840414,0.9960235643833957,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,182,0.9959982641796058,0.9959982641796058,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,183,0.9959935628572991,0.9959935628572991,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,184,0.9959667602128469,0.9959667602128469,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,185,0.9959394393606468,0.9959394393606468,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,186,0.9958865584016958,0.9958865584016958,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,187,0.9958409944943375,0.9958409944943375,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,188,0.9958666854023559,0.9958409944943375,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,189,0.9957842012815804,0.9957842012815804,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,190,0.9957622634484112,0.9957622634484112,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,191,0.9957082740298984,0.9957082740298984,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,192,0.9956813623017959,0.9956813623017959,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,193,0.9956579870405562,0.9956579870405562,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,194,0.9955837185135442,0.9955837185135442,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,195,0.995543400200724,0.995543400200724,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,196,0.9954781115210697,0.9954781115210697,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,197,0.99545429543438,0.99545429543438,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,198,0.9954506732059037,0.9954506732059037,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,199,0.9953750154343655,0.9953750154343655,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,False,200,0.9953965921577183,0.9953750154343655,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,151,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,152,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,153,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,154,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,155,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,156,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,157,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,158,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,159,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,160,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,161,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,162,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,163,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,164,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,165,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,166,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,167,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,168,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,169,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,170,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,171,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,172,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,173,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,174,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,175,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,176,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,177,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,178,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,179,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,180,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,181,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,182,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,183,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,184,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,185,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,186,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,187,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,188,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,189,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,190,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,191,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,192,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,193,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,194,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,195,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,196,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,197,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,198,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,199,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,False,200,0.997617145540867,0.997617145540867,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,151,0.997591565153634,0.997591565153634,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,152,0.9975659847664011,0.9975659847664011,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,153,0.9975404043791681,0.9975404043791681,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,154,0.9975148239919353,0.9975148239919353,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,155,0.9974892436047021,0.9974892436047021,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,156,0.9974636632174693,0.9974636632174693,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,157,0.9974380828302363,0.9974380828302363,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,158,0.9974125024430033,0.9974125024430033,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,159,0.9973869220557704,0.9973869220557704,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,160,0.9973613416685374,0.9973613416685374,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,161,0.9973357612813045,0.9973357612813045,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,162,0.9973101808940715,0.9973101808940715,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,163,0.9972846005068385,0.9972846005068385,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,164,0.9972590201196055,0.9972590201196055,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,165,0.9972334397323726,0.9972334397323726,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,166,0.9972078593451397,0.9972078593451397,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,167,0.9971822789579067,0.9971822789579067,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,168,0.9971566985706738,0.9971566985706738,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,169,0.9971311181834408,0.9971311181834408,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,170,0.9971055377962078,0.9971055377962078,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,171,0.9970799574089748,0.9970799574089748,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,172,0.9970543770217418,0.9970543770217418,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,173,0.9970287966345089,0.9970287966345089,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,174,0.997003216247276,0.997003216247276,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,175,0.9969776358600431,0.9969776358600431,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,176,0.9969520554728101,0.9969520554728101,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,177,0.9969264750855771,0.9969264750855771,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,178,0.9969008946983441,0.9969008946983441,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,179,0.9968753143111111,0.9968753143111111,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,180,0.9968497339238782,0.9968497339238782,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,181,0.9968241535366452,0.9968241535366452,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,182,0.9967985731494123,0.9967985731494123,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,183,0.9967729927621793,0.9967729927621793,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,184,0.9967474123749464,0.9967474123749464,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,185,0.9967218319877135,0.9967218319877135,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,186,0.9966962516004804,0.9966962516004804,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,187,0.9966706712132475,0.9966706712132475,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,188,0.9966450908260145,0.9966450908260145,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,189,0.9966195104387816,0.9966195104387816,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,190,0.9965939300515486,0.9965939300515486,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,191,0.9965683496643156,0.9965683496643156,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,192,0.9965427692770827,0.9965427692770827,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,193,0.9965171888898496,0.9965171888898496,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,194,0.9964916085026168,0.9964916085026168,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,195,0.9964660281153838,0.9964660281153838,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,196,0.9964404477281509,0.9964404477281509,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,197,0.9964148673409179,0.9964148673409179,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,198,0.9963892869536849,0.9963892869536849,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,199,0.996363706566452,0.996363706566452,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,False,200,0.996338126179219,0.996338126179219,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,151,0.9973007206198222,0.9973007206198222,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,152,0.9972620784908198,0.9972620784908198,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,153,0.9972230168405126,0.9972230168405126,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,154,0.997183533900973,0.997183533900973,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,155,0.997143627908413,0.997143627908413,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,156,0.9971032971031485,0.9971032971031485,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,157,0.9970625397295624,0.9970625397295624,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,158,0.9970213540360704,0.9970213540360704,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,159,0.9969797382750851,0.9969797382750851,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,160,0.9969376907029823,0.9969376907029823,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,161,0.996895209580067,0.996895209580067,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,162,0.9968522931705398,0.9968522931705398,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,163,0.9968089397424643,0.9968089397424643,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,164,0.9967651475677347,0.9967651475677347,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,165,0.9967209149220444,0.9967209149220444,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,166,0.9966762400848537,0.9966762400848537,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,167,0.9966311213393589,0.9966311213393589,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,168,0.9965855569724626,0.9965855569724626,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,169,0.9965395452747429,0.9965395452747429,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,False,170,0.9964930845404235,0.9964930845404235,,
