version,battery_id,policy,model,cycle,y_pred_raw,y_pred_projected,approx_interval_low,approx_interval_high
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,180,0.9966941156397947,0.9966941156397947,0.9941539485364049,0.9992342827431845
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,181,0.9966642570488885,0.9966642570488885,0.9953538514398147,0.9979746626579623
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,182,0.9966343984579823,0.9966343984579823,0.9957568820668398,0.9975119148491248
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,183,0.9966045398670761,0.9966045398670761,0.9955520463998394,0.9976570333343128
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,184,0.99657468127617,0.99657468127617,0.9955212594650693,0.9976281030872707
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,185,0.9965448226852638,0.9965448226852638,0.9954496091849561,0.9976400361855715
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,186,0.9965149640943577,0.9965149640943577,0.9954033509565816,0.9976265772321338
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,187,0.9964851055034515,0.9964851055034515,0.9951117821929469,0.997858428813956
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,188,0.9964552469125453,0.9964552469125453,0.9950780115921003,0.9978324822329903
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,189,0.9964253883216391,0.9964253883216391,0.9950773761816647,0.9977734004616134
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,190,0.996395529730733,0.996395529730733,0.9950711660147475,0.9977198934467184
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,191,0.9963656711398268,0.9963656711398268,0.9948411863680315,0.997890155911622
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,192,0.9963358125489207,0.9963358125489207,0.9948407022668071,0.9978309228310343
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,193,0.9963059539580145,0.9963059539580145,0.9949197830124517,0.9976921249035773
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,194,0.9962760953671083,0.9962760953671083,0.9944391619089151,0.9981130288253014
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,195,0.996246236776202,0.996246236776202,0.9946003084715331,0.997892165080871
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,196,0.996216378185296,0.996216378185296,0.9940164494267826,0.9984163069438093
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,197,0.9961865195943898,0.9961865195943898,0.9942706001111932,0.9981024390775863
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,198,0.9961566610034835,0.9961566610034835,0.9942697526120221,0.998043569394945
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,199,0.9961268024125775,0.9961268024125775,0.9937609606696249,0.99849264415553
q3_full_v2,24,5_6C_36PER_4_3C_NEWSTRUCTURE,P1_linear,200,0.9960969438216712,0.9960969438216712,0.9939275315097111,0.9982663561336313
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,151,0.9974384459851043,0.9974384459851043,0.9972719646873788,0.9976049272828299
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,152,0.9974170579453837,0.9974170579453837,0.9971530213403014,0.997681094550466
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,153,0.9973956699056629,0.9973956699056629,0.9971729323765373,0.9976184074347885
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,154,0.9973742818659421,0.9973742818659421,0.9964811197884608,0.9982674439434235
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,155,0.9973528938262213,0.9973528938262213,0.9967756380097141,0.9979301496427284
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,156,0.9973315057865004,0.9973315057865004,0.9968336605174121,0.9978293510555888
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,157,0.9973101177467797,0.9973101177467797,0.9969489918979132,0.9976712435956462
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,158,0.997288729707059,0.997288729707059,0.9969302228722666,0.9976472365418513
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,159,0.9972673416673381,0.9972673416673381,0.9969419485165072,0.997592734818169
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,160,0.9972459536276174,0.9972459536276174,0.9964337188560699,0.9980581883991648
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,161,0.9972245655878966,0.9972245655878966,0.9958557236197821,0.9985934075560111
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,162,0.9972031775481758,0.9972031775481758,0.9965578996565659,0.9978484554397856
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,163,0.997181789508455,0.997181789508455,0.9957300113310212,0.9986335676858888
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,164,0.9971604014687343,0.9971604014687343,0.9967300714705082,0.9975907314669604
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,165,0.9971390134290136,0.9971390134290136,0.9963849442695002,0.9978930825885269
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,166,0.9971176253892927,0.9971176253892927,0.9965300985710113,0.9977051522075742
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,167,0.997096237349572,0.997096237349572,0.996374196217986,0.997818278481158
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,168,0.9970748493098512,0.9970748493098512,0.996545324589928,0.9976043740297745
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,169,0.9970534612701304,0.9970534612701304,0.996394353490438,0.9977125690498228
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,170,0.9970320732304097,0.9970320732304097,0.9965078546537901,0.9975562918070292
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,171,0.9970106851906889,0.9970106851906889,0.9962853269626923,0.9977360434186855
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,172,0.9969892971509682,0.9969892971509682,0.9959145392355727,0.9980640550663636
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,173,0.9969679091112473,0.9969679091112473,0.9952001917030804,0.9987356265194143
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,174,0.9969465210715266,0.9969465210715266,0.9957837767189158,0.9981092654241374
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,175,0.9969251330318059,0.9969251330318059,0.9957437018073878,0.9981065642562239
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,176,0.996903744992085,0.996903744992085,0.9957401373827035,0.9980673526014665
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,177,0.9968823569523643,0.9968823569523643,0.9956165879901826,0.9981481259145459
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,178,0.9968609689126435,0.9968609689126435,0.9956266038004931,0.998095334024794
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,179,0.9968395808729227,0.9968395808729227,0.9955477410640938,0.9981314206817515
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,180,0.9968181928332019,0.9968181928332019,0.9942780257298122,0.9993583599365917
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,181,0.9967968047934812,0.9967968047934812,0.9954863991844074,0.998107210402555
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,182,0.9967754167537605,0.9967754167537605,0.9958979003626179,0.997652933144903
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,183,0.9967540287140396,0.9967540287140396,0.9957015352468029,0.9978065221812763
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,184,0.9967326406743189,0.9967326406743189,0.9956792188632182,0.9977860624854196
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,185,0.9967112526345981,0.9967112526345981,0.9956160391342904,0.9978064661349059
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,186,0.9966898645948773,0.9966898645948773,0.9955782514571012,0.9978014777326534
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,187,0.9966684765551566,0.9966684765551566,0.995295153244652,0.9980417998656611
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,188,0.9966470885154358,0.9966470885154358,0.9952698531949908,0.9980243238358808
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,189,0.9966257004757151,0.9966257004757151,0.9952776883357407,0.9979737126156895
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,190,0.9966043124359942,0.9966043124359942,0.9952799487200088,0.9979286761519797
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,191,0.9965829243962735,0.9965829243962735,0.9950584396244783,0.9981074091680687
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,192,0.9965615363565528,0.9965615363565528,0.9950664260744392,0.9980566466386663
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,193,0.9965401483168319,0.9965401483168319,0.9951539773712691,0.9979263192623947
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,194,0.9965187602771112,0.9965187602771112,0.994681826818918,0.9983556937353043
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,195,0.9964973722373904,0.9964973722373904,0.9948514439327215,0.9981433005420594
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,196,0.9964759841976696,0.9964759841976696,0.9942760554391562,0.998675912956183
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,197,0.9964545961579488,0.9964545961579488,0.9945386766747523,0.9983705156411454
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,198,0.9964332081182281,0.9964332081182281,0.9945462997267667,0.9983201165096895
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,199,0.9964118200785074,0.9964118200785074,0.9940459783355549,0.9987776618214599
q3_full_v2,25,4_8C_80PER_4_8C_NEWSTRUCTURE,P1_linear,200,0.9963904320387865,0.9963904320387865,0.9942210197268264,0.9985598443507466
