version,battery_id,policy,model,variant,method,t80,status,p,a
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,1299.9694089375796,finite_scenario,2.1630434782608696,3.6704884718582346e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,3055.8671329722033,finite_scenario,1.4456521739130435,1.8338391523122084e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,2846.5998431030544,finite_scenario,1.4456521739130435,2.034902350873724e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,2841.5499134521338,finite_scenario,1.4456521739130435,2.0402503534264883e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,1389.1166375256503,finite_scenario,2.0434782608695654,7.56458201200733e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,2846.5998431030544,finite_scenario,1.4456521739130435,2.034902350873724e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,1299.9694089375796,finite_scenario,2.1630434782608696,3.6704884718582346e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,1397.1343242739085,finite_scenario,2.0434782608695654,7.475837450390708e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,2872.8046824125727,finite_scenario,1.4456521739130435,2.007914167959088e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,1312.047612529635,finite_scenario,2.1630434782608696,3.597347575567793e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,3079.6110118588003,finite_scenario,1.4456521739130435,1.813334632495379e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,2872.8046824125727,finite_scenario,1.4456521739130435,2.007914167959088e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,2880.6533428412704,finite_scenario,1.4456521739130435,1.999906904510151e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,1397.1343242739085,finite_scenario,2.0434782608695654,7.475837450390708e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,2872.8046824125727,finite_scenario,1.4456521739130435,2.007914167959088e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,1312.047612529635,finite_scenario,2.1630434782608696,3.597347575567793e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,1395.7504827907492,finite_scenario,2.0434782608695654,7.491041590040056e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,2868.2797552844313,finite_scenario,1.4456521739130435,2.012530285632378e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,1310.0035321172547,finite_scenario,2.1630434782608696,3.609571992438671e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,3075.4911017621007,finite_scenario,1.4456521739130435,1.8168641980438952e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,2868.2797552844313,finite_scenario,1.4456521739130435,2.012530285632378e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,2873.98486136495,finite_scenario,1.4456521739130435,2.006689434237192e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,1395.7504827907492,finite_scenario,2.0434782608695654,7.491041590040056e-08
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,2868.2797552844313,finite_scenario,1.4456521739130435,2.012530285632378e-06
q3_full_v1,10,5C_67PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,1310.0035321172547,finite_scenario,2.1630434782608696,3.609571992438671e-08
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,2911.74263680484,finite_scenario,1.4456521739130435,1.964974234059714e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,,beyond_5000,0.9673913043478262,2.9917308459820232e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.4460749509206007e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,1356.056443009216,finite_scenario,1.923913043478261,1.88273121796801e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,1365.352042390975,finite_scenario,1.923913043478261,1.8576987863900312e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,973.6331199363705,finite_scenario,2.4021739130434785,1.3213017480925048e-08
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,2518.148381405423,finite_scenario,1.4456521739130435,2.4271081430121164e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,2422.1910513255716,finite_scenario,1.4456521739130435,2.5700307364696748e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,2326.3625768998386,finite_scenario,1.4456521739130435,2.728033141030709e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,1356.056443009216,finite_scenario,1.923913043478261,1.88273121796801e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,1365.352042390975,finite_scenario,1.923913043478261,1.8576987863900312e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,973.6331199363705,finite_scenario,2.4021739130434785,1.3213017480925048e-08
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,1356.056443009216,finite_scenario,1.923913043478261,1.88273121796801e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,1365.352042390975,finite_scenario,1.923913043478261,1.8576987863900312e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,973.6331199363705,finite_scenario,2.4021739130434785,1.3213017480925048e-08
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,2518.148381405423,finite_scenario,1.4456521739130435,2.4271081430121164e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,2422.1910513255716,finite_scenario,1.4456521739130435,2.5700307364696748e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,2326.3625768998386,finite_scenario,1.4456521739130435,2.728033141030709e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,1356.056443009216,finite_scenario,1.923913043478261,1.88273121796801e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,1365.352042390975,finite_scenario,1.923913043478261,1.8576987863900312e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_101,973.6331199363705,finite_scenario,2.4021739130434785,1.3213017480925048e-08
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,A_power,raw,native_prefix_power,1356.5797083920713,finite_scenario,1.923913043478261,1.8813131785361743e-07
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_1,2345.6595466645836,finite_scenario,1.565217391304348,1.0616237986846032e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.5475619129865347e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_start_101,2969.222112085019,finite_scenario,1.4456521739130435,1.908720391834738e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_1,2856.427280951219,finite_scenario,1.4456521739130435,2.0205418955842825e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.5475619129865347e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_low_p_start_101,2969.222112085019,finite_scenario,1.4456521739130435,1.908720391834738e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_1,2345.6595466645836,finite_scenario,1.565217391304348,1.0616237986846032e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.5475619129865347e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,raw,stitched_power_high_p_start_101,2969.222112085019,finite_scenario,1.4456521739130435,1.908720391834738e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_1,2344.2274172766865,finite_scenario,1.565217391304348,1.062644014595743e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.54940613219004e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_start_101,2965.3853251152186,finite_scenario,1.4456521739130435,1.9123269710964504e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_1,2854.565722445208,finite_scenario,1.4456521739130435,2.0224570502761158e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.54940613219004e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_low_p_start_101,2965.3853251152186,finite_scenario,1.4456521739130435,1.9123269710964504e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_1,2344.2274172766865,finite_scenario,1.565217391304348,1.062644014595743e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.54940613219004e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,B_strategy,projected,stitched_power_high_p_start_101,2965.3853251152186,finite_scenario,1.4456521739130435,1.9123269710964504e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_1,2341.5874878409086,finite_scenario,1.565217391304348,1.0645199451086006e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.5523005101088148e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_start_101,3632.817906444148,finite_scenario,1.3260869565217392,3.8045204039079043e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_1,2851.026508494576,finite_scenario,1.4456521739130435,2.0260903470564448e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.5523005101088148e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_low_p_start_101,3632.817906444148,finite_scenario,1.3260869565217392,3.8045204039079043e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_1,2341.5874878409086,finite_scenario,1.565217391304348,1.0645199451086006e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.5523005101088148e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,raw,stitched_power_high_p_start_101,3632.817906444148,finite_scenario,1.3260869565217392,3.8045204039079043e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_1,2336.4908720339176,finite_scenario,1.565217391304348,1.0681719651468063e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.558825911081416e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_start_101,3616.8473011016063,finite_scenario,1.3260869565217392,3.827035196042934e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_1,2844.363566767097,finite_scenario,1.4456521739130435,2.032987132784056e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.558825911081416e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_low_p_start_101,3616.8473011016063,finite_scenario,1.3260869565217392,3.827035196042934e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_1,2336.4908720339176,finite_scenario,1.565217391304348,1.0681719651468063e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.558825911081416e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,C_ridge,projected,stitched_power_high_p_start_101,3616.8473011016063,finite_scenario,1.3260869565217392,3.827035196042934e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_1,2342.4004456002317,finite_scenario,1.565217391304348,1.0639407158238013e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.5513527906842994e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_start_101,3633.961284070189,finite_scenario,1.3260869565217392,3.8029367564964875e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_1,2852.104659222195,finite_scenario,1.4456521739130435,2.0249806567619945e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.5513527906842994e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_low_p_start_101,3633.961284070189,finite_scenario,1.3260869565217392,3.8029367564964875e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_1,2342.4004456002317,finite_scenario,1.565217391304348,1.0639407158238013e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.5513527906842994e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,raw,stitched_power_high_p_start_101,3633.961284070189,finite_scenario,1.3260869565217392,3.8029367564964875e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_1,2339.1667986154866,finite_scenario,1.565217391304348,1.066253132608242e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_51,,beyond_5000,1.0869565217391304,1.5554678700818606e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_start_101,3624.0552211334675,finite_scenario,1.3260869565217392,3.8168610153788986e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_1,2847.8750123870655,finite_scenario,1.4456521739130435,2.0293496620140156e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_51,,beyond_5000,1.0869565217391304,1.5554678700818606e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_low_p_start_101,3624.0552211334675,finite_scenario,1.3260869565217392,3.8168610153788986e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_1,2339.1667986154866,finite_scenario,1.565217391304348,1.066253132608242e-06
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_51,,beyond_5000,1.0869565217391304,1.5554678700818606e-05
q3_full_v1,11,5_3C_54PER_4C_NEWSTRUCTURE,D_ensemble,projected,stitched_power_high_p_start_101,3624.0552211334675,finite_scenario,1.3260869565217392,3.8168610153788986e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,raw,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P0_persistence,projected,stitched_power_start_1,,not_applicable_constant,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_1,1674.8095516282485,finite_scenario,1.923913043478261,1.2543319316491673e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_1,3335.2172643236763,finite_scenario,1.4456521739130435,1.6158241009089301e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_1,1674.8095516282485,finite_scenario,1.923913043478261,1.2543319316491673e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_1,1674.8095516282485,finite_scenario,1.923913043478261,1.2543319316491673e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_1,3335.2172643236763,finite_scenario,1.4456521739130435,1.6158241009089301e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_low_p_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_1,1674.8095516282485,finite_scenario,1.923913043478261,1.2543319316491673e-07
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_51,,beyond_5000,1.2065217391304348,6.787825552335382e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,projected,stitched_power_high_p_start_101,,beyond_5000,1.0869565217391304,1.3888185070912537e-05
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,P1_linear,raw,native_prefix_linear,,beyond_5000,,
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_start_1,832.428823373343,finite_scenario,2.641304347826087,3.866973883782171e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_start_51,887.9404506926285,finite_scenario,2.5217391304347827,7.3450959069247215e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_start_101,750.3544491670763,finite_scenario,2.880434782608696,1.0432872804185611e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_1,2703.9226784262346,finite_scenario,1.4456521739130435,2.191952104232226e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_51,2449.462203543633,finite_scenario,1.4456521739130435,2.5351180465813794e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_low_p_start_101,2236.203086002582,finite_scenario,1.4456521739130435,2.9005725779833398e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_1,832.428823373343,finite_scenario,2.641304347826087,3.866973883782171e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_51,887.9404506926285,finite_scenario,2.5217391304347827,7.3450959069247215e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,raw,stitched_power_high_p_start_101,750.3544491670763,finite_scenario,2.880434782608696,1.0432872804185611e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_start_1,832.428823373343,finite_scenario,2.641304347826087,3.866973883782171e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_start_51,887.9404506926285,finite_scenario,2.5217391304347827,7.3450959069247215e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_start_101,750.3544491670763,finite_scenario,2.880434782608696,1.0432872804185611e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_1,2703.9226784262346,finite_scenario,1.4456521739130435,2.191952104232226e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_51,2449.462203543633,finite_scenario,1.4456521739130435,2.5351180465813794e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_low_p_start_101,2236.203086002582,finite_scenario,1.4456521739130435,2.9005725779833398e-06
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_1,832.428823373343,finite_scenario,2.641304347826087,3.866973883782171e-09
q3_full_v1,14,5_6C_19PER_4_6C_NEWSTRUCTURE,A_power,projected,stitched_power_high_p_start_51,887.9404506926285,finite_scenario,2.5217391304347827,7.3450959069247215e-09
