version,replicate,policy,time,loss,pareto,selected_lambda_0.00,selected_lambda_0.25,selected_lambda_0.50,selected_lambda_0.75,selected_lambda_1.00
q4_smoke_v1,726,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,726,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,726,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,726,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039007481666655,0.001623008679178195,True,True,False,False,False,False
q4_smoke_v1,726,5C_67PER_4C_NEWSTRUCTURE,10.042841665277752,0.0016603930543476013,True,False,True,True,True,False
q4_smoke_v1,726,5_3C_54PER_4C_NEWSTRUCTURE,10.042915684523807,0.0019335022062217933,False,False,False,False,False,False
q4_smoke_v1,726,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042626359523831,0.0029527881382932814,True,False,False,False,False,True
q4_smoke_v1,726,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042867227380952,0.002383584203449212,False,False,False,False,False,False
q4_smoke_v1,726,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,727,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,727,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,727,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,727,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03918846166667,0.0015022504888418053,False,False,False,False,False,False
q4_smoke_v1,727,5C_67PER_4C_NEWSTRUCTURE,10.042536505555534,0.0015006981117660818,True,False,False,False,False,True
q4_smoke_v1,727,5_3C_54PER_4C_NEWSTRUCTURE,10.042634501190488,0.0014532407255699598,True,False,True,True,True,False
q4_smoke_v1,727,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043173479761899,0.004269232026394113,False,False,False,False,False,False
q4_smoke_v1,727,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042998433333326,0.002814429997406252,False,False,False,False,False,False
q4_smoke_v1,727,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,728,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,728,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,728,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,728,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038856048333338,0.001440171730999884,False,False,False,False,False,False
q4_smoke_v1,728,5C_67PER_4C_NEWSTRUCTURE,10.04332307916662,0.0011497726193876272,True,False,True,True,True,False
q4_smoke_v1,728,5_3C_54PER_4C_NEWSTRUCTURE,10.042959384523801,0.0014745555009337036,True,False,False,False,False,True
q4_smoke_v1,728,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043251496428566,0.003915644136099778,False,False,False,False,False,False
q4_smoke_v1,728,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043374071428577,0.002704674616622144,False,False,False,False,False,False
q4_smoke_v1,728,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,729,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,729,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,729,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,729,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038565994999995,0.0012170118068538516,True,False,False,False,False,False
q4_smoke_v1,729,5C_67PER_4C_NEWSTRUCTURE,10.043408755555543,0.00218206362005093,False,False,False,False,False,False
q4_smoke_v1,729,5_3C_54PER_4C_NEWSTRUCTURE,10.042854978571436,0.002089813797367168,True,False,True,True,True,False
q4_smoke_v1,729,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042778994047646,0.003484453772699173,True,False,False,False,False,True
q4_smoke_v1,729,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043294514285702,0.00282773033434734,False,False,False,False,False,False
q4_smoke_v1,729,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,730,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,730,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,730,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,730,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039117326666668,0.0008955107751529523,True,False,False,False,False,False
q4_smoke_v1,730,5C_67PER_4C_NEWSTRUCTURE,10.043225772222192,0.0017985311216295874,False,False,False,False,False,False
q4_smoke_v1,730,5_3C_54PER_4C_NEWSTRUCTURE,10.042906720238095,0.0015161781611189148,True,False,True,True,True,False
q4_smoke_v1,730,5_6C_19PER_4_6C_NEWSTRUCTURE,10.0427697761905,0.004008000242362729,True,False,False,False,False,True
q4_smoke_v1,730,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043052155952381,0.0038762080094227086,False,False,False,False,False,False
q4_smoke_v1,730,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,731,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,731,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,731,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,731,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039128234999977,0.0007599773579095581,True,False,False,False,False,False
q4_smoke_v1,731,5C_67PER_4C_NEWSTRUCTURE,10.043156697222202,0.0019470832838437424,False,False,False,False,False,False
q4_smoke_v1,731,5_3C_54PER_4C_NEWSTRUCTURE,10.04249679523811,0.0016097522618434082,True,False,True,True,True,True
q4_smoke_v1,731,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042676305952408,0.0032119415053632866,False,False,False,False,False,False
q4_smoke_v1,731,5_6C_36PER_4_3C_NEWSTRUCTURE,10.0426579845238,0.0026619191598115577,False,False,False,False,False,False
q4_smoke_v1,731,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,732,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,732,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,732,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,732,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038856048333336,0.001440171730999884,True,False,False,False,False,False
q4_smoke_v1,732,5C_67PER_4C_NEWSTRUCTURE,10.043231901388856,0.0015850613359099282,False,False,False,False,False,False
q4_smoke_v1,732,5_3C_54PER_4C_NEWSTRUCTURE,10.042760221428578,0.0014691455143713522,True,False,True,True,True,False
q4_smoke_v1,732,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042626897619087,0.004183721127057084,False,False,False,False,False,False
q4_smoke_v1,732,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042129932142856,0.003778403835111204,True,False,False,False,False,True
q4_smoke_v1,732,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,733,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,733,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,733,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,733,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038927183333337,0.002046911444688737,False,False,False,False,False,False
q4_smoke_v1,733,5C_67PER_4C_NEWSTRUCTURE,10.04328165694445,0.002335799667325167,False,False,False,False,False,False
q4_smoke_v1,733,5_3C_54PER_4C_NEWSTRUCTURE,10.04299477500001,0.001959226948876434,True,False,True,True,True,False
q4_smoke_v1,733,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042688069047639,0.002498050216624811,True,False,False,False,False,True
q4_smoke_v1,733,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04304328095237,0.002771385967370445,False,False,False,False,False,False
q4_smoke_v1,733,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,734,3_6C-80PER_3_6C,13.38635310833332,0.002374228264784395,False,False,False,False,False,False
q4_smoke_v1,734,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,734,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,734,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03907671166667,0.0019517010034130644,False,False,False,False,False,False
q4_smoke_v1,734,5C_67PER_4C_NEWSTRUCTURE,10.042872461111104,0.0017710153510227717,True,False,False,False,False,False
q4_smoke_v1,734,5_3C_54PER_4C_NEWSTRUCTURE,10.042964079761898,0.0017350612208002017,True,True,True,True,True,False
q4_smoke_v1,734,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042611746428602,0.003533629543211284,True,False,False,False,False,True
q4_smoke_v1,734,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043098552380945,0.002861652273714726,False,False,False,False,False,False
q4_smoke_v1,734,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,735,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,735,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,735,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,735,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03918846166667,0.0015022504888418053,False,False,False,False,False,False
q4_smoke_v1,735,5C_67PER_4C_NEWSTRUCTURE,10.043472908333309,0.0019634099492711887,False,False,False,False,False,False
q4_smoke_v1,735,5_3C_54PER_4C_NEWSTRUCTURE,10.042839079761885,0.0007180018661007466,True,False,True,True,True,False
q4_smoke_v1,735,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042660139285744,0.003369846089265684,True,False,False,False,False,True
q4_smoke_v1,735,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043374071428575,0.002704674616622144,False,False,False,False,False,False
q4_smoke_v1,735,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,736,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,736,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,736,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,736,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941370666666,0.0014984585216552882,False,False,False,False,False,False
q4_smoke_v1,736,5C_67PER_4C_NEWSTRUCTURE,10.043178799999978,0.0016603467295355963,False,False,False,False,False,False
q4_smoke_v1,736,5_3C_54PER_4C_NEWSTRUCTURE,10.043135805952359,0.001036141878788707,True,False,True,True,True,False
q4_smoke_v1,736,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042945820238106,0.002658114156357464,True,False,False,False,False,False
q4_smoke_v1,736,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04275762380953,0.002891395966809445,True,False,False,False,False,True
q4_smoke_v1,736,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,737,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,737,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,737,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,737,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,True,False,False,False,False,False
q4_smoke_v1,737,5C_67PER_4C_NEWSTRUCTURE,10.043424756944438,0.0020955891212458924,False,False,False,False,False,False
q4_smoke_v1,737,5_3C_54PER_4C_NEWSTRUCTURE,10.0431204952381,0.0019751317376778266,True,False,True,True,True,False
q4_smoke_v1,737,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042894026190487,0.004065312990541771,False,False,False,False,False,False
q4_smoke_v1,737,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042448952380942,0.0037665133434003273,True,False,False,False,False,True
q4_smoke_v1,737,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,738,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,738,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,738,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,738,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039489423333318,0.0015898769957444435,False,False,False,False,False,False
q4_smoke_v1,738,5C_67PER_4C_NEWSTRUCTURE,10.04292179166663,0.0013684726149793731,True,False,True,True,True,False
q4_smoke_v1,738,5_3C_54PER_4C_NEWSTRUCTURE,10.043129674999992,0.002110653669473193,False,False,False,False,False,False
q4_smoke_v1,738,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042949067857167,0.0037630424136652074,False,False,False,False,False,False
q4_smoke_v1,738,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042627901190466,0.0029946722062318726,True,False,False,False,False,True
q4_smoke_v1,738,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,739,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,739,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,739,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,739,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038931764999996,0.0015315902050890395,False,False,False,False,False,False
q4_smoke_v1,739,5C_67PER_4C_NEWSTRUCTURE,10.043424756944438,0.0020955891212458924,False,False,False,False,False,False
q4_smoke_v1,739,5_3C_54PER_4C_NEWSTRUCTURE,10.042697640476186,0.001317730304426501,True,False,True,True,True,True
q4_smoke_v1,739,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043059579761906,0.003334145783737522,False,False,False,False,False,False
q4_smoke_v1,739,5_6C_36PER_4_3C_NEWSTRUCTURE,10.04279736547618,0.002777865108732125,False,False,False,False,False,False
q4_smoke_v1,739,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,740,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,740,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,740,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,740,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038744298333338,0.0018896222455711432,True,False,False,False,False,False
q4_smoke_v1,740,5C_67PER_4C_NEWSTRUCTURE,10.043456906944412,0.002049884448076226,True,False,True,True,True,False
q4_smoke_v1,740,5_3C_54PER_4C_NEWSTRUCTURE,10.0428024857143,0.002345216319634247,True,False,False,False,False,True
q4_smoke_v1,740,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043233916666665,0.003909666514263103,False,False,False,False,False,False
q4_smoke_v1,740,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043580382142839,0.003533979562134764,False,False,False,False,False,False
q4_smoke_v1,740,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,741,3_6C-80PER_3_6C,13.378131616666678,-0.0015176859019092603,True,True,False,False,False,False
q4_smoke_v1,741,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,741,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,741,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03911274500001,0.00141083201475265,True,False,False,False,False,False
q4_smoke_v1,741,5C_67PER_4C_NEWSTRUCTURE,10.043235644444424,0.0019255264085442092,True,False,True,True,True,False
q4_smoke_v1,741,5_3C_54PER_4C_NEWSTRUCTURE,10.042652042857165,0.002355911067001361,True,False,False,False,False,False
q4_smoke_v1,741,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042682533333359,0.002296290536602725,True,False,False,False,False,False
q4_smoke_v1,741,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042387091666667,0.0030716381756350658,True,False,False,False,False,True
q4_smoke_v1,741,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,742,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,742,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,742,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,742,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039339894999987,0.0016850874370201163,False,False,False,False,False,False
q4_smoke_v1,742,5C_67PER_4C_NEWSTRUCTURE,10.043231901388856,0.0015850613359099282,False,False,False,False,False,False
q4_smoke_v1,742,5_3C_54PER_4C_NEWSTRUCTURE,10.042400163095236,0.0006813571777573658,True,False,True,True,True,True
q4_smoke_v1,742,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042864100000026,0.0037555623834425295,False,False,False,False,False,False
q4_smoke_v1,742,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043667903571423,0.0022697647721466713,False,False,False,False,False,False
q4_smoke_v1,742,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,743,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,743,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,743,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,743,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039311119999976,0.0009172665570271521,True,False,False,False,False,False
q4_smoke_v1,743,5C_67PER_4C_NEWSTRUCTURE,10.043392754166646,0.0022685381188559672,False,False,False,False,False,False
q4_smoke_v1,743,5_3C_54PER_4C_NEWSTRUCTURE,10.042420726190482,0.000994287149011048,True,False,True,True,True,True
q4_smoke_v1,743,5_6C_19PER_4_6C_NEWSTRUCTURE,10.04293391666668,0.003112950829819407,False,False,False,False,False,False
q4_smoke_v1,743,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043318153571423,0.004222261392784111,False,False,False,False,False,False
q4_smoke_v1,743,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,744,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,744,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,744,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,744,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039081293333329,0.001436379763813367,False,False,False,False,False,False
q4_smoke_v1,744,5C_67PER_4C_NEWSTRUCTURE,10.04331697777774,0.001350034674890736,False,False,False,False,False,False
q4_smoke_v1,744,5_3C_54PER_4C_NEWSTRUCTURE,10.042514732142864,0.0012967223180256893,True,False,True,True,True,True
q4_smoke_v1,744,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042891059523816,0.003478493963787093,False,False,False,False,False,False
q4_smoke_v1,744,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043618640476181,0.002886326670677976,False,False,False,False,False,False
q4_smoke_v1,744,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,745,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,745,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,745,4_8C_80PER_4_8C,10.842427591666683,0.014762998771380875,False,False,False,False,False,False
q4_smoke_v1,745,4_8C_80PER_4_8C_NEWSTRUCTURE,11.03941370666666,0.0014984585216552882,True,False,False,False,False,False
q4_smoke_v1,745,5C_67PER_4C_NEWSTRUCTURE,10.043028391666672,0.0023843906254032246,True,False,True,True,True,False
q4_smoke_v1,745,5_3C_54PER_4C_NEWSTRUCTURE,10.04246875714289,0.003330934128717814,True,False,False,False,False,True
q4_smoke_v1,745,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042857151190507,0.0033899204976813708,False,False,False,False,False,False
q4_smoke_v1,745,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043396153571418,0.003461077643250004,False,False,False,False,False,False
q4_smoke_v1,745,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,746,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,746,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,746,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,746,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039306538333319,0.0014325877966268497,True,False,False,False,False,False
q4_smoke_v1,746,5C_67PER_4C_NEWSTRUCTURE,10.04317762083332,0.0019307102936042912,True,False,True,True,True,False
q4_smoke_v1,746,5_3C_54PER_4C_NEWSTRUCTURE,10.042701189285724,0.0024757031955609443,True,False,False,False,False,True
q4_smoke_v1,746,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042796573809548,0.0034904313945358484,False,False,False,False,False,False
q4_smoke_v1,746,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042993844047613,0.0026136916378900477,False,False,False,False,False,False
q4_smoke_v1,746,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,747,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,747,3_7C_31PER_5_9C_NEWSTRUCTURE,10.111348141666676,0.027869215899389177,False,False,False,False,False,False
q4_smoke_v1,747,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,747,4_8C_80PER_4_8C_NEWSTRUCTURE,11.038637129999994,0.0018237515205427046,False,False,False,False,False,False
q4_smoke_v1,747,5C_67PER_4C_NEWSTRUCTURE,10.043000766666635,0.0013337080094632896,True,False,True,True,True,False
q4_smoke_v1,747,5_3C_54PER_4C_NEWSTRUCTURE,10.04269126309524,0.0013546565285392617,True,False,False,False,False,False
q4_smoke_v1,747,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042903244047633,0.003541766520878215,False,False,False,False,False,False
q4_smoke_v1,747,5_6C_36PER_4_3C_NEWSTRUCTURE,10.042491589285703,0.0024933395842333195,True,False,False,False,False,True
q4_smoke_v1,747,80PER_3_6C,13.396888958333339,0.017134470255847856,False,False,False,False,False,False
q4_smoke_v1,748,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,748,3_7C_31PER_5_9C_NEWSTRUCTURE,10.155740183333407,0.03936521630299228,False,False,False,False,False,False
q4_smoke_v1,748,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,748,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039085874999985,0.0009210585242136693,True,False,False,False,False,False
q4_smoke_v1,748,5C_67PER_4C_NEWSTRUCTURE,10.043082672222205,0.002038741667708862,False,False,False,False,False,False
q4_smoke_v1,748,5_3C_54PER_4C_NEWSTRUCTURE,10.04238431666668,0.001020311809357799,True,False,True,True,True,True
q4_smoke_v1,748,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042732154761936,0.004071174047660379,False,False,False,False,False,False
q4_smoke_v1,748,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043667903571423,0.0022697647721466713,False,False,False,False,False,False
q4_smoke_v1,748,80PER_3_6C,13.417670524999995,0.031085312741641835,False,False,False,False,False,False
q4_smoke_v1,749,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,749,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,749,4_8C_80PER_4_8C,10.450340791666664,0.01035442707151607,False,False,False,False,False,False
q4_smoke_v1,749,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039339894999987,0.0016850874370201163,False,False,False,False,False,False
q4_smoke_v1,749,5C_67PER_4C_NEWSTRUCTURE,10.043263876388863,0.001425320068516404,True,False,True,True,True,False
q4_smoke_v1,749,5_3C_54PER_4C_NEWSTRUCTURE,10.042755236904764,0.0016461901337878932,True,False,False,False,False,True
q4_smoke_v1,749,5_6C_19PER_4_6C_NEWSTRUCTURE,10.043001583333352,0.0036371364340026207,False,False,False,False,False,False
q4_smoke_v1,749,5_6C_36PER_4_3C_NEWSTRUCTURE,10.043983854761894,0.0026432609535137802,False,False,False,False,False,False
q4_smoke_v1,749,80PER_3_6C,13.376107391666682,0.003183627770053876,False,False,False,False,False,False
q4_smoke_v1,750,3_6C-80PER_3_6C,13.3822423625,0.00042827118143756726,True,True,False,False,False,False
q4_smoke_v1,750,3_7C_31PER_5_9C_NEWSTRUCTURE,10.13354416250004,0.03361721610119073,False,False,False,False,False,False
q4_smoke_v1,750,4_8C_80PER_4_8C,10.058253991666644,0.005945855371651265,False,False,False,False,False,False
q4_smoke_v1,750,4_8C_80PER_4_8C_NEWSTRUCTURE,11.039451644999986,0.0012356369224488573,True,False,False,False,False,False
q4_smoke_v1,750,5C_67PER_4C_NEWSTRUCTURE,10.042937793055524,0.001281998116174336,True,False,True,True,True,False
q4_smoke_v1,750,5_3C_54PER_4C_NEWSTRUCTURE,10.04254647738097,0.0023295796176916778,True,False,False,False,False,True
q4_smoke_v1,750,5_6C_19PER_4_6C_NEWSTRUCTURE,10.042848948809539,0.003105470799596729,False,False,False,False,False,False
