replicate,model,selected,relative_loss_rmse,soh200_rmse,relative_loss_improvement,soh200_improvement,relative_loss_coef_standardized,soh200_coef_standardized,relative_loss_coef_original,soh200_coef_original,relative_loss_lambda,soh200_lambda,constant_relative_loss_rmse,constant_soh200_rmse,nearest_relative_loss_rmse,nearest_soh200_rmse
915,ridge_Jhigh60,False,0.013646752038497465,0.009939351355718131,0.018841409100982975,0.2151556098948939,0.003969445610675612,-0.010185790289649298,0.032613342709238165,-0.08368742188766824,10.0,0.01,0.01390881368728903,0.012664104478579578,0.012928450180360287,0.009216037036622798
915,ridge_Jhigh70,False,0.013762066869795822,0.00780811400574881,0.010550635071581826,0.38344523144485476,0.003893968835863498,-0.010099868095224517,0.05984822002104379,-0.15522957512639593,10.0,0.01,0.01390881368728903,0.012664104478579578,0.012928450180360287,0.009216037036622798
916,ridge_H,False,0.014577184419120301,0.015390926580658515,-0.04317100040800037,-0.1715745389519392,0.0006332290643314338,-0.0005938946564578735,0.0057094633164284396,-0.005354807518901778,100.0,100.0,0.013973916465679104,0.013136958912086676,0.013252049178707273,0.012572087763838856
916,ridge_Jhigh50,False,0.013935517701948483,0.013047289280727497,0.00274788845524665,0.00682575259306617,0.004032578462573764,-0.003772167046681496,0.023812548201654522,-0.02227480765903456,10.0,10.0,0.013973916465679104,0.013136958912086676,0.013252049178707273,0.012572087763838856
916,ridge_Jhigh60,True,0.013733081984326132,0.01296037761613094,0.017234572851818397,0.013441565672651423,0.00397497822557512,-0.0037135029645522827,0.03265879919951243,-0.03051049358353653,10.0,10.0,0.013973916465679104,0.013136958912086676,0.013252049178707273,0.012572087763838856
916,ridge_Jhigh70,False,0.013845746959659936,0.01305483340916572,0.009172053256076174,0.0062514851017304585,0.003907214969447413,-0.0036547021747311568,0.0600518060153273,-0.05617081930656852,10.0,10.0,0.013973916465679104,0.013136958912086676,0.013252049178707273,0.012572087763838856
917,ridge_H,False,0.013791594364452688,0.01298904212994151,0.0017811030063645816,0.0007594255384223425,0.0006261847302339066,-0.0005885957399952975,0.005645948595794191,-0.005307030228085478,100.0,100.0,0.013816202444162528,0.012998913837081141,0.0131122590010524,0.012457937275339297
917,ridge_Jhigh50,True,0.013708878138610632,0.012907571891089093,0.00776800325455862,0.007026890641546046,0.003998118203364225,-0.0037457313240725704,0.02360905889795355,-0.022118703586984135,10.0,10.0,0.013816202444162528,0.012998913837081141,0.0131122590010524,0.012457937275339297
917,ridge_Jhigh60,False,0.013715861377974238,0.013023589752528339,0.0072625648468754855,-0.0018983059474404484,0.003941863769302409,-0.00368321046139066,0.03238672767694327,-0.030261607496151012,10.0,10.0,0.013816202444162528,0.012998913837081141,0.0131122590010524,0.012457937275339297
917,ridge_Jhigh70,False,0.013721198309341844,0.012931625168152477,0.006876284218086504,0.005176483956429889,0.0038628136307453753,-0.0036076231327492186,0.059369381168113765,-0.055447239590941395,10.0,10.0,0.013816202444162528,0.012998913837081141,0.0131122590010524,0.012457937275339297
918,ridge_H,False,0.01311703997536328,0.011814457715897429,0.05043678807871654,0.24535172718995413,0.009599777677739847,-0.0038613383350199234,0.0865556898510217,-0.034815473290682845,1.0,10.0,0.013813761749281681,0.01565558173465968,0.012636445370847996,0.010964596731404172
918,ridge_Jhigh50,False,0.013220621082876548,0.010982012479495831,0.04293838833842467,0.29852415160128454,0.00927825834165309,-0.004008829020247947,0.05478851212407772,-0.023672306729505956,1.0,10.0,0.013813761749281681,0.01565558173465968,0.012636445370847996,0.010964596731404172
918,ridge_Jhigh60,True,0.01302891379265813,0.009985381124940695,0.056816381436748276,0.36218396133858155,0.009155515369309988,-0.009382467602910166,0.07522258514286145,-0.07708724628171754,1.0,1.0,0.013813761749281681,0.01565558173465968,0.012636445370847996,0.010964596731404172
918,ridge_Jhigh70,False,0.013130279575186659,0.009476763378444204,0.049478352566096895,0.3946719106921638,0.009004953961425236,-0.009500311918265497,0.1384013300258573,-0.14601471709693709,1.0,1.0,0.013813761749281681,0.01565558173465968,0.012636445370847996,0.010964596731404172
919,ridge_H,True,0.013118209358077405,0.007589836411240322,0.05302521234450386,0.39772742770728675,0.004204471335882384,-0.010198830958529642,0.037909306772803034,-0.09195700972705516,10.0,0.1,0.013852754612987366,0.012601995774683145,0.012833869433741988,0.00920156117104391
919,ridge_Jhigh50,False,0.013316911023831602,0.00957308703512965,0.038681374508243604,0.2403515120706864,0.004033034762107049,-0.010183558396577506,0.02381524266990395,-0.06013434764716118,10.0,0.01,0.013852754612987366,0.012601995774683145,0.012833869433741988,0.00920156117104391
919,ridge_Jhigh60,False,0.013844119641313057,0.009844282704076376,0.0006233396833733584,0.21883145494675482,0.003961081036918069,-0.010145258938565495,0.032544618575611604,-0.08335441245183936,10.0,0.01,0.013852754612987366,0.012601995774683145,0.012833869433741988,0.00920156117104391
919,ridge_Jhigh70,False,0.013585951843119991,0.007583632855493256,0.019259907312386804,0.39821969542884306,0.0038913519434716024,-0.010078905971752664,0.05980799978348074,-0.15490739849105736,10.0,0.01,0.013852754612987366,0.012601995774683145,0.012833869433741988,0.00920156117104391
920,ridge_H,False,0.011475006272681403,0.010645142343002517,0.00936472356440976,0.005145207254342088,0.0005265513930700907,-0.00048383288952268816,0.004747611934272265,-0.004362443686832259,100.0,100.0,0.011583482383112461,0.01070019707461371,0.010842119805623128,0.010148116836876381
920,ridge_Jhigh50,False,0.011418914431023362,0.010693896516843916,0.014207122404659822,0.0005888263296328633,0.007720423959874884,-0.0030873033218773408,0.04558943350711463,-0.018230658088277066,1.0,10.0,0.011583482383112461,0.01070019707461371,0.010842119805623128,0.010148116836876381
920,ridge_Jhigh60,True,0.011180477181391934,0.010500319292693709,0.03479136829422447,0.018679822486093456,0.007630902842056162,-0.0030492710794063045,0.06269622359846841,-0.025053101233731282,1.0,10.0,0.011583482383112461,0.01070019707461371,0.010842119805623128,0.010148116836876381
920,ridge_Jhigh70,False,0.011427772358221849,0.010555652453411281,0.013442419105123449,0.013508594299198595,0.007482433372961688,-0.003000036165708524,0.11500100223542462,-0.04610895260968295,1.0,10.0,0.011583482383112461,0.01070019707461371,0.010842119805623128,0.010148116836876381
921,ridge_H,False,0.015087625871116617,0.007698103658884784,-0.0918848304432478,0.42922838600795143,0.0006288752086378776,-0.0038559815013642297,0.005670207096574369,-0.034767173793751695,100.0,10.0,0.013817964542095374,0.013487187292029603,0.01298721591432293,0.008719706778041797
921,ridge_Jhigh50,True,0.013444879945738253,0.008297529830106532,0.026999967702952765,0.38478426595217186,0.003996005686011367,-0.008887185302103752,0.023596584392681395,-0.05247920910838572,10.0,1.0,0.013817964542095374,0.013487187292029603,0.01298721591432293,0.008719706778041797
921,ridge_Jhigh60,False,0.013838852261239362,0.008148748608834194,-0.0015116350226804798,0.3958155668491544,0.003933458076698999,-0.010329386397384685,0.03231766570696785,-0.08486722116762105,10.0,0.1,0.013817964542095374,0.013487187292029603,0.01298721591432293,0.008719706778041797
921,ridge_Jhigh70,False,0.013585936748641614,0.008276395512640497,0.01679174908481673,0.38635125816547966,0.0038760983404054787,-0.010412555766334076,0.05957356005607275,-0.16003541752710504,10.0,0.1,0.013817964542095374,0.013487187292029603,0.01298721591432293,0.008719706778041797
922,ridge_H,False,0.011385381905497751,0.010641176109217962,-0.0008548909074876931,-0.0019503286392761332,0.0005121163797332536,-0.00047784366515896755,0.0046174596974891315,-0.004308442285562679,100.0,100.0,0.011375656959796122,0.010620462716619374,0.011120382575884194,0.01043193185946001
922,ridge_Jhigh50,True,0.01132180164855552,0.010610268191360107,0.004734259430548837,0.0009598946421904841,0.0032614891936480843,-0.0004575378058337696,0.019259233106986247,-0.002701780301763091,10.0,100.0,0.011375656959796122,0.010620462716619374,0.011120382575884194,0.01043193185946001
922,ridge_Jhigh60,False,0.011432422996163519,0.010706872685416634,-0.004990132575904749,-0.008136177406097511,0.0032041943322482737,-0.0029704012293916083,0.026325965415312836,-0.024405099043944962,10.0,10.0,0.011375656959796122,0.010620462716619374,0.011120382575884194,0.01043193185946001
922,ridge_Jhigh70,False,0.01136286443080239,0.010791004364966975,0.0011245529852863534,-0.01605783598116961,0.003132430932605732,-0.00290176317540802,0.04814378942345572,-0.04459854926709271,10.0,10.0,0.011375656959796122,0.010620462716619374,0.011120382575884194,0.01043193185946001
923,ridge_H,False,0.015811003250489064,0.010709332628857983,-0.14522490032233049,0.14461090283368205,0.0006266200498498653,-0.01027282530793117,0.005649873623115642,-0.09262417433987509,100.0,0.01,0.013806024690904783,0.012519837655559585,0.012952529554754842,0.009225406125272334
923,ridge_Jhigh50,False,0.013662040515563054,0.00971794910158405,0.010429082850806681,0.22379591741202187,0.003968308256866685,-0.010090604579780777,0.02343302988960331,-0.05958545138549064,10.0,0.01,0.013806024690904783,0.012519837655559585,0.012952529554754842,0.009225406125272334
923,ridge_Jhigh60,True,0.013548640261179535,0.009907665955436474,0.018642906664856906,0.20864261757924185,0.003909562304217628,-0.010063420533051981,0.0321213357673055,-0.08268202032770705,10.0,0.01,0.013806024690904783,0.012519837655559585,0.012952529554754842,0.009225406125272334
923,ridge_Jhigh70,False,0.01367205011043457,0.007673760399423783,0.009704066410838319,0.3870718925803197,0.003860948155379086,-0.01000884190271088,0.05934070980866751,-0.15383055119300945,10.0,0.01,0.013806024690904783,0.012519837655559585,0.012952529554754842,0.009225406125272334
924,ridge_H,False,0.011275953885150777,0.005735238211214307,0.009783710009936164,0.4442092751753448,0.0005170462183462785,-0.007197253618167728,0.004661909225002048,-0.06489350825257224,100.0,1.0,0.01138736455776134,0.01031906067346428,0.010722263786217656,0.007202143507377588
924,ridge_Jhigh50,False,0.011259350089727864,0.00450971132365909,0.011241799398283403,0.5629726904062184,0.003298845926207606,-0.008329173200695745,0.01947982620963407,-0.04918412379629389,10.0,0.01,0.01138736455776134,0.01031906067346428,0.010722263786217656,0.007202143507377588
924,ridge_Jhigh60,True,0.011050028045547429,0.004704148434940515,0.02962375626974989,0.5441301700030363,0.003254629025255196,-0.008361050720996759,0.026740341650383612,-0.06869518802319069,10.0,0.01,0.01138736455776134,0.01031906067346428,0.010722263786217656,0.007202143507377588
924,ridge_Jhigh70,False,0.011246799906023612,0.005002968173386902,0.012343914259065447,0.5151721332299016,0.0031988762347759645,-0.008335906191575006,0.049165018208602626,-0.12811842335084642,10.0,0.01,0.01138736455776134,0.01031906067346428,0.010722263786217656,0.007202143507377588
925,ridge_H,False,0.011217619245795191,0.005793209738910548,0.025510280684111875,0.44562617202988897,0.0005247350318706009,-0.007313505009481047,0.004731234847018982,-0.06594168037791197,100.0,1.0,0.011511275104749377,0.010450005838339986,0.010838072656825402,0.0073539453320567525
925,ridge_Jhigh50,True,0.011135664734924736,0.0075163658905961425,0.032629779620997,0.28073093863551957,0.0033427986688645745,-0.008428154953627622,0.01973936903386618,-0.04976861527851795,10.0,0.01,0.011511275104749377,0.010450005838339986,0.010838072656825402,0.0073539453320567525
925,ridge_Jhigh60,False,0.011247722218860359,0.007699173483058753,0.022895194797340923,0.26323739889108144,0.0032874500011584817,-0.008431537574634048,0.02701000191032185,-0.06927431471735329,10.0,0.01,0.011511275104749377,0.010450005838339986,0.010838072656825402,0.0073539453320567525
925,ridge_Jhigh70,False,0.011393579327920837,0.005422673657987922,0.010224390934761018,0.48108415039418484,0.003224817498682681,-0.0084058350922001,0.04956372157150945,-0.12919319318256547,10.0,0.01,0.011511275104749377,0.010450005838339986,0.010838072656825402,0.0073539453320567525
926,ridge_H,True,0.01331666295608865,0.007830395538284601,0.03656830653736498,0.4257838841389726,0.004190891030960183,-0.0038731772484165913,0.03778686095161969,-0.034922217983167886,10.0,10.0,0.013822114267621519,0.013636669752020205,0.01269206308065055,0.008743603119989585
926,ridge_Jhigh50,False,0.013261019669871615,0.008361668423225953,0.04059397765682449,0.3868247471500721,0.009237036565951472,-0.00893257153719867,0.05454509577645727,-0.05274721676674125,1.0,1.0,0.013822114267621519,0.013636669752020205,0.01269206308065055,0.008743603119989585
926,ridge_Jhigh60,False,0.013431916164552218,0.008229995892958336,0.028229986781642014,0.3964805159456837,0.009116968428590019,-0.010380153404397623,0.07490587981133807,-0.0852843277261748,1.0,0.1,0.013822114267621519,0.013636669752020205,0.01269206308065055,0.008743603119989585
926,ridge_Jhigh70,False,0.013508624518441913,0.008397489812307144,0.022680303686532177,0.38419790425275224,0.008972329005445522,-0.010453867307035014,0.13789990188763807,-0.1606703538302688,1.0,0.1,0.013822114267621519,0.013636669752020205,0.01269206308065055,0.008743603119989585
927,ridge_H,True,0.013610309539901076,0.007795822624639446,0.02426767478591385,0.38420613415485816,0.0006348536672207887,-0.01041743404261028,0.005724111428972561,-0.0939280283674176,100.0,0.01,0.013948814842139034,0.012659792597868973,0.013191644719322026,0.009316040175925588
927,ridge_Jhigh50,False,0.013504789936005259,0.009782351593414495,0.031832446781957846,0.22728974287768655,0.004046509662768048,-0.010230069436614198,0.02389481253431714,-0.06040899732677979,10.0,0.01,0.013948814842139034,0.012659792597868973,0.013191644719322026,0.009316040175925588
927,ridge_Jhigh60,False,0.013637767656597667,0.010063671141098164,0.022299183770201125,0.20506824552621938,0.003980871029470951,-0.010176391151008669,0.03270721503684151,-0.08361019767055489,10.0,0.01,0.013948814842139034,0.012659792597868973,0.013191644719322026,0.009316040175925588
927,ridge_Jhigh70,False,0.013813191397472314,0.008060864196705797,0.009722936765710344,0.36327043793255465,0.003904803680877775,-0.010081426084195825,0.06001474579863506,-0.1549461312725288,10.0,0.01,0.013948814842139034,0.012659792597868973,0.013191644719322026,0.009316040175925588
928,ridge_H,False,0.016275515147504676,0.008521392270577195,0.0001837003688263117,0.4571940207465012,0.004937975223356852,-0.004612386098631339,0.04452289066193602,-0.04158724024953583,10.0,10.0,0.016278505514971717,0.015698781141461178,0.015052141629864938,0.010158923669813172
928,ridge_Jhigh50,True,0.01586174558296368,0.009946922362428081,0.025601854643519495,0.36638887613014637,0.004732037534771184,-0.012096426929127168,0.027942883922674834,-0.07142991810103273,10.0,0.1,0.016278505514971717,0.015698781141461178,0.015052141629864938,0.010158923669813172
928,ridge_Jhigh60,False,0.016245106408640398,0.010125772575595398,0.002051730504412763,0.3549962583494598,0.004650345526678375,-0.012182512059955276,0.03820768118601855,-0.10009267787980212,10.0,0.1,0.016278505514971717,0.015698781141461178,0.015052141629864938,0.010158923669813172
928,ridge_Jhigh70,False,0.016045516841138283,0.010308648012604548,0.014312657486840408,0.3433472369788664,0.0045781748774946385,-0.012412240347501295,0.07036410123255521,-0.19076950088292258,10.0,0.01,0.016278505514971717,0.015698781141461178,0.015052141629864938,0.010158923669813172
929,ridge_H,False,0.015941626593248763,0.007998243816466239,0.02486831564023928,0.48924197882993803,0.004948681721114041,-0.004618809843942533,0.04461942501203985,-0.04164515947699116,10.0,10.0,0.01634817825011553,0.015659555963788072,0.015204633056555476,0.010068998950967306
929,ridge_Jhigh50,True,0.015784960221337366,0.009831300870818323,0.034451424505001604,0.3721852079616621,0.00476026132551837,-0.012127716306569647,0.02810954661351603,-0.0716146832123539,10.0,0.1,0.01634817825011553,0.015659555963788072,0.015204633056555476,0.010068998950967306
929,ridge_Jhigh60,False,0.015797455257158005,0.009969993569671154,0.033687116969967845,0.36332846265077645,0.004687156422577336,-0.012207644407027164,0.0385101230081607,-0.10029916763392259,10.0,0.1,0.01634817825011553,0.015659555963788072,0.015204633056555476,0.010068998950967306
929,ridge_Jhigh70,False,0.01608949948625462,0.01031225585701959,0.015823094163967877,0.34147201358287826,0.0046058922539477,-0.012407465690332575,0.07079010249612235,-0.1906961169538765,10.0,0.01,0.01634817825011553,0.015659555963788072,0.015204633056555476,0.010068998950967306
930,ridge_H,True,0.015585310676431608,0.009812507336126135,0.051793452671575535,0.352043477721262,0.004981076260256194,-0.012461241858290803,0.044911507993227726,-0.1123558713183376,10.0,0.01,0.016436619975197683,0.015143774310068586,0.015251085473632651,0.01142195247551082
930,ridge_Jhigh50,False,0.015939262850254463,0.011987264865387384,0.03025908767701113,0.20843611242823035,0.010953261891187366,-0.01221418663196477,0.064679479685257,-0.07212529418014892,1.0,0.01,0.016436619975197683,0.015143774310068586,0.015251085473632651,0.01142195247551082
930,ridge_Jhigh60,False,0.016112139661409647,0.012281791976542259,0.019741304129295756,0.18898738682492722,0.010785851278668504,-0.012154149308384876,0.08861758005098841,-0.09985964681504722,1.0,0.01,0.016436619975197683,0.015143774310068586,0.015251085473632651,0.01142195247551082
930,ridge_Jhigh70,False,0.016138662419710837,0.00974997621111902,0.018127665903114765,0.35617264154309347,0.01062226160055315,-0.012078618799014198,0.16325848412960303,-0.18564191597424945,1.0,0.01,0.016436619975197683,0.015143774310068586,0.015251085473632651,0.01142195247551082
931,ridge_H,False,0.015210860478251388,0.007691339733186296,-0.10095332091462494,0.39129607615689066,0.0006293907051818182,-0.010224674176983677,0.005674855033273992,-0.0921900232067784,100.0,0.1,0.013816081199169149,0.012635600711469543,0.012988931542608951,0.009248870046960619
931,ridge_Jhigh50,True,0.01348463821585345,0.009811568377925859,0.02398965224202876,0.22349806693244623,0.003980010542815927,-0.010168787854178232,0.023502132388369817,-0.06004712696289883,10.0,0.01,0.013816081199169149,0.012635600711469543,0.012988931542608951,0.009248870046960619
931,ridge_Jhigh60,False,0.013581899967750905,0.010126191523728753,0.016949902656357207,0.19859832904208174,0.0039044187974836076,-0.010110234132919005,0.03207907622673068,-0.08306664531710363,10.0,0.01,0.013816081199169149,0.012635600711469543,0.012988931542608951,0.009248870046960619
931,ridge_Jhigh70,False,0.013643608165586716,0.010167603773368632,0.012483498837051243,0.1953209027775521,0.0038427248356161818,-0.010050400031236877,0.05906062712268416,-0.15446927741926472,10.0,0.01,0.013816081199169149,0.012635600711469543,0.012988931542608951,0.009248870046960619
932,ridge_H,False,0.015704660687298692,0.009841950108804893,0.04824365644825035,0.35067935204539114,0.011461303979157034,-0.012487553325867783,0.10334000492621423,-0.11259310673186174,1.0,0.01,0.01650071553890808,0.015157303467566458,0.015232321381544603,0.011394473510716097
932,ridge_Jhigh50,True,0.015785207005089973,0.008939899299245498,0.04336227311663943,0.41019196993877827,0.011066894565649429,-0.012254666461188274,0.06535048548539804,-0.0723643293021002,1.0,0.01,0.01650071553890808,0.015157303467566458,0.015232321381544603,0.011394473510716097
932,ridge_Jhigh60,False,0.01601217620332648,0.009480451633677063,0.02960716063673985,0.37452914009650207,0.010895696227189418,-0.012187500973954959,0.08952007659643962,-0.10013366727176683,1.0,0.01,0.01650071553890808,0.015157303467566458,0.015232321381544603,0.011394473510716097
932,ridge_Jhigh70,False,0.016232529271026117,0.00999191754124111,0.016253008377096756,0.34078528132515273,0.010672352647256945,-0.011882409330902318,0.1640283567481517,-0.18262628130619032,1.0,0.1,0.01650071553890808,0.015157303467566458,0.015232321381544603,0.011394473510716097
933,ridge_H,False,0.013752105005550914,0.012941441745027883,-0.21133279552127227,-0.22253389921121114,0.000509492954007547,-0.00047574366517274803,0.004593805772254176,-0.0042895077900362,100.0,100.0,0.011352871032962479,0.010585752880454118,0.01087404039700397,0.01022348786564472
933,ridge_Jhigh50,False,0.011388857459644746,0.010566437510881928,-0.0031698084632321155,0.0018246571396781652,0.0032525828004198176,-0.0004561198521791798,0.01920664047425279,-0.0026934072248196404,10.0,100.0,0.011352871032962479,0.010585752880454118,0.01087404039700397,0.01022348786564472
933,ridge_Jhigh60,False,0.011381505794764823,0.010619442361045301,-0.002522248488440182,-0.003182530422884522,0.0032206768732172234,-0.0029797020740664325,0.0264613875397258,-0.02448151566848559,10.0,10.0,0.011352871032962479,0.010585752880454118,0.01087404039700397,0.01022348786564472
933,ridge_Jhigh70,True,0.011220255585041722,0.010532173891796181,0.011681225615592261,0.005061424469568587,0.007269256004461509,-0.0029379367135205776,0.11172458000625785,-0.045154517216286605,1.0,10.0,0.011352871032962479,0.010585752880454118,0.01087404039700397,0.01022348786564472
934,ridge_H,False,0.011470370314236719,0.008671078604044605,-0.010413081294883275,0.1567845619124777,0.0005115632668851417,-0.007135567844555933,0.004612472596147733,-0.0643373230086844,100.0,1.0,0.011352159355990321,0.010283348966797003,0.010637053784754127,0.007198193088710204
934,ridge_Jhigh50,False,0.01131950263459629,0.004613911729691105,0.0028766968794177172,0.5513220698248638,0.0032710809982565772,-0.00827112844208613,0.01931587312321914,-0.048841367015471655,10.0,0.01,0.011352159355990321,0.010283348966797003,0.010637053784754127,0.007198193088710204
934,ridge_Jhigh60,True,0.011000027380350864,0.0045625704473511944,0.031018942264375737,0.5563147315059642,0.007420400283219677,-0.008333022639780216,0.06096671455215667,-0.06846490664189676,1.0,0.01,0.011352159355990321,0.010283348966797003,0.010637053784754127,0.007198193088710204
934,ridge_Jhigh70,False,0.011168296255235901,0.0047989649292059415,0.01619631076244532,0.5333266482834633,0.007328866266043003,-0.008323034787270702,0.11264075787028795,-0.12792059674533043,1.0,0.01,0.011352159355990321,0.010283348966797003,0.010637053784754127,0.007198193088710204
935,ridge_H,False,0.013553094097322145,0.012990284919763177,-0.17981866163872762,-0.2159312655581258,0.0005191418451647671,-0.00048089001686960476,0.004680804290183109,-0.004335909491855849,100.0,100.0,0.01148743831403494,0.01068340397826722,0.010999101086446587,0.010299131722423178
935,ridge_Jhigh50,True,0.011427505536521977,0.010667255962563273,0.005217244774210372,0.0015115047354566924,0.0032955381199384556,-0.000460517301633478,0.019460293472216332,-0.002719374351824525,10.0,100.0,0.01148743831403494,0.01068340397826722,0.010999101086446587,0.010299131722423178
935,ridge_Jhigh60,False,0.011521006478461403,0.010721559964837115,-0.002922162758032032,-0.0035715195875316574,0.003242486855616952,-0.0030051305080986113,0.026640580429677943,-0.024690438101235473,10.0,10.0,0.01148743831403494,0.01068340397826722,0.010999101086446587,0.010299131722423178
935,ridge_Jhigh70,False,0.011436131515087225,0.010639895399440677,0.0044663394522893585,0.004072538950605109,0.003182909648244703,-0.0029592477523462807,0.04891962030636285,-0.045482056494149076,10.0,10.0,0.01148743831403494,0.01068340397826722,0.010999101086446587,0.010299131722423178
936,ridge_H,False,0.013999009936410315,0.014489279852831523,-0.01147575976111792,-0.11312799785417549,0.000630496407681835,-0.0005921580043665907,0.0056848245185966454,-0.005339149122964052,100.0,100.0,0.013840183317607618,0.013016723935399278,0.013000842267426298,0.012304153366415578
936,ridge_Jhigh50,True,0.013486767004396888,0.012691714207429351,0.02553552255056557,0.024968627250828823,0.004007642818394063,-0.003753840384860978,0.023665302156852343,-0.02216658793757675,10.0,10.0,0.013840183317607618,0.013016723935399278,0.013000842267426298,0.012304153366415578
936,ridge_Jhigh60,False,0.013596634047995755,0.012831659770380387,0.017597257494560647,0.01421741491463957,0.003942322832146576,-0.0036868054298822223,0.0323904993809368,-0.030291144099229516,10.0,10.0,0.013840183317607618,0.013016723935399278,0.013000842267426298,0.012304153366415578
936,ridge_Jhigh70,False,0.01369802713893944,0.012919293636572935,0.010271264144841585,0.007485009231960382,0.0038772815530269144,-0.003627659340668687,0.05959174540174043,-0.05575518539906078,10.0,10.0,0.013840183317607618,0.013016723935399278,0.013000842267426298,0.012304153366415578
937,ridge_H,False,0.015882306340900487,0.007848980088084876,-0.14575644163664658,0.3747214707758635,0.0006308590295468377,-0.010312069711480874,0.005688094071989861,-0.092978018620031,100.0,0.01,0.01386185210376259,0.012552774037874154,0.013052537753486526,0.009253293260116695
937,ridge_Jhigh50,True,0.013539997112809845,0.009926028968092034,0.02321875810991969,0.20925614225642253,0.0039883744644216455,-0.010086645986630578,0.02355152170298316,-0.0595620757237212,10.0,0.01,0.01386185210376259,0.012552774037874154,0.013052537753486526,0.009253293260116695
937,ridge_Jhigh60,False,0.013634785284097867,0.010204744220276219,0.01638069847845869,0.18705266346016214,0.003912572223317679,-0.010026846831445205,0.032146065548933705,-0.08238152731643131,10.0,0.01,0.01386185210376259,0.012552774037874154,0.013052537753486526,0.009253293260116695
937,ridge_Jhigh70,False,0.013708729335955207,0.010231665930135515,0.011046342628761696,0.18490798135419362,0.003843941725223607,-0.009814366022839952,0.05907933006562909,-0.1508415608497623,10.0,0.1,0.01386185210376259,0.012552774037874154,0.013052537753486526,0.009253293260116695
938,ridge_H,False,0.013788772187116207,0.013010432974699707,0.008673007768295715,0.0025691723505764097,0.0006322674778031776,-0.0005917111344419258,0.005700793242172693,-0.005335119953133094,100.0,100.0,0.01390940859592103,0.013043945117838894,0.013412796925921124,0.012625741645432847
938,ridge_Jhigh50,True,0.013585162303601772,0.012781256272538146,0.023311292502712466,0.020138757325917855,0.004012874161031127,-0.003744417107634772,0.023696193458747794,-0.02211094308274028,10.0,10.0,0.01390940859592103,0.013043945117838894,0.013412796925921124,0.012625741645432847
938,ridge_Jhigh60,False,0.013744961164306494,0.012949230254310998,0.011822747924937649,0.00726121297446769,0.003923257953573145,-0.003657180878728899,0.03223386052513459,-0.030047745969079484,10.0,10.0,0.01390940859592103,0.013043945117838894,0.013412796925921124,0.012625741645432847
938,ridge_Jhigh70,False,0.013886706282515862,0.012977893108541791,0.001632155188238893,0.005063806133833726,0.003832427182397605,-0.0035748319813602757,0.05890235769591071,-0.05494325711809923,10.0,10.0,0.01390940859592103,0.013043945117838894,0.013412796925921124,0.012625741645432847
939,ridge_H,False,0.017401713714986358,0.018225987780401288,-0.05614265414308073,-0.17276279548741047,0.0007446859315149399,-0.0007028097473300139,0.006714405967347559,-0.006336832430529144,100.0,100.0,0.016476669744112868,0.01554106921751931,0.01570864659756796,0.01490532013298979
939,ridge_Jhigh50,False,0.016494132306182824,0.0154570940052482,-0.0010598356549686994,0.005403438534103189,0.004739904990012698,-0.00445974484951651,0.027989341582185162,-0.02633498397658265,10.0,10.0,0.016476669744112868,0.01554106921751931,0.01570864659756796,0.01490532013298979
939,ridge_Jhigh60,False,0.016502761164435727,0.015591964199529415,-0.001583537251645284,-0.0032748700425793142,0.004672598873363854,-0.004383110106672455,0.03839051679911504,-0.036012049555933845,10.0,10.0,0.016476669744112868,0.01554106921751931,0.01570864659756796,0.01490532013298979
939,ridge_Jhigh70,True,0.016356118576752236,0.015488725472595128,0.007316476523036797,0.0033680916152908358,0.004589457251788338,-0.0042970321655671955,0.0705375052960059,-0.06604308799645021,10.0,10.0,0.016476669744112868,0.01554106921751931,0.01570864659756796,0.01490532013298979
940,ridge_H,False,0.015943760510113564,0.009908756786142899,0.026113477170527477,0.34034066967529575,0.004958940397809037,-0.012386588066030872,0.04471192161645112,-0.1116827608874537,10.0,0.01,0.01637127133024852,0.015021021200845456,0.015335861966676299,0.01139376218602919
940,ridge_Jhigh50,True,0.01574144304833277,0.009099728045213081,0.03847155600872865,0.39420043926834314,0.01091202685696933,-0.012140791439734799,0.06443598504553036,-0.0716918924326153,1.0,0.01,0.01637127133024852,0.015021021200845456,0.015335861966676299,0.01139376218602919
940,ridge_Jhigh60,False,0.015855351205493928,0.009668386236916243,0.031513748342888115,0.35634294715115244,0.004690498143940681,-0.012061622429171517,0.03853757890874502,-0.09909943717431405,10.0,0.01,0.01637127133024852,0.015021021200845456,0.015335861966676299,0.01139376218602919
940,ridge_Jhigh70,False,0.016310384947576393,0.010143992593025394,0.0037190992345004226,0.3246802293006257,0.004587624658659986,-0.011751782752871226,0.07050933931898407,-0.18061862061034728,10.0,0.1,0.01637127133024852,0.015021021200845456,0.015335861966676299,0.01139376218602919
941,ridge_H,False,0.0141166596982724,0.007762937928071056,-0.02244086011862345,0.3831030928967365,0.0006280907451406769,-0.010327092252863176,0.005663134039109653,-0.09311346826025296,100.0,0.01,0.013806822720909832,0.01258384964924391,0.012994508278621038,0.009268913166241387
941,ridge_Jhigh50,True,0.013496728718921018,0.009656609299601748,0.022459475887902203,0.23261882740454087,0.0039949870662516354,-0.010161019276945474,0.023590569399457362,-0.060001253182256936,10.0,0.01,0.013806822720909832,0.01258384964924391,0.012994508278621038,0.009268913166241387
