permutation,max_direction_score,selected_by_score,score_ridge_Jhigh50,score_ridge_Jhigh60,score_ridge_Jhigh70,score_ridge_H
464,-0.006788310038050725,ridge_Jhigh60,-0.008611728642543106,-0.006788310038050725,-0.0070981842230470335,-0.015229584106538468
465,-0.01906861868980672,ridge_Jhigh60,-0.1447616723488163,-0.01906861868980672,-0.12312088334847754,-0.021925176330710727
466,-0.007460093661311102,ridge_Jhigh60,-0.008917515873303118,-0.007460093661311102,-0.007726521354591878,-0.015115314666598477
467,-0.022177183450406333,ridge_H,-0.1515855558141976,-0.1352307318281695,-0.13144635034144672,-0.022177183450406333
468,-0.021041925091677332,ridge_H,-0.028036971480320538,-0.029675275091024328,-0.024554052606094567,-0.021041925091677332
469,-0.022649742699478597,ridge_H,-0.031216084099421997,-0.032624154864234894,-0.18094344736732254,-0.022649742699478597
470,-0.007098184223047033,ridge_Jhigh70,-0.013729448342754278,-0.011012417333933492,-0.007098184223047033,-0.11621186291873549
471,-0.02423700549492479,ridge_H,-0.026968538167957027,-0.15431430965519288,-0.12312088334847754,-0.02423700549492479
472,-0.004340018358602343,ridge_Jhigh70,-0.012387156348022562,-0.008063537560722932,-0.004340018358602343,-0.11953496464166932
473,-0.013159612545329545,ridge_Jhigh70,-0.14871225979607056,-0.01739496643926836,-0.013159612545329545,-0.023130788147189
474,-0.020498715205683044,ridge_H,-0.027393208889246828,-0.029563311153814265,-0.16683333201186107,-0.020498715205683044
475,-0.02247280937311991,ridge_H,-0.03129655442330621,-0.033183974550285204,-0.1892689143602917,-0.02247280937311991
476,-0.007726521354591875,ridge_Jhigh70,-0.01308568575168057,-0.010900453396723428,-0.007726521354591875,-0.11261309742402331
477,-0.024060072168566093,ridge_H,-0.027049008491841234,-0.15802311507527617,-0.1314463503414467,-0.024060072168566093
478,-0.0043400183586023424,ridge_Jhigh70,-0.01143760652618884,-0.007279790000252495,-0.0043400183586023424,-0.11669323418655957
479,-0.013159612545329545,ridge_Jhigh70,-0.14242149222642217,-0.01661121887879792,-0.013159612545329545,-0.0227018477011347
480,0.004766122535053979,ridge_Jhigh60,0.0038448125611430166,0.004766122535053979,0.0037089845858285313,-0.0009779568413662285
481,0.0050825031625930574,ridge_Jhigh60,0.004185894505068339,0.0050825031625930574,0.004004903820982634,-0.0008054566437163517
482,0.004720842350032954,ridge_Jhigh60,0.003810099372879258,0.004720842350032954,0.0036666328216788677,-0.0009864498505817957
483,0.005059863070082545,ridge_Jhigh60,0.004175589027302534,0.005059863070082545,0.003983727938907803,-0.000801605596144205
484,0.004404461722493875,ridge_Jhigh60,0.003666086996555236,0.004404461722493875,0.0033707135865247632,-0.0009326339553069243
485,0.004427101815004387,ridge_Jhigh60,0.0036904947070531893,0.004427101815004387,0.0033918894685995953,-0.0009202898985192104
486,0.0037089845858285318,ridge_Jhigh70,-0.0012729071390681567,0.0005420152391712127,0.0037089845858285318,-0.00328978600558029
487,0.004004903820982635,ridge_Jhigh70,-0.0009318251951428343,0.0008583958667102918,0.004004903820982635,-0.003117285807930413
488,0.010420428454376967,ridge_Jhigh70,0.00424380443221919,0.007738061847092068,0.010420428454376967,-0.001940054547364463
489,0.007370230934897336,ridge_Jhigh70,0.0007059485525830888,0.004456419170670715,0.007370230934897336,-0.0037293044603637386
490,0.009953483171079816,ridge_Jhigh70,0.004099792055895167,0.007421681219552988,0.009953483171079816,-0.0018862386520895917
491,0.0067783924645891305,ridge_Jhigh70,0.00022085423233374435,0.003823657915592557,0.0067783924645891305,-0.0038479887627387434
492,0.003666632821678867,ridge_Jhigh70,-0.001275619106901263,0.0005231484954124529,0.003666632821678867,-0.0032838230932105156
493,0.003983727938907802,ridge_Jhigh70,-0.0009101294524779875,0.0008621692154620448,0.003983727938907802,-0.0030989788387729244
494,0.010420428454376967,ridge_Jhigh70,0.004275805652649839,0.007764475288354332,0.010420428454376967,-0.0019255986257791205
495,0.007370230934897336,ridge_Jhigh70,0.0007379497730137391,0.00448283261193298,0.007370230934897336,-0.003714848538778396
496,0.01002997304352778,ridge_Jhigh70,0.0041214877985600125,0.007425454568304741,0.01002997304352778,-0.001867931682932102
497,0.0067360407004394655,ridge_Jhigh70,0.00021814226450063708,0.0038047911718337973,0.0067360407004394655,-0.0038420258503689673
498,0.0033707135865247632,ridge_Jhigh70,-0.0009724351567454204,0.000575878600002299,0.0033707135865247632,-0.0030279950577156755
499,0.0033918894685995953,ridge_Jhigh70,-0.0009480274462474671,0.0005985186925128119,0.0033918894685995953,-0.0030156510009279624
500,0.009953483171079816,ridge_Jhigh70,0.004578989602805682,0.007817205392944178,0.009953483171079816,-0.0016697705902842818
501,0.006778392464589129,ridge_Jhigh70,0.0007000517792442603,0.004219182088983748,0.006778392464589129,-0.0036315207009334338
502,0.01002997304352778,ridge_Jhigh70,0.004568684125039879,0.0077945653004336665,0.01002997304352778,-0.0016659195427121338
503,0.0067360407004394655,ridge_Jhigh70,0.0006653385909805028,0.004173901903962723,0.0067360407004394655,-0.003640013710148999
504,-0.00484573039371712,ridge_Jhigh50,-0.00484573039371712,-0.010694996111025824,-0.021326398563781008,-0.006362703206562647
505,-0.004307520686427182,ridge_Jhigh50,-0.004307520686427182,-0.010195763806376778,-0.02085945328048386,-0.006190203008912771
506,-0.004720342117886447,ridge_Jhigh50,-0.004720342117886447,-0.010531438552269167,-0.02117341881888508,-0.006371196215778216
507,-0.00427029604203995,ridge_Jhigh50,-0.00427029604203995,-0.01011398502699845,-0.020782963408035895,-0.006186351961340623
508,-0.004947586216519976,ridge_Jhigh50,-0.004947586216519976,-0.011030670856918208,-0.021640364102182234,-0.006317380320503342
509,-0.005035749847963417,ridge_Jhigh50,-0.005035749847963417,-0.011112449636296538,-0.021716853974630194,-0.006305036263715629
510,-0.01463274142336014,ridge_H,-0.0226784462783207,-0.02541391580302267,-0.02132639856378101,-0.01463274142336014
511,-0.014460241225710263,ridge_H,-0.02214023657103076,-0.024914683498373637,-0.020859453280483862,-0.014460241225710263
512,0.002427149132246835,ridge_Jhigh70,-0.0032090950090217342,-1.7924486557143425e-05,0.002427149132246835,-0.009782498144219505
513,-0.008982679432469928,ridge_Jhigh70,-0.016360272912957656,-0.012216687840140879,-0.008982679432469928,-0.01665952267358977
514,0.001960203848949683,ridge_Jhigh70,-0.003436339107655262,-0.0005171567912061877,0.001960203848949683,-0.009728682248944635
515,-0.009916569999064229,ridge_Jhigh70,-0.01712572671888112,-0.013215152449438971,-0.009916569999064229,-0.016778206975964778
516,-0.014626778510990363,ridge_H,-0.022668650319271427,-0.02534576682020741,-0.02117341881888508,-0.014626778510990363
517,-0.01444193425655277,ridge_H,-0.02221860424342493,-0.024928313294936694,-0.020782963408035898,-0.01444193425655277
518,0.002427149132246835,ridge_Jhigh70,-0.003324687325803136,-0.00011333306249852707,0.002427149132246835,-0.009768042222634162
519,-0.008982679432469928,ridge_Jhigh70,-0.016475865229739057,-0.012312096416082264,-0.008982679432469928,-0.01664506675200443
520,0.0020366937213976482,ridge_Jhigh70,-0.0035147067800494324,-0.0005307865877692428,0.0020366937213976482,-0.009710375279787143
521,-0.0097635902541683,ridge_Jhigh70,-0.017115930759831848,-0.013147003466623695,-0.0097635902541683,-0.016772244063595003
522,-0.014370950475495524,ridge_H,-0.02219024169056926,-0.025262561436099236,-0.021640364102182234,-0.014370950475495524
523,-0.01435860641870781,ridge_H,-0.022278405322012702,-0.02534434021547756,-0.0217168539746302,-0.01435860641870781
524,0.0019602038489496833,ridge_Jhigh70,-0.002846278697100969,-3.0127678390352192e-05,0.0019602038489496833,-0.009512214187139325
525,-0.009916569999064229,ridge_Jhigh70,-0.016535666308326827,-0.012728123336623135,-0.009916569999064229,-0.01656173891415947
526,0.0020366937213976482,ridge_Jhigh70,-0.002809054052713737,5.165110098797633e-05,0.0020366937213976482,-0.009508363139567174
527,-0.0097635902541683,ridge_Jhigh70,-0.016410278032496152,-0.012564565777866478,-0.0097635902541683,-0.016570231923375034
528,-0.010763853772408148,ridge_H,-0.012133269270304234,-0.12512056602346575,-0.0285961812475403,-0.010763853772408148
529,-0.01059135357475827,ridge_H,-0.01179218732637891,-0.12302454436601935,-0.028300262012386192,-0.01059135357475827
530,-0.006616557699016887,ridge_Jhigh50,-0.006616557699016887,-0.011690076565432465,-0.021865527019710892,-0.009414122314192322
531,-0.010154413578652986,ridge_Jhigh50,-0.010154413578652986,-0.014971719241853816,-0.024934934898471484,-0.011203372227191595
532,-0.006760570075340909,ridge_Jhigh50,-0.006760570075340909,-0.012006457192971545,-0.022161446254865005,-0.00936030641891745
533,-0.01063950789890233,ridge_Jhigh50,-0.01063950789890233,-0.015604480496931977,-0.0255267733687797,-0.011322056529566601
534,-0.016722062824991578,ridge_H,-0.02532301716274813,-0.029772790198322983,-0.028596181247540292,-0.016722062824991578
535,-0.016549562627341703,ridge_H,-0.024981935218822807,-0.029456409570783902,-0.02830026201238619,-0.016549562627341703
536,-0.003913885833311292,ridge_Jhigh60,-0.005498782453894522,-0.003913885833311292,-0.004409658636663362,-0.011871819545850941
537,-0.01652695738827807,ridge_Jhigh60,-0.019096615539631916,-0.01652695738827807,-0.10737137968352861,-0.018748844075221212
538,-0.004230266460850371,ridge_Jhigh60,-0.005642794830218544,-0.004230266460850371,-0.004705577871817466,-0.011818003650576073
539,-0.01715971864335623,ridge_Jhigh60,-0.019581709859881263,-0.01715971864335623,-0.11129230954932048,-0.01886752837759622
540,-0.01766970460940447,ridge_H,-0.024892024071241303,-0.026774437445022628,-0.021865527019710892,-0.01766970460940447
541,-0.019458954522403746,ridge_H,-0.028429879950877403,-0.03005608012144398,-0.02493493489847149,-0.019458954522403746
542,-0.004409658636663362,ridge_Jhigh70,-0.010584500933675045,-0.008111579687931794,-0.004409658636663362,-0.09387090222367778
543,-0.02104621731784993,ridge_H,-0.024182334019412437,-0.13730081448420306,-0.10737137968352861,-0.02104621731784993
544,-0.001340250757902765,ridge_Jhigh70,-0.009090739562273142,-0.00482993701151045,-0.001340250757902765,-0.014727395545638115
545,-0.010068184949426524,ridge_Jhigh70,-0.01915071676837444,-0.01416136589005588,-0.010068184949426524,-0.019815170162009108
546,-0.017413876573909633,ridge_H,-0.024588840121085465,-0.026721707340432787,-0.022161446254864995,-0.017413876573909633
547,-0.019375626684558785,ridge_H,-0.028467777944646885,-0.03031973064439322,-0.0255267733687797,-0.019375626684558785
548,-0.004705577871817466,ridge_Jhigh70,-0.010281316983519202,-0.008058849583341946,-0.004705577871817466,-0.09217604148852446
549,-0.020962889480004968,ridge_H,-0.02422023201318192,-0.1390474991987417,-0.11129230954932048,-0.020962889480004968
550,-0.0013402507579027643,ridge_Jhigh70,-0.008643543235793277,-0.004460826279381524,-0.0013402507579027643,-0.01452538340541815
551,-0.010068184949426524,ridge_Jhigh70,-0.01870352044189457,-0.013792255157926954,-0.010068184949426524,-0.019613158021789142
552,-0.010744826284672646,ridge_H,-0.012116997463305598,-0.12502057228154434,-0.028582063992823734,-0.010744826284672646
553,-0.010559982030235055,ridge_H,-0.011751507808882322,-0.12277456001121577,-0.028264968875594803,-0.010559982030235055
554,-0.006565572703754494,ridge_Jhigh50,-0.006565572703754494,-0.011629702985404434,-0.021809058000844674,-0.00938660181724125
555,-0.010103428583390594,ridge_Jhigh50,-0.010103428583390594,-0.014911345661825783,-0.02487846587960527,-0.011175851730240523
556,-0.006719890557844322,ridge_Jhigh50,-0.006719890557844322,-0.011968723705454024,-0.02212615311807361,-0.009328934874394233
557,-0.010623236091903696,ridge_Jhigh50,-0.010623236091903696,-0.015589387101924966,-0.025512656114063142,-0.011303029041831099
558,-0.016703035337256075,ridge_H,-0.02530674535574949,-0.029757696803315973,-0.028582063992823734,-0.016703035337256075
559,-0.016518191082818483,ridge_H,-0.02494125570132622,-0.02941867608326638,-0.028264968875594803,-0.016518191082818483
560,-0.00385351225328326,ridge_Jhigh60,-0.0054477974586321296,-0.00385351225328326,-0.004353189617797144,-0.011844299048899871
561,-0.01646658380825004,ridge_Jhigh60,-0.019045630544369526,-0.01646658380825004,-0.1069972724335399,-0.01872132357827014
562,-0.0041925329733328515,ridge_Jhigh60,-0.005602115312721957,-0.0041925329733328515,-0.0046702847350260784,-0.011786632106052854
563,-0.017144625248349223,ridge_Jhigh60,-0.019565438052882626,-0.017144625248349223,-0.11119878273682329,-0.01884850088986071
564,-0.017656640034038742,ridge_H,-0.02487304029640956,-0.026740477306256862,-0.021809058000844678,-0.017656640034038742
565,-0.01944588994703802,ridge_H,-0.028410896176045662,-0.030022119982678216,-0.02487846587960527,-0.01944588994703802
566,-0.004353189617797144,ridge_Jhigh70,-0.010565517158843303,-0.008077619549166025,-0.004353189617797144,-0.09378434941187981
567,-0.021033152742484202,ridge_H,-0.024163350244580696,-0.13707582856487985,-0.1069972724335399,-0.021033152742484202
568,-0.0012837817390365456,ridge_Jhigh70,-0.009071755787441401,-0.004795976872744682,-0.0012837817390365456,-0.014714330970272386
569,-0.010011715930560303,ridge_Jhigh70,-0.019131732993542698,-0.01412740575129011,-0.010011715930560303,-0.01980210558664338
570,-0.017382505029386413,ridge_H,-0.024548160603588873,-0.026683973852915266,-0.02212615311807361,-0.017382505029386413
571,-0.01935659919682328,ridge_H,-0.02845150613764825,-0.030304637249386205,-0.025512656114063142,-0.01935659919682328
572,-0.0046702847350260784,ridge_Jhigh70,-0.010240637466022613,-0.008021116095824427,-0.0046702847350260784,-0.09196820500605814
573,-0.020943861992269466,ridge_H,-0.024203960206183282,-0.13894750545682027,-0.11119878273682329,-0.020943861992269466
574,-0.0012837817390365452,ridge_Jhigh70,-0.008592558240530885,-0.004400452699353492,-0.0012837817390365452,-0.014497862908467078
575,-0.010011715930560303,ridge_Jhigh70,-0.01865253544663218,-0.013731881577898921,-0.010011715930560303,-0.01958563752483807
576,-0.01030642927112166,ridge_H,-0.011548527556763395,-0.12152720285246699,-0.028088865267566897,-0.01030642927112166
577,-0.010294085214333946,ridge_H,-0.011524119846265439,-0.12137721223958485,-0.02806768938549206,-0.010294085214333946
578,-0.00599710279721229,ridge_Jhigh50,-0.00599710279721229,-0.011102401939505971,-0.021315859275587833,-0.008948204803690267
579,-0.009876040620773711,ridge_Jhigh50,-0.009876040620773711,-0.0147004252434664,-0.02468118638950253,-0.01090995491433942
580,-0.006007408274978098,ridge_Jhigh50,-0.006007408274978098,-0.011125042032016481,-0.021337035157662665,-0.008944353756118122
581,-0.00991075380903747,ridge_Jhigh50,-0.00991075380903747,-0.014745705428487424,-0.0247235381536522,-0.010918447923554985
582,-0.016264638323705092,ridge_H,-0.02473827544920729,-0.029230395757417506,-0.028088865267566897,-0.016264638323705092
583,-0.016252294266917378,ridge_H,-0.024713867738709337,-0.029207755664906996,-0.028067689385492065,-0.016252294266917378
584,-0.0033262112073847937,ridge_Jhigh60,-0.004879327552089926,-0.0033262112073847937,-0.003859990892540303,-0.011405902035348891
585,-0.016255663389890655,ridge_Jhigh60,-0.018818242581752645,-0.016255663389890655,-0.10569029581160927,-0.01845542676236904
586,-0.0033488512998953064,ridge_Jhigh60,-0.004889633029855731,-0.0033488512998953064,-0.0038811667746151365,-0.011402050987776741
587,-0.01630094357491168,ridge_Jhigh60,-0.0188529557700164,-0.01630094357491168,-0.10597087624910081,-0.0184639197715846
588,-0.01721824302048776,ridge_H,-0.024304570389867358,-0.0262131762603584,-0.021315859275587837,-0.01721824302048776
589,-0.019179993131136913,ridge_H,-0.028183508213428785,-0.02981119956431883,-0.024681186389502535,-0.019179993131136913
590,-0.003859990892540303,ridge_Jhigh70,-0.009997047252301099,-0.00755031850326756,-0.003859990892540303,-0.09087996919710457
591,-0.0207672559265831,ridge_H,-0.02393596228196381,-0.1356784807932489,-0.10569029581160927,-0.0207672559265831
592,-0.0004946637786256025,ridge_Jhigh70,-0.008359273504575175,-0.003952295199307137,-0.0004946637786256025,-0.09493459276947533
593,-0.009222597970149361,ridge_Jhigh70,-0.01841925071067647,-0.013283724077852567,-0.009222597970149361,-0.01941752446836727
594,-0.01719993605133027,ridge_H,-0.02428287464720251,-0.026209402911606644,-0.02133703515766267,-0.01719993605133027
595,-0.019174030218767135,ridge_H,-0.028186220181261885,-0.029830066308077587,-0.0247235381536522,-0.019174030218767135
596,-0.0038811667746151365,ridge_Jhigh70,-0.009975351509636252,-0.007546545154515809,-0.0038811667746151365,-0.09075868552643619
597,-0.02076129301421332,ridge_H,-0.02393867424979692,-0.1358034729706507,-0.10597087624910081,-0.02076129301421332
598,-0.0004946637786256028,ridge_Jhigh70,-0.008327272284144524,-0.0039258817580448725,-0.0004946637786256028,-0.09483882228897245
599,-0.009222597970149361,ridge_Jhigh70,-0.01838724949024582,-0.013257310636590303,-0.009222597970149361,-0.019403068546781924
600,0.0029913870512631342,ridge_Jhigh60,0.0019315151716248842,0.0029913870512631342,0.002049027176143689,-0.002938046539085724
601,0.003640530582012997,ridge_Jhigh60,0.0026313403760848553,0.003640530582012997,0.0026561884256136995,-0.002584114036237841
602,0.0029461068662421093,ridge_Jhigh60,0.001896801983361128,0.0029461068662421093,0.002006675411994024,-0.002946539548301291
603,0.0036178904895024853,ridge_Jhigh60,0.002621034898319054,0.0036178904895024853,0.002635012543538868,-0.002580262988665693
604,0.002296963335492249,ridge_Jhigh60,0.0016013202303669211,0.002296963335492249,0.0013995141625240135,-0.002836121155933449
605,0.0023196034280027616,ridge_Jhigh60,0.001625727940864875,0.0023196034280027616,0.0014206900445988457,-0.0028237770991457346
606,0.0020490271761436888,ridge_Jhigh70,-0.0031862045285862874,-0.0012327202446196306,0.0020490271761436888,-0.005249875703299786
607,0.0026561884256136995,ridge_Jhigh70,-0.0024863793241263156,-0.0005835767138697682,0.0026561884256136995,-0.004895943200451904
608,0.008779681403973085,ridge_Jhigh70,0.0023305070427010587,0.005963326363301223,0.008779681403973085,-0.0039001442450839565
609,0.006021515539528402,ridge_Jhigh70,-0.000848605576400391,0.003014446590090655,0.006021515539528402,-0.005507961852885226
610,0.008172520154503074,ridge_Jhigh70,0.0020350252897068516,0.005314182832551363,0.008172520154503074,-0.0037897258527161168
611,0.0048071930405883785,ridge_Jhigh70,-0.0018439125338545704,0.0017161595285909313,0.0048071930405883785,-0.005751475963365268
612,0.002006675411994024,ridge_Jhigh70,-0.0031889164964193934,-0.0012515869883783913,0.002006675411994024,-0.005243912790930008
613,0.0026350125435388675,ridge_Jhigh70,-0.002464683581461467,-0.0005798033651180156,0.0026350125435388675,-0.004877636231294412
614,0.008779681403973085,ridge_Jhigh70,0.0023625082631317093,0.005989739804563488,0.008779681403973085,-0.0038856883234986146
615,0.006021515539528402,ridge_Jhigh70,-0.0008166043559697407,0.00304086003135292,0.006021515539528402,-0.005493505931299883
616,0.008151344272428243,ridge_Jhigh70,0.002056721032371699,0.0053179561813031144,0.008151344272428243,-0.003771418883558626
617,0.0047648412764387145,ridge_Jhigh70,-0.0018466245016876767,0.0016972927848321708,0.0047648412764387145,-0.005745513050995491
618,0.0013995141625240133,ridge_Jhigh70,-0.0025668496480105297,-0.0011433963999200796,0.0013995141625240133,-0.00471900987409321
619,0.0014206900445988457,ridge_Jhigh70,-0.002542441937512576,-0.0011207563074095669,0.0014206900445988457,-0.0047066658173054955
620,0.008172520154503074,ridge_Jhigh70,0.002984575111540574,0.006097930393021799,0.008172520154503074,-0.003360785406661815
621,0.0048071930405883785,ridge_Jhigh70,-0.0008943627120208485,0.002499907089061369,0.0048071930405883785,-0.0053225355173109655
622,0.008151344272428243,ridge_Jhigh70,0.0029742696337747713,0.006075290300511287,0.008151344272428243,-0.003356934359089668
623,0.0047648412764387145,ridge_Jhigh70,-0.0009290759002846049,0.0024546269040403436,0.0047648412764387145,-0.005331028526526532
624,-0.006404885677129751,ridge_Jhigh50,-0.006404885677129751,-0.012141236628245818,-0.022679105874065852,-0.008322792904282143
625,-0.005574334354199944,ridge_Jhigh50,-0.005574334354199944,-0.011370834226618021,-0.02195852797009029,-0.00796886040143426
626,-0.0062794974012990775,ridge_Jhigh50,-0.0062794974012990775,-0.011977679069489157,-0.022526126129169922,-0.008331285913497704
627,-0.005537109709812712,ridge_Jhigh50,-0.005537109709812712,-0.011289055447239692,-0.021882038097642328,-0.007965009353862112
628,-0.006630174626536104,ridge_Jhigh50,-0.006630174626536104,-0.012748081471116952,-0.023246704033145476,-0.008220867521129866
629,-0.0067183382579795465,ridge_Jhigh50,-0.0067183382579795465,-0.012829860250495283,-0.023323193905593443,-0.00820852346434215
630,-0.016592831121079635,ridge_H,-0.02423760156173333,-0.02686015632024267,-0.022679105874065852,-0.016592831121079635
631,-0.01623889861823175,ridge_H,-0.02350055393242678,-0.026089753918614882,-0.02195852797009029,-0.01623889861823175
632,0.0010744418219619971,ridge_Jhigh70,-0.0047682502924343674,-0.0014641650037771393,0.0010744418219619971,-0.011742587841938996
633,-0.010081754122076358,ridge_Jhigh70,-0.01762708658073042,-0.013391758260382127,-0.010081754122076358,-0.01843818006611126
634,0.00035386391798643903,ridge_Jhigh70,-0.005118927517671393,-0.002234567405404933,0.00035386391798643903,-0.011632169449571154
635,-0.011522909930027475,ridge_Jhigh70,-0.018808315128897253,-0.014932563063637714,-0.011522909930027475,-0.018681694176591303
636,-0.016586868208709856,ridge_H,-0.024227805602684057,-0.0267920073374274,-0.022526126129169922,-0.016586868208709856
637,-0.01622059164907426,ridge_H,-0.023485417911197695,-0.02610338371517793,-0.021882038097642328,-0.01622059164907426
638,0.0010744418219619976,ridge_Jhigh70,-0.0048838426092157675,-0.0015595735797185226,0.0010744418219619976,-0.011728131920353655
639,-0.010081754122076358,ridge_Jhigh70,-0.01774267889751182,-0.013487166836323509,-0.010081754122076358,-0.018423724144525915
640,0.0004303537904344039,ridge_Jhigh70,-0.005197295190065564,-0.002248197201967988,0.0004303537904344039,-0.011613862480413663
641,-0.011369930185131544,ridge_Jhigh70,-0.018798519169847983,-0.014864414080822442,-0.011369930185131544,-0.018675731264221524
642,-0.016061965291873054,ridge_H,-0.023581024256310985,-0.026663606937156102,-0.023246704033145476,-0.016061965291873054
643,-0.016049621235085344,ridge_H,-0.023577701391523227,-0.026745385716534426,-0.023323193905593443,-0.016049621235085344
644,0.00035386391798643865,ridge_Jhigh70,-0.004145574766611495,-0.0014311731794472218,0.00035386391798643865,-0.011203229003516857
645,-0.011522909930027475,ridge_Jhigh70,-0.017834962377837354,-0.014129168837680003,-0.011522909930027475,-0.018252753730537002
646,0.0004303537904344031,ridge_Jhigh70,-0.004108350122224265,-0.0013493944000688937,0.0004303537904344031,-0.011199377955944707
647,-0.011369930185131544,ridge_Jhigh70,-0.017709574102006683,-0.013965611278923346,-0.011369930185131544,-0.018261246739752567
648,-0.012723943470127641,ridge_H,-0.014046566659822365,-0.13687818860358011,-0.2004469186041165,-0.012723943470127641
649,-0.012370010967279757,ridge_H,-0.013346741455362394,-0.13257761271236226,-0.1964244753263777,-0.012370010967279757
650,-0.008529855088535019,ridge_Jhigh50,-0.008529855088535019,-0.013464812049223314,-0.023525484429395737,-0.011374212011911812
651,-0.011708967707636467,ridge_Jhigh50,-0.011708967707636467,-0.01641369182243388,-0.026283650293840426,-0.012982029619713082
652,-0.008825336841529226,ridge_Jhigh50,-0.008825336841529226,-0.014113955579973175,-0.024132645678865746,-0.011263793619543973
653,-0.012704274665090647,ridge_Jhigh50,-0.012704274665090647,-0.11734186010606013,-0.027497972792780448,-0.013225543730193122
654,-0.018682152522711073,ridge_H,-0.027236314552266265,-0.031547525682113824,-0.2004469186041165,-0.018682152522711073
655,-0.01832822001986319,ridge_H,-0.026536489347806284,-0.03089838215136397,-0.1964244753263777,-0.01832822001986319
656,-0.005688621317102136,ridge_Jhigh60,-0.007412079843412653,-0.005688621317102136,-0.006069616046348204,-0.013831909243570438
657,-0.017968929968858134,ridge_Jhigh60,-0.020651169668615396,-0.017968929968858134,-0.1163066191778478,-0.020527501467742702
658,-0.006337764847852,ridge_Jhigh60,-0.0077075615964068605,-0.006337764847852,-0.006676777295818215,-0.013721490851202596
659,-0.020771015578222744,ridge_H,-0.021646476626069576,-0.1276453128261208,-0.12435150573332544,-0.020771015578222744
660,-0.019629794307123964,ridge_H,-0.026805321460759438,-0.028549172928813468,-0.023525484429395737,-0.019629794307123964
661,-0.02123761191492523,ridge_H,-0.02998443407986089,-0.031498052702024035,-0.026283650293840426,-0.02123761191492523
662,-0.006069616046348204,ridge_Jhigh70,-0.012497798323193175,-0.009886315171722638,-0.006069616046348204,-0.10685649647106943
663,-0.02282487471037142,ridge_H,-0.025736888148395917,-0.14685388283054596,-0.1163066191778478,-0.02282487471037142
664,-0.0033114501819035153,ridge_Jhigh70,-0.011155506328461455,-0.006937435398512075,-0.0033114501819035153,-0.11017959819400325
665,-0.012039384373427275,ridge_Jhigh70,-0.021215483534562752,-0.016268864277057506,-0.012039384373427275,-0.021718657362635632
666,-0.019104891390287163,ridge_H,-0.02618325461235057,-0.028440982340355168,-0.024132645678865746,-0.019104891390287163
667,-0.021066641500936317,ridge_H,-0.03006219243591199,-0.0320390056443156,-0.027497972792780448,-0.021066641500936317
668,-0.006676777295818216,ridge_Jhigh70,-0.011875731474784311,-0.009778124583264325,-0.006676777295818216,-0.10337901464702563
669,-0.022653904296382504,ridge_H,-0.02581464650444703,-0.15043769607322746,-0.12435150573332544,-0.022653904296382504
670,-0.0033114501819035145,ridge_Jhigh70,-0.010237957727058383,-0.006180101279303903,-0.0033114501819035145,-0.10743363821939639
671,-0.012039384373427275,ridge_Jhigh70,-0.020297934933159678,-0.015511530157849332,-0.012039384373427275,-0.021304172838166675
672,-0.012704915982392135,ridge_H,-0.01403029485282373,-0.13677819486165865,-0.20035339179161935,-0.012704915982392135
673,-0.012338639422756542,ridge_H,-0.013306061937865802,-0.13232762835755868,-0.19619065829513477,-0.012338639422756542
674,-0.008478870093272627,ridge_Jhigh50,-0.008478870093272627,-0.013404438469195281,-0.023469015410529512,-0.011346691514960743
675,-0.011657982712374075,ridge_Jhigh50,-0.011657982712374075,-0.016353318242405844,-0.026227181274974205,-0.012954509122762014
676,-0.008784657324032635,ridge_Jhigh50,-0.008784657324032635,-0.014076222092455654,-0.024097352542074364,-0.011232422075020754
677,-0.01268800285809201,ridge_Jhigh50,-0.01268800285809201,-0.1172418663641387,-0.02748385553806389,-0.01320651624245762
678,-0.01866312503497557,ridge_H,-0.027220042745267625,-0.03153243228710682,-0.20035339179161935,-0.01866312503497557
679,-0.01829684847533997,ridge_H,-0.026495809830309698,-0.03086064866384644,-0.19619065829513474,-0.01829684847533997
680,-0.005628247737074103,ridge_Jhigh60,-0.007361094848150261,-0.005628247737074103,-0.006013147027481984,-0.013804388746619368
681,-0.0179085563888301,ridge_Jhigh60,-0.020600184673353006,-0.0179085563888301,-0.1159325119278591,-0.02049998097079163
682,-0.006300031360334479,ridge_Jhigh60,-0.0076668820789102705,-0.006300031360334479,-0.006641484159026829,-0.013690119306679377
683,-0.020751988090487238,ridge_H,-0.021630204819070943,-0.1275453190841994,-0.12425797892082825,-0.020751988090487238
684,-0.019616729731758233,ridge_H,-0.026786337685927697,-0.0285152127900477,-0.023469015410529512,-0.019616729731758233
685,-0.0212245473395595,ridge_H,-0.029965450305029145,-0.03146409256325827,-0.026227181274974202,-0.0212245473395595
686,-0.006013147027481984,ridge_Jhigh70,-0.012478814548361432,-0.00985235503295687,-0.006013147027481984,-0.10676994365927146
687,-0.02281181013500569,ridge_H,-0.025717904373564176,-0.14662889691122274,-0.1159325119278591,-0.02281181013500569
688,-0.0032549811630372956,ridge_Jhigh70,-0.011136522553629714,-0.006903475259746308,-0.0032549811630372956,-0.11009304538220528
689,-0.011982915354561056,ridge_Jhigh70,-0.02119649975973101,-0.016234904138291737,-0.011982915354561056,-0.021705592787269905
