replicate,selected_tail_window,model,selected_model,selected_this_replicate,relative_rmse_improvement_vs_constant,full_slope_original_scale,loco_rmse_log_t80
867,40,linear_J_high_70,linear_J,False,0.1072907742983169,-8.603727096657662,0.6609812691525648
867,40,linear_J_high_60,linear_J,False,0.02793641756245857,-4.592299672102713,0.7197369556828851
867,40,constant_mean,linear_J,False,0.0,,0.7404216850487049
867,40,linear_J_high_50,linear_J,False,-0.06210664454327297,-3.3078662429520325,0.7864067914541559
867,40,linear_H,linear_J,False,-0.2913270802080403,-5.244147412512276,0.9561265726766613
868,40,linear_J_high_60,linear_J_high_60,True,0.13499663458121713,-5.343586625118727,0.7239819321774374
868,40,linear_J_high_50,linear_J_high_60,False,0.13402768093145045,-3.8860439347622364,0.7247929173869676
868,40,linear_J_high_70,linear_J_high_60,False,0.12344325401944178,-9.842360165457988,0.7336517659800444
868,40,linear_H,linear_J_high_60,False,0.09847576760476151,-6.110015847879627,0.7545488049729075
868,40,constant_mean,linear_J_high_60,False,0.0,,0.8369700756330916
868,40,linear_J,linear_J_high_60,False,-0.06270319259462154,-10.053880486240102,0.8894507714814482
869,40,linear_J,linear_J,True,0.3643265223688138,-11.099168596619595,0.5556886584570077
869,40,constant_mean,linear_J,False,0.0,,0.8741731061798598
869,40,linear_J_high_70,linear_J,False,-0.1534757244203595,-9.531004924554423,1.0083374569196095
869,40,linear_J_high_60,linear_J,False,-0.23910167470660104,-5.139194628647124,1.0831893598509357
869,40,linear_J_high_50,linear_J,False,-0.2936172276554343,-3.7711205008941966,1.1308453901073299
869,40,linear_H,linear_J,False,-0.5127332872925352,-6.130890547469259,1.3223907565741857
870,40,linear_J,linear_J,True,0.4443556244788778,-8.970842489743973,0.39174357737308013
870,40,constant_mean,linear_J,False,0.0,,0.7050257226228117
870,40,linear_J_high_70,linear_J,False,-0.19491144891679957,-7.5171105458187615,0.8424433077428376
870,40,linear_J_high_60,linear_J,False,-0.22632400011158715,-4.107332197267505,0.8645899643483688
870,40,linear_J_high_50,linear_J,False,-0.29120007049207297,-3.0103865888194132,0.9103292627492992
870,40,linear_H,linear_J,False,-0.6392904544684204,-4.860061407797004,1.1557419372502755
871,40,linear_J,linear_J,True,0.1097861947642369,-9.210291922065442,0.6704272372439697
871,40,linear_J_high_60,linear_J,False,0.04723842390213662,-4.689044186299263,0.717532470804958
871,40,linear_J_high_70,linear_J,False,0.04601214446033097,-8.627956193678683,0.7184559917989298
871,40,linear_J_high_50,linear_J,False,0.010632229218891176,-3.4055606274527954,0.7451008929336213
871,40,constant_mean,linear_J,False,0.0,,0.7531081109963405
871,40,linear_H,linear_J,False,-0.20376526468681577,-5.365337446260923,0.9065653845712976
872,40,linear_J_high_50,linear_J_high_50,True,0.11156734658048761,-4.037593706569421,0.7769010100613313
872,40,linear_J_high_60,linear_J_high_50,False,0.09695557430669455,-5.528553351951749,0.7896784564942189
872,40,linear_J_high_70,linear_J_high_50,False,0.05784347620705088,-10.103739684671755,0.8238805182962887
872,40,linear_H,linear_J_high_50,False,0.0339556855844767,-6.347625250109581,0.8447694946203593
872,40,constant_mean,linear_J_high_50,False,0.0,,0.8744624672124511
872,40,linear_J,linear_J_high_50,False,-0.025249649981464728,-10.537330570178417,0.8965423384314937
873,40,linear_J,linear_J,True,0.1964056796858501,-9.90858676148279,0.6412373326359783
873,40,linear_J_high_70,linear_J,False,0.08609261864713036,-9.248754626236272,0.7292629087596687
873,40,linear_J_high_60,linear_J,False,0.0006010301707516374,-4.935323542125347,0.7974819053000808
873,40,constant_mean,linear_J,False,0.0,,0.797961504239227
873,40,linear_J_high_50,linear_J,False,-0.09681105717233152,-3.5557266374533887,0.8752130010474504
873,40,linear_H,linear_J,False,-0.2997099255073088,-5.66568177107156,1.0371184872324657
874,40,linear_J,linear_J,True,0.19605347134859274,-9.46437511171311,0.6119084052414953
874,40,constant_mean,linear_J,False,0.0,,0.7611307262784636
874,40,linear_J_high_70,linear_J,False,-0.08101247252235932,-8.481121450515637,0.8227918083270209
874,40,linear_J_high_60,linear_J,False,-0.08290576943825978,-4.635662485491746,0.8242328547836811
874,40,linear_J_high_50,linear_J,False,-0.09913100301864453,-3.398198620397879,0.836582378602757
874,40,linear_H,linear_J,False,-0.289409253940325,-5.421220017563891,0.9814090019217714
875,40,linear_J,linear_J,True,0.35188679088819064,-10.32884114978725,0.5300648059790478
875,40,constant_mean,linear_J,False,0.0,,0.8178583595070712
875,40,linear_J_high_70,linear_J,False,-0.08340775548339474,-9.043831837257493,0.8860740895768873
875,40,linear_J_high_60,linear_J,False,-0.16682791746680858,-4.860981828251249,0.9542999664064563
875,40,linear_J_high_50,linear_J,False,-0.24545075706759123,-3.540108875484672,1.01860231302214
875,40,linear_H,linear_J,False,-0.5426352253950393,-5.700830467747294,1.2616571147594078
876,40,linear_J,linear_J,True,0.07927322913289558,-10.435199429508042,0.7814404135600741
876,40,linear_J_high_70,linear_J,False,0.05251544705904432,-9.830299309954512,0.8041503129040986
876,40,linear_J_high_60,linear_J,False,0.0299723556152639,-5.319301224767779,0.8232831145757175
876,40,constant_mean,linear_J,False,0.0,,0.8487212909255849
876,40,linear_J_high_50,linear_J,False,-0.0019676367893117774,-3.868283107524303,0.8503912661614822
876,40,linear_H,linear_J,False,-0.10126184821403283,-6.141104460403104,0.9346643774633095
877,40,linear_J,linear_J,True,0.2789174817200325,-10.498250161865116,0.6085985155178081
877,40,constant_mean,linear_J,False,0.0,,0.8440067538588054
877,40,linear_J_high_60,linear_J,False,-0.1416883103097324,-5.010086723194717,0.9635926447030617
877,40,linear_J_high_70,linear_J,False,-0.15175101683267456,-9.110260685430328,0.9720856369705241
877,40,linear_J_high_50,linear_J,False,-0.1569228618176175,-3.685357398130425,0.9764507090677267
877,40,linear_H,linear_J,False,-0.44659573291983956,-5.882755002816509,1.2209365686876732
878,40,linear_J,linear_J,True,0.13865658140624137,-10.116082858974,0.7128106097832111
878,40,linear_J_high_60,linear_J,False,0.07439631674592584,-5.153396139916462,0.765989629264352
878,40,linear_J_high_70,linear_J,False,0.05180262320464757,-9.449192193156346,0.784687194164432
878,40,linear_J_high_50,linear_J,False,0.021061961270108065,-3.730334563028973,0.8101268382200781
878,40,constant_mean,linear_J,False,0.0,,0.8275568076516515
878,40,linear_H,linear_J,False,-0.24204927636696794,-5.853905219647159,1.027866334096292
879,40,linear_J,linear_J,True,0.02891438444662553,-10.60228181725896,0.844502663614444
879,40,linear_J_high_70,linear_J,False,0.016359785867442467,-9.981442731173493,0.8554207451624736
879,40,constant_mean,linear_J,False,0.0,,0.8696480002262241
879,40,linear_H,linear_J,False,-0.014974597819906288,-6.315500540909497,0.8826706292744976
879,40,linear_J_high_50,linear_J,False,-0.023141317159771857,-3.9486584109399856,0.8897728004168206
879,40,linear_J_high_60,linear_J,False,-0.0280900220393836,-5.389591450829017,0.8940764317190847
880,40,linear_J,linear_J,True,0.08061490781364711,-10.495566453146767,0.7943709469625606
880,40,constant_mean,linear_J,False,0.0,,0.8640241762823224
880,40,linear_J_high_70,linear_J,False,-0.008521288496103008,-9.745646511606765,0.8713867755560318
880,40,linear_J_high_50,linear_J,False,-0.01629746836341428,-3.8824586149695532,0.8781055829605087
880,40,linear_J_high_60,linear_J,False,-0.017992051426850342,-5.301220144844664,0.879569743696036
880,40,linear_H,linear_J,False,-0.1636423101227169,-6.154393324432298,1.0054150884910393
881,40,linear_J,linear_J,True,0.10550701684523434,-10.932732659387572,0.7972255344542623
881,40,linear_J_high_60,linear_J,False,0.059518706959815204,-5.581913441191322,0.8382130610391499
881,40,linear_J_high_70,linear_J,False,0.05900592073281419,-10.277890137474543,0.8386700867303296
881,40,linear_J_high_50,linear_J,False,0.015984150139208952,-4.0483006817832985,0.8770136564402793
881,40,constant_mean,linear_J,False,0.0,,0.8912596850592911
881,40,linear_H,linear_J,False,-0.17121709148223085,-6.384685500351344,1.043858576090512
882,40,linear_J,linear_J,True,0.15083468189128735,-9.976093868299747,0.6971744219597159
882,40,linear_J_high_60,linear_J,False,0.11839972344013372,-5.1173873005120125,0.7238038931913419
882,40,linear_J_high_70,linear_J,False,0.1090355748548365,-9.433359108275567,0.7314919660999715
882,40,linear_J_high_50,linear_J,False,0.03270524482577375,-3.6781391691824066,0.7941600385955953
882,40,constant_mean,linear_J,False,0.0,,0.8210114180269213
882,40,linear_H,linear_J,False,-0.28278413221919196,-5.745056297408975,1.0531804194157126
883,40,linear_J,linear_J,True,0.15746739797116038,-9.313484953892855,0.6387881497327843
883,40,constant_mean,linear_J,False,0.0,,0.7581761800013037
883,40,linear_J_high_60,linear_J,False,-0.01411293664358726,-4.648944896760808,0.7688762723943392
883,40,linear_J_high_50,linear_J,False,-0.02874426141224129,-3.3985729985025657,0.7799693943157957
883,40,linear_J_high_70,linear_J,False,-0.04443641039221213,-8.469258369684397,0.7918668078854414
883,40,linear_H,linear_J,False,-0.26499459466529274,-5.369331628520192,0.9590887695056293
884,40,linear_J_high_70,linear_J_high_70,True,0.22608941902528845,-9.073704960465296,0.5892544848158795
884,40,linear_J_high_60,linear_J_high_70,False,0.1812184872579401,-4.853948168222562,0.623419152455488
884,40,linear_J_high_50,linear_J_high_70,False,0.1008402126288882,-3.4807705755141813,0.6846190636225882
884,40,linear_J,linear_J_high_70,False,0.013816690363751993,-9.154802048402486,0.7508786574824138
884,40,constant_mean,linear_J_high_70,False,0.0,,0.7613986671092355
884,40,linear_H,linear_J_high_70,False,-0.07340586256497161,-5.445945003467628,0.8172897930242087
885,40,linear_J,linear_J,True,0.048752090511421264,-10.069856335679676,0.7848223104172282
885,40,constant_mean,linear_J,False,0.0,,0.8250449778535374
885,40,linear_J_high_50,linear_J,False,-0.008154411403555661,-3.7481681897302703,0.8317727340293926
885,40,linear_J_high_70,linear_J,False,-0.020446156487278877,-9.367114805481153,0.8419139765797744
885,40,linear_J_high_60,linear_J,False,-0.025023967652836543,-5.10431924684932,0.8456908766914795
885,40,linear_H,linear_J,False,-0.06291110442851844,-5.967263811946803,0.876949468613506
886,40,linear_J_high_60,linear_J_high_60,True,0.22840045465779213,-5.080487715807155,0.606866737713169
886,40,linear_J_high_70,linear_J_high_60,False,0.22143760343904706,-9.404805673880208,0.6123430535428108
886,40,linear_J_high_50,linear_J_high_60,False,0.20553387655975952,-3.6687769463578617,0.6248514108986125
886,40,linear_H,linear_J_high_60,False,0.1443002229973802,-5.721191404793905,0.6730119726822235
886,40,constant_mean,linear_J_high_60,False,0.0,,0.7865047891442456
886,40,linear_J,linear_J_high_60,False,-0.11258441640288575,-9.317497464333927,0.8750529718281251
887,40,linear_J_high_70,linear_J_high_70,True,0.09294044313810612,-9.19004097541975,0.7126406311879839
887,40,linear_H,linear_J_high_70,False,0.03996111244134948,-5.725970261842558,0.7542643849779482
887,40,linear_J_high_60,linear_J_high_70,False,0.02584468415364083,-4.925353668695688,0.7653551014463094
887,40,linear_J_high_50,linear_J_high_70,False,0.0047929509775378465,-3.584699699424795,0.7818946112334305
887,40,linear_J,linear_J_high_70,False,0.0010948518175821764,-9.550047541576282,0.7848000607153413
887,40,constant_mean,linear_J_high_70,False,0.0,,0.7856602422595812
888,40,linear_J,linear_J,True,0.2904212641392516,-9.141361766139715,0.5197402029577101
888,40,constant_mean,linear_J,False,0.0,,0.7324630470038588
888,40,linear_J_high_70,linear_J,False,-0.08755922388249315,-8.058775560658738,0.7965969429221227
888,40,linear_J_high_60,linear_J,False,-0.09457912433302451,-4.400370377833483,0.8017387605957828
888,40,linear_J_high_50,linear_J,False,-0.14469486946038512,-3.2109960304638014,0.8384466919746381
888,40,linear_H,linear_J,False,-0.4647057553185576,-5.109760992676316,1.0728428405047192
889,40,linear_J,linear_J,True,0.4398580843905897,-10.310306179249947,0.4566061626120192
889,40,constant_mean,linear_J,False,0.0,,0.8151615686807715
889,40,linear_J_high_70,linear_J,False,-0.18457195473700794,-8.657646160072407,0.9656175328386672
889,40,linear_J_high_60,linear_J,False,-0.23932548999472214,-4.704028691221097,1.0102505105301636
889,40,linear_J_high_50,linear_J,False,-0.3047104082260155,-3.44809668746101,1.0635497830436484
889,40,linear_H,linear_J,False,-0.6937277475597958,-5.562310611782624,1.380661767618993
890,40,linear_J_high_60,linear_J_high_60,True,0.08828835940453783,-5.15426237071185,0.7422329722472479
890,40,linear_J_high_50,linear_J_high_60,False,0.08485448922551087,-3.756691872166703,0.7450285180709535
890,40,linear_J_high_70,linear_J_high_60,False,0.053893654172366245,-9.426969406202472,0.7702340234100576
890,40,linear_H,linear_J_high_60,False,0.012212568245491662,-5.923480297065294,0.8041669852331526
890,40,linear_J,linear_J_high_60,False,0.011260511528761619,-9.901506946806785,0.8049420635091576
890,40,constant_mean,linear_J_high_60,False,0.0,,0.8141093512445192
891,40,linear_J_high_70,linear_J_high_70,True,0.10583709461347235,-9.990106575099645,0.7640633203279941
891,40,linear_J_high_60,linear_J_high_70,False,0.09612940016041882,-5.4057229504187045,0.7723585573724377
891,40,linear_J_high_50,linear_J_high_70,False,0.0651948174619903,-3.92043333342236,0.7987921969554899
891,40,linear_J,linear_J_high_70,False,0.025969997620668872,-10.385614554326311,0.8323098545396769
891,40,constant_mean,linear_J_high_70,False,0.0,,0.8545012499682099
891,40,linear_H,linear_J_high_70,False,-0.05178520059885572,-6.177083996096606,0.8987517686097866
892,40,linear_J,linear_J,True,0.4265078357910552,-10.954602931502823,0.49499903191808314
892,40,constant_mean,linear_J,False,0.0,,0.8631312907315267
892,40,linear_J_high_70,linear_J,False,-0.12170109020238895,-9.389249744165047,0.9681753098013486
892,40,linear_J_high_60,linear_J,False,-0.2019029232240641,-5.0576535161777585,1.0374000214563814
892,40,linear_J_high_50,linear_J,False,-0.29187060887223204,-3.6837914344066944,1.115053946094013
892,40,linear_H,linear_J,False,-0.657696919073206,-5.940488839684094,1.4308100814013316
893,40,linear_J,linear_J,True,0.28768189889815743,-8.88831794988524,0.5128083126656321
893,40,constant_mean,linear_J,False,0.0,,0.7199147570058929
893,40,linear_J_high_70,linear_J,False,-0.006315454871065773,-7.997321335963273,0.7244613461647779
893,40,linear_J_high_60,linear_J,False,-0.020807627112530147,-4.341141965919886,0.7348944748224793
893,40,linear_J_high_50,linear_J,False,-0.1064939377036982,-3.1380618565007223,0.7965813142904514
893,40,linear_H,linear_J,False,-0.5103776293237166,-4.948073007799674,1.08734314400172
894,40,linear_J_high_70,linear_J_high_70,True,0.11755296919835401,-8.538532847652027,0.644865811203524
894,40,linear_J_high_60,linear_J_high_70,False,0.1042185250696609,-4.614142639528447,0.6546102228564095
894,40,linear_J_high_50,linear_J_high_70,False,0.06268467386305954,-3.3397040370328472,0.6849619150440076
894,40,linear_J,linear_J_high_70,False,0.04148278006388362,-8.870500107012498,0.7004556228435976
894,40,constant_mean,linear_J_high_70,False,0.0,,0.7307699937725499
894,40,linear_H,linear_J_high_70,False,-0.09627749022917786,-5.25075786191507,0.801126694707763
895,40,linear_J,linear_J,True,0.18292006512905545,-10.72127010795363,0.7152900966662827
895,40,linear_J_high_60,linear_J,False,0.042672684539469374,-5.391397941949519,0.8380657984523789
895,40,linear_J_high_70,linear_J,False,0.034213814542003784,-9.904659149693043,0.8454708829244757
895,40,constant_mean,linear_J,False,0.0,,0.8754224233633405
895,40,linear_J_high_50,linear_J,False,-0.01881997967578175,-3.9020455660778692,0.8918978555787622
895,40,linear_H,linear_J,False,-0.3357157761177241,-6.128541082939862,1.1693155416536232
896,40,linear_J,linear_J,True,0.14434600146152365,-10.21500604144943,0.7092435060145639
896,40,constant_mean,linear_J,False,0.0,,0.8288905413005806
896,40,linear_J_high_70,linear_J,False,-0.04201854307903874,-9.31682509377578,0.8637193142180268
896,40,linear_J_high_60,linear_J,False,-0.07177433911545816,-5.055869170613533,0.8883836121014842
896,40,linear_J_high_50,linear_J,False,-0.08370778997873662,-3.7043399146179232,0.898275136647131
896,40,linear_H,linear_J,False,-0.2340625863277055,-5.911725068116427,1.0229028051799662
897,40,linear_J,linear_J,True,0.10528039633764352,-10.213655424130671,0.7511628752244394
897,40,linear_J_high_60,linear_J,False,0.07740601736339192,-5.233107595393635,0.7745648422425846
897,40,linear_J_high_70,linear_J,False,0.05125889956610885,-9.587979843013343,0.7965166851473827
897,40,linear_J_high_50,linear_J,False,0.04052348446465026,-3.7965004717412225,0.8055296152780415
897,40,constant_mean,linear_J,False,0.0,,0.8395511534001309
897,40,linear_H,linear_J,False,-0.2058149073791813,-5.952275213556641,1.0123432962772636
898,40,linear_J,linear_J,True,0.14694019441151063,-10.950639275833211,0.7571722038020712
898,40,linear_J_high_70,linear_J,False,0.0993411433213065,-10.332231917111649,0.7994209162331936
898,40,constant_mean,linear_J,False,0.0,,0.8875956865412625
898,40,linear_J_high_60,linear_J,False,-0.002367965869589206,-5.494514809265702,0.8896974828329869
898,40,linear_J_high_50,linear_J,False,-0.08371814096460728,-3.9667273825083407,0.9619035473467012
898,40,linear_H,linear_J,False,-0.23935085188068705,-6.327761278643151,1.100042470240537
899,40,linear_J,linear_J,True,0.2477859562776683,-10.777159690529475,0.6468037089620563
899,40,constant_mean,linear_J,False,0.0,,0.8598665690437628
899,40,linear_J_high_70,linear_J,False,-0.09139105138059977,-9.56089875259439,0.9384506788357014
899,40,linear_J_high_60,linear_J,False,-0.11878368104871173,-5.202000274028213,0.9620046853255072
899,40,linear_J_high_50,linear_J,False,-0.1526750436693478,-3.808869483642706,0.9911467350223315
899,40,linear_H,linear_J,False,-0.3570848461527145,-6.105101997605618,1.1669118905626172
900,40,linear_J,linear_J,True,0.32056751741509226,-10.23690617857556,0.5573465947838314
900,40,linear_J_high_70,linear_J,False,0.014391578731367871,-9.225244692465052,0.8085063806405395
900,40,constant_mean,linear_J,False,0.0,,0.820311964867209
900,40,linear_J_high_60,linear_J,False,-0.10866482481965378,-4.894372898847883,0.9094510208269704
900,40,linear_J_high_50,linear_J,False,-0.21862452575362656,-3.5331069163347713,0.9996522791563281
900,40,linear_H,linear_J,False,-0.5529731837653995,-5.660564071033632,1.2739224837606802
901,40,linear_J,linear_J,True,0.12585075502507226,-10.237350186524369,0.7232247609468709
901,40,constant_mean,linear_J,False,0.0,,0.8273470063657316
901,40,linear_J_high_70,linear_J,False,-0.00742797868422751,-9.44084432452101,0.8334925222934757
901,40,linear_J_high_60,linear_J,False,-0.017198715466476777,-5.134436641359629,0.8415763121202572
901,40,linear_J_high_50,linear_J,False,-0.04088715509756691,-3.7473314281873358,0.8611748717345149
901,40,linear_H,linear_J,False,-0.16435510866276193,-5.964674876525557,0.9633257134987822
902,40,linear_J,linear_J,True,0.17610079833133363,-9.959139863180129,0.6677618997241264
902,40,linear_J_high_60,linear_J,False,0.0029387609886041277,-4.973813562704304,0.8081079648518634
902,40,constant_mean,linear_J,False,0.0,,0.8104898006597037
902,40,linear_J_high_70,linear_J,False,-0.021011443505002614,-9.084162036051916,0.8275193613176458
902,40,linear_J_high_50,linear_J,False,-0.030284795566235978,-3.622768524825738,0.8350353185812022
902,40,linear_H,linear_J,False,-0.3035731021784225,-5.7120237892053565,1.0565327037299412
903,40,linear_J,linear_J,True,0.122747002405447,-9.644354747179927,0.6916187658644539
903,40,linear_J_high_60,linear_J,False,0.05684493963666282,-4.906539862264827,0.7435753889196582
903,40,linear_J_high_50,linear_J,False,0.03069182205954024,-3.5704867214218985,0.7641942832999512
903,40,linear_J_high_70,linear_J,False,0.002600123963981571,-8.920936844453255,0.7863415379929088
903,40,constant_mean,linear_J,False,0.0,,0.7883914535041633
903,40,linear_H,linear_J,False,-0.17956038951291386,-5.615385879925824,0.9299553299840231
904,40,linear_J,linear_J,True,0.138718424199482,-10.32684901936768,0.7236048760154805
904,40,linear_J_high_70,linear_J,False,0.08533952485415952,-9.722500259328179,0.7684511062471149
904,40,linear_J_high_60,linear_J,False,0.04690218009034719,-5.235208943658256,0.8007442039676037
904,40,constant_mean,linear_J,False,0.0,,0.8401490248330531
904,40,linear_J_high_50,linear_J,False,-0.021427518294485193,-3.782667425177132,0.8581513334327572
904,40,linear_H,linear_J,False,-0.24638666189690084,-5.974475326434651,1.0471505385576054
905,40,linear_J,linear_J,True,0.19596013108966104,-9.166439184519932,0.5936080534117111
905,40,linear_J_high_70,linear_J,False,0.06032120889533288,-8.506326162768142,0.6937478097645349
905,40,constant_mean,linear_J,False,0.0,,0.7382818643261908
905,40,linear_J_high_60,linear_J,False,-0.010650459904530063,-4.556620846336492,0.7461449057204387
905,40,linear_J_high_50,linear_J,False,-0.09327125447459017,-3.29239284200219,0.8071423399677338
905,40,linear_H,linear_J,False,-0.314546132562759,-5.239064465835068,0.9705055694912177
906,40,linear_J_high_70,linear_J_high_70,True,0.2691210389706217,-10.424707197521585,0.6390588634959994
906,40,linear_J_high_60,linear_J_high_70,False,0.22452718200078114,-5.565639107719596,0.6780504080246753
906,40,linear_J_high_50,linear_J_high_70,False,0.13516168977630894,-3.9771347186233394,0.756188941135955
906,40,constant_mean,linear_J_high_70,False,0.0,,0.874370309682935
906,40,linear_J,linear_J_high_70,False,-0.0037148490292620018,-10.37185314915222,0.8776184633790762
906,40,linear_H,linear_J_high_70,False,-0.09280348038205477,-6.179870100802435,0.9555149175642466
907,40,linear_J,linear_J,True,0.1658991926835065,-10.992844524281505,0.7396727335082637
907,40,constant_mean,linear_J,False,0.0,,0.8867905737772536
907,40,linear_J_high_70,linear_J,False,-0.006829831495843042,-10.081093161698595,0.8928472039682542
907,40,linear_J_high_60,linear_J,False,-0.03333344124768867,-5.464047855586272,0.9163503552672617
907,40,linear_J_high_50,linear_J,False,-0.07148682867126288,-3.9812110181591898,0.9501844195921589
907,40,linear_H,linear_J,False,-0.25596592872171886,-6.334844953422733,1.1137787465758142
908,40,linear_J,linear_J,True,0.3989680734498888,-9.327444621011235,0.44345310076669214
908,40,constant_mean,linear_J,False,0.0,,0.737819541986875
908,40,linear_J_high_70,linear_J,False,-0.16502670294153798,-7.932735944242354,0.8595794683668048
908,40,linear_J_high_60,linear_J,False,-0.2494884439204621,-4.279320882056254,0.9218969914112886
908,40,linear_J_high_50,linear_J,False,-0.3090187076752784,-3.1394938142744584,0.9658195833492249
908,40,linear_H,linear_J,False,-0.6188025839936304,-5.088219443820075,1.1943841810893503
909,40,linear_J_high_70,linear_J_high_70,True,0.060799967640834285,-8.517266920286302,0.690924042689466
909,40,linear_J,linear_J_high_70,False,0.055924505868384156,-8.98926866469537,0.6945106841308399
909,40,linear_J_high_60,linear_J_high_70,False,0.05139064766832713,-4.618162899743674,0.6978460243444636
909,40,linear_J_high_50,linear_J_high_70,False,0.02839503441897162,-3.359747123348481,0.7147627849097915
909,40,constant_mean,linear_J_high_70,False,0.0,,0.7356516385055288
909,40,linear_H,linear_J_high_70,False,-0.09072038174616726,-5.312091243175121,0.8023902359829438
910,40,linear_J,linear_J,True,0.2816645414531258,-9.25639994496366,0.5294017442454346
910,40,constant_mean,linear_J,False,0.0,,0.7369840064924055
910,40,linear_J_high_70,linear_J,False,-0.04886559834697879,-8.260705936626684,0.7729971709418105
910,40,linear_J_high_60,linear_J,False,-0.1158730273029771,-4.449105538990193,0.8223805743985574
910,40,linear_J_high_50,linear_J,False,-0.18269672212547516,-3.238720836690796,0.8716285687374679
910,40,linear_H,linear_J,False,-0.429956396449785,-5.194766154351275,1.053854994165005
911,40,linear_J,linear_J,True,0.44986680159012304,-8.901162471915043,0.38724423133271074
911,40,constant_mean,linear_J,False,0.0,,0.7039099484488741
911,40,linear_J_high_70,linear_J,False,-0.033495214671979134,-7.777900581035853,0.7274875632819109
911,40,linear_J_high_60,linear_J,False,-0.1958310562162442,-4.097077496465222,0.8417573771347392
911,40,linear_J_high_50,linear_J,False,-0.33823542709654686,-2.9527646555003013,0.9419972304999874
911,40,linear_H,linear_J,False,-0.7296720600561584,-4.779210656356745,1.2175333706275884
912,40,linear_J,linear_J,True,0.4186201426697519,-9.478027907370759,0.4331478813124045
912,40,constant_mean,linear_J,False,0.0,,0.7450342075858304
912,40,linear_J_high_70,linear_J,False,-0.11696443384543675,-8.151472753342306,0.8321767118715907
912,40,linear_J_high_60,linear_J,False,-0.23601675703346792,-4.354548437404951,0.9208747651392376
912,40,linear_J_high_50,linear_J,False,-0.327698509108284,-3.1741664684409088,0.9891808066463788
912,40,linear_H,linear_J,False,-0.6239208569804715,-5.158210444812041,1.2098765888625482
913,40,linear_J,linear_J,True,0.23831401644686123,-9.907847674173592,0.6024920915041735
913,40,constant_mean,linear_J,False,0.0,,0.7909980024755712
913,40,linear_J_high_70,linear_J,False,-0.1232453899772803,-8.73021375436945,0.8884848597619226
913,40,linear_J_high_60,linear_J,False,-0.14493372555193895,-4.76374572495935,0.9056402898784975
913,40,linear_J_high_50,linear_J,False,-0.16081414717234144,-3.5023872033357457,0.9182016716587057
913,40,linear_H,linear_J,False,-0.3319698842609118,-5.628800398265344,1.053585517807999
914,40,linear_J,linear_J,True,0.20205802111482396,-10.126351578332226,0.6570973495375879
914,40,linear_J_high_70,linear_J,False,0.1333724949922358,-9.555276942969805,0.7136592028565523
914,40,linear_J_high_60,linear_J,False,0.04523984178990148,-5.0834827068905195,0.7862355735193405
914,40,constant_mean,linear_J,False,0.0,,0.8234901370343173
914,40,linear_J_high_50,linear_J,False,-0.07107034589771377,-3.6430690227533877,0.8820158659167019
914,40,linear_H,linear_J,False,-0.3767440437427618,-5.75513109038573,1.133735141242907
915,40,linear_J,linear_J,True,0.3255811505158789,-10.73643190922915,0.574166954971179
915,40,constant_mean,linear_J,False,0.0,,0.8513506931343524
915,40,linear_J_high_70,linear_J,False,-0.09091257174928691,-9.416729711924852,0.9287491741077343
915,40,linear_J_high_60,linear_J,False,-0.13375398195043364,-5.106076912783128,0.9652222383773338
915,40,linear_J_high_50,linear_J,False,-0.1990607666700186,-3.7229566528720195,1.0208212148147284
915,40,linear_H,linear_J,False,-0.48303963470322664,-5.970460542918477,1.2625868209503088
916,40,linear_J,linear_J,True,0.1950999246182833,-10.824481711713057,0.7040809651886926
916,40,linear_J_high_70,linear_J,False,0.0493980400933256,-10.020583783379946,0.831532715565897
916,40,constant_mean,linear_J,False,0.0,,0.8747433212188338
916,40,linear_J_high_60,linear_J,False,-0.005536438043316716,-5.386138090515473,0.8795862834205669
916,40,linear_J_high_50,linear_J,False,-0.08027754195790848,-3.895991280597414,0.944965564890379
916,40,linear_H,linear_J,False,-0.33605535698126054,-6.179492336100173,1.1687055002980025
917,40,linear_J,linear_J,True,0.3835337428774417,-9.653940399162458,0.4746281646209589
917,40,constant_mean,linear_J,False,0.0,,0.7699175082775036
917,40,linear_J_high_70,linear_J,False,-0.09727513012857858,-8.372614926833279,0.8448113340834688
917,40,linear_J_high_60,linear_J,False,-0.22333615943151175,-4.459774226407997,0.9418679276552804
917,40,linear_J_high_50,linear_J,False,-0.30827058400421126,-3.2508880583378033,1.0072604281892767
917,40,linear_H,linear_J,False,-0.6386748082002802,-5.261976629977252,1.2616444252066759
918,40,linear_J,linear_J,True,0.17594005941092927,-10.320831069745296,0.6946792776030847
918,40,linear_J_high_60,linear_J,False,0.07576130342159337,-5.229732808052778,0.7791295735270685
918,40,linear_J_high_70,linear_J,False,0.06915383246339413,-9.627079630882038,0.7846996454671558
918,40,constant_mean,linear_J,False,0.0,,0.8429960533046909
918,40,linear_J_high_50,linear_J,False,-0.001893422961088298,-3.7706793604583906,0.8445922013881249
918,40,linear_H,linear_J,False,-0.3067267206930999,-5.915386047483226,1.1015654682920644
919,40,linear_J,linear_J,True,0.4352802321061472,-10.973135558570235,0.48533409630120866
919,40,constant_mean,linear_J,False,0.0,,0.8594246631586556
919,40,linear_J_high_70,linear_J,False,-0.15281118740318367,-9.32854980507909,0.9907543664195109
919,40,linear_J_high_60,linear_J,False,-0.2611765898434013,-5.003798540985394,1.0838862659097472
