version,model,L,battery_id,policy,cycle,y_true,y_pred_raw,y_pred_projected,t80_raw,eol_status_raw,t80_projected,eol_status_projected
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P0_persistence,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.998435742955156,0.998435742955156,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.9971626859712639,0.9971626859712639,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.997137724069619,0.997137724069619,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.997112762167974,0.997112762167974,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.997087800266329,0.997087800266329,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.9970628383646841,0.9970628383646841,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.9970378764630392,0.9970378764630392,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9970129145613943,0.9970129145613943,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.9969879526597493,0.9969879526597493,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.9969629907581044,0.9969629907581044,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.9969380288564593,0.9969380288564593,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9969130669548145,0.9969130669548145,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.9968881050531695,0.9968881050531695,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.9968631431515246,0.9968631431515246,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.9968381812498796,0.9968381812498796,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.9968132193482346,0.9968132193482346,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9967882574465898,0.9967882574465898,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.9967632955449448,0.9967632955449448,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9967383336432999,0.9967383336432999,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.9967133717416549,0.9967133717416549,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.99668840984001,0.99668840984001,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.996663447938365,0.996663447938365,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9966384860367201,0.9966384860367201,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.9966135241350751,0.9966135241350751,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9965885622334302,0.9965885622334302,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9965636003317851,0.9965636003317851,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9965386384301403,0.9965386384301403,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9965136765284953,0.9965136765284953,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.9964887146268504,0.9964887146268504,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9964637527252055,0.9964637527252055,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9964387908235605,0.9964387908235605,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.9964138289219157,0.9964138289219157,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9963888670202706,0.9963888670202706,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9963639051186257,0.9963639051186257,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.9963389432169807,0.9963389432169807,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9963139813153359,0.9963139813153359,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9962890194136909,0.9962890194136909,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.9962640575120459,0.9962640575120459,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9962390956104009,0.9962390956104009,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.996214133708756,0.996214133708756,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9961891718071112,0.9961891718071112,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9961642099054662,0.9961642099054662,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.9961392480038213,0.9961392480038213,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9961142861021762,0.9961142861021762,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.9960893242005313,0.9960893242005313,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.9960643622988864,0.9960643622988864,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.9960394003972415,0.9960394003972415,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9960144384955965,0.9960144384955965,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.9959894765939515,0.9959894765939515,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.9959645146923065,0.9959645146923065,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.9959395527906617,0.9959395527906617,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.9959014286851664,0.9959014286851664,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.9958264435045515,0.9958264435045515,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.9957504651571603,0.9957504651571603,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.9956734871090006,0.9956734871090006,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.9955955028260807,0.9955955028260807,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.9955165057744086,0.9955165057744086,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9954364894199923,0.9954364894199923,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.99535544722884,0.99535544722884,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.9952733726669594,0.9952733726669594,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.995190259200359,0.995190259200359,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9951061002950464,0.9951061002950464,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.99502088941703,0.99502088941703,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.9949346200323178,0.9949346200323178,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.9948472856069177,0.9948472856069177,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.9947588796068378,0.9947588796068378,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9946693954980863,0.9946693954980863,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.994578826746671,0.994578826746671,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9944871668186002,0.9944871668186002,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.9943944091798816,0.9943944091798816,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.9943005472965237,0.9943005472965237,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.9942055746345342,0.9942055746345342,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9941094846599214,0.9941094846599214,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.9940122708386931,0.9940122708386931,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9939139266368576,0.9939139266368576,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9938144455204228,0.9938144455204228,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9937138209553967,0.9937138209553967,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9936120464077874,0.9936120464077874,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.9935091153436032,0.9935091153436032,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9934050212288517,0.9934050212288517,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9932997575295412,0.9932997575295412,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.99319331771168,0.99319331771168,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9930856952412757,0.9930856952412757,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9929768835843363,0.9929768835843363,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.9928668762068704,0.9928668762068704,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9927556665748856,0.9927556665748856,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9926432481543901,0.9926432481543901,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.992529614411392,0.992529614411392,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9924147588118991,0.9924147588118991,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.9922986748219199,0.9922986748219199,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9921813559074619,0.9921813559074619,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9920627955345337,0.9920627955345337,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,192,0.99546554575934,0.9919429871691429,0.9919429871691429,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,193,0.99532052336513,0.9918219242772977,0.9918219242772977,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,194,0.995256578694216,0.9916996003250063,0.9916996003250063,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,195,0.995252740141497,0.9915760087782766,0.9915760087782766,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,196,0.995208362727129,0.9914511431031167,0.9914511431031167,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,197,0.995031133939369,0.9913249967655345,0.9913249967655345,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,198,0.995167355749295,0.9911975632315384,0.9911975632315384,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,199,0.995264349422892,0.991068835967136,0.991068835967136,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,A_power,100,29,5C_67PER_4C_NEWSTRUCTURE,200,0.995218754906443,0.9909388084383358,0.9909388084383358,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,151,0.997063881662475,0.9970031684491089,0.9970031684491089,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,152,0.997065941373691,0.9969916144735329,0.9969916144735329,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,153,0.997016508304522,0.9970065603480456,0.9969916144735329,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,154,0.997012763375039,0.9969613975655096,0.9969613975655096,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,155,0.996895640705474,0.996907076971487,0.996907076971487,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,156,0.996782543835102,0.9968600603006967,0.9968600603006967,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,157,0.99663471274378,0.9968370983725128,0.9968370983725128,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,158,0.996719441773322,0.9967546635951302,0.9967546635951302,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,159,0.996575261988245,0.996743130931526,0.996743130931526,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,160,0.996504482821026,0.9967405668061654,0.9967405668061654,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,161,0.996430801333457,0.9966569407791936,0.9966569407791936,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,162,0.996404961320028,0.9966366106577756,0.9966366106577756,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,163,0.996415915238764,0.9965851125695079,0.9965851125695079,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,164,0.996335867371075,0.9965197895742006,0.9965197895742006,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,165,0.996297107350931,0.9964917736287698,0.9964917736287698,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,166,0.996291209086997,0.9964314880787245,0.9964314880787245,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,167,0.996259845302581,0.9964220813845905,0.9964220813845905,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,168,0.996261062404662,0.9963790186657224,0.9963790186657224,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,169,0.996379683046021,0.9963625757643317,0.9963625757643317,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,170,0.996330249976852,0.9963096230788501,0.9963096230788501,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,171,0.996314895765973,0.9962505148527799,0.9962505148527799,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,172,0.996343918969463,0.9962332349930147,0.9962332349930147,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,173,0.996374814637694,0.996180372560832,0.996180372560832,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,174,0.996243180366383,0.9961181952423913,0.9961181952423913,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,175,0.996270237481895,0.9961270315596384,0.9961181952423913,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,176,0.996208727015144,0.9960590870087822,0.9960590870087822,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,177,0.99611866146109,0.9960523115079053,0.9960523115079053,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,178,0.996169873371763,0.996037459963467,0.996037459963467,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,179,0.996109767253569,0.9960294682176986,0.9960294682176986,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,180,0.996053499688094,0.9960512933964226,0.9960294682176986,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,181,0.995980754432897,0.9960099563439017,0.9960099563439017,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,182,0.99590126830463,0.9959497964175145,0.9959497964175145,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,183,0.995898459607518,0.9959533822789258,0.9959497964175145,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,184,0.99580118506421,0.9959614297274954,0.9959497964175145,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,185,0.995789014043392,0.9958981979090489,0.9958981979090489,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,186,0.99576645084326,0.9958658706644179,0.9958658706644179,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,187,0.99570653197154,0.9957870984427631,0.9957870984427631,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,188,0.995735648798266,0.9957882626882294,0.9957870984427631,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,189,0.995610942646499,0.9956828095218277,0.9956828095218277,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,190,0.995561884070278,0.9956968588059236,0.9956828095218277,,not_evaluated_for_L,,not_evaluated_for_L
q3_smoke_v1,B_strategy,100,29,5C_67PER_4C_NEWSTRUCTURE,191,0.995509642303997,0.9956427438637917,0.9956427438637917,,not_evaluated_for_L,,not_evaluated_for_L
