version,model,L,prediction_variant,battery_id,policy,rmse,mae,error_cycle200,projection_change,t80,eol_status
q3_smoke_v1,P1_linear,100,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0013719296026564552,0.0013412273846629753,-0.00028899346770216994,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000547036858323891,0.0005031047571327108,0.000720597193063166,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.000547036858323891,0.0005031047571327108,0.000720597193063166,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.000508902826373466,0.000464467704624576,0.000720797884218749,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.000508902826373466,0.000464467704624576,0.000720797884218749,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009615205863086815,0.0009341386063756718,0.0011422109193549579,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.0009615205863086815,0.0009341386063756718,0.0011422109193549579,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00026557275782394005,0.00022221962476683067,0.0004199090412481121,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,100,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00026557275782394005,0.00022221962476683067,0.0004199090412481121,0.0,,not_evaluated_for_L
q3_smoke_v1,P1_linear,150,raw,1,3_6C-80PER_3_6C,0.002635392735020974,0.0016945938848989628,0.0025149991920947468,0.0,747.3165338565408,finite_scenario
q3_smoke_v1,P1_linear,150,projected,1,3_6C-80PER_3_6C,0.002635392735020974,0.0016945938848989628,0.0025149991920947468,0.0,747.3165338565408,finite_scenario
q3_smoke_v1,P1_linear,150,raw,6,80PER_3_6C,0.0006776576877906653,0.0005510478289246934,0.001683457846255343,0.0,1417.7950850725374,finite_scenario
q3_smoke_v1,P1_linear,150,projected,6,80PER_3_6C,0.0006776576877906653,0.0005510478289246934,0.001683457846255343,0.0,1417.7950850725374,finite_scenario
q3_smoke_v1,P1_linear,150,raw,8,4_8C_80PER_4_8C,0.00114477035033487,0.0009714825495912694,0.002169412311960328,0.0,669.6211471375469,finite_scenario
q3_smoke_v1,P1_linear,150,projected,8,4_8C_80PER_4_8C,0.00114477035033487,0.0009714825495912694,0.002169412311960328,0.0,669.6211471375469,finite_scenario
q3_smoke_v1,P1_linear,150,raw,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00030735788970678716,0.00025974112142292506,0.0006291023716217259,0.0,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,projected,15,5_6C_36PER_4_3C_NEWSTRUCTURE,0.00030735788970678716,0.00025974112142292506,0.0006291023716217259,0.0,1436.2087434724674,finite_scenario
q3_smoke_v1,P1_linear,150,raw,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003808183966619369,0.0002502951700860301,0.0013569077542916474,0.0,2326.865394020907,finite_scenario
q3_smoke_v1,P1_linear,150,projected,17,4_8C_80PER_4_8C_NEWSTRUCTURE,0.0003808183966619369,0.0002502951700860301,0.0013569077542916474,0.0,2326.865394020907,finite_scenario
q3_smoke_v1,P1_linear,150,raw,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00021939028168822057,0.00016917337352355012,0.0002367613659207679,0.0,1531.584601128999,finite_scenario
q3_smoke_v1,P1_linear,150,projected,21,5_6C_19PER_4_6C_NEWSTRUCTURE,0.00021939028168822057,0.00016917337352355012,0.0002367613659207679,0.0,1531.584601128999,finite_scenario
q3_smoke_v1,P1_linear,150,raw,29,5C_67PER_4C_NEWSTRUCTURE,0.00037839952520186325,0.0003400226684017027,0.0005041297739795114,0.0,1708.1432779189072,finite_scenario
q3_smoke_v1,P1_linear,150,projected,29,5C_67PER_4C_NEWSTRUCTURE,0.00037839952520186325,0.0003400226684017027,0.0005041297739795114,0.0,1708.1432779189072,finite_scenario
q3_smoke_v1,P1_linear,150,raw,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00026491964133075236,0.0001834842866455011,-0.00024132719663905178,0.0,848.9736862468495,finite_scenario
q3_smoke_v1,P1_linear,150,projected,35,3_7C_31PER_5_9C_NEWSTRUCTURE,0.00026491964133075236,0.0001834842866455011,-0.00024132719663905178,0.0,848.9736862468495,finite_scenario
q3_smoke_v1,P1_linear,150,raw,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00022383721876865847,0.00017921422656942633,0.00034824811223221896,0.0,1256.9662879766076,finite_scenario
q3_smoke_v1,P1_linear,150,projected,48,5_3C_54PER_4C_NEWSTRUCTURE,0.00022383721876865847,0.00017921422656942633,0.00034824811223221896,0.0,1256.9662879766076,finite_scenario
